id,diagnosed_diabetes
762593,0.5846788
762594,0.27609995
762595,0.57044715
762596,0.80640596
762597,0.49732602
762598,0.5153063
762599,0.43377292
762600,0.64813113
762601,0.37915605
762602,0.5712678
762603,0.8167145
762604,0.3722599
762605,0.4013205
762606,0.4939003
762607,0.7187184
762608,0.842325
762609,0.6598378
762610,0.66552263
762611,0.6107116
762612,0.5010545
762613,0.18148682
762614,0.38066784
762615,0.8870178
762616,0.5675136
762617,0.4716522
762618,0.42240885
762619,0.74895793
762620,0.44041207
762621,0.641969
762622,0.94495994
762623,0.5712795
762624,0.6944365
762625,0.54527575
762626,0.5031443
762627,0.7669185
762628,0.55376005
762629,0.32641676
762630,0.7188834
762631,0.7558429
762632,0.6555249
762633,0.5340396
762634,0.6713472
762635,0.9375968
762636,0.95317966
762637,0.6735093
762638,0.826506
762639,0.75168896
762640,0.8068681
762641,0.49499705
762642,0.9079224
762643,0.6174047
762644,0.5820198
762645,0.9422641
762646,0.91674346
762647,0.1861234
762648,0.44070813
762649,0.5120714
762650,0.36332875
762651,0.80824184
762652,0.30920944
762653,0.7255796
762654,0.8073438
762655,0.30884486
762656,0.89680755
762657,0.73977244
762658,0.8012617
762659,0.81963825
762660,0.58390296
762661,0.9099567
762662,0.50260425
762663,0.31998903
762664,0.9791399
762665,0.59529173
762666,0.8898321
762667,0.35344386
762668,0.7046264
762669,0.1736167
762670,0.72914094
762671,0.615183
762672,0.89233184
762673,0.61481655
762674,0.37786674
762675,0.3362684
762676,0.6176093
762677,0.93237734
762678,0.74433607
762679,0.74661654
762680,0.9057138
762681,0.73955697
762682,0.58042276
762683,0.8350962
762684,0.8388643
762685,0.9126371
762686,0.440595
762687,0.7810951
762688,0.7139434
762689,0.20713957
762690,0.75837487
762691,0.7378247
762692,0.71469563
762693,0.9212042
762694,0.4596233
762695,0.6304003
762696,0.36806244
762697,0.92287004
762698,0.4822827
762699,0.44131094
762700,0.5113454
762701,0.6281313
762702,0.54663247
762703,0.9512138
762704,0.33956867
762705,0.68692076
762706,0.801221
762707,0.6366834
762708,0.684871
762709,0.65437126
762710,0.5666101
762711,0.24057396
762712,0.5220366
762713,0.7597818
762714,0.7615625
762715,0.45991647
762716,0.6277265
762717,0.7600491
762718,0.22764856
762719,0.69817656
762720,0.49859053
762721,0.7533037
762722,0.86527675
762723,0.35066774
762724,0.5511833
762725,0.42333922
762726,0.6102619
762727,0.85715014
762728,0.8640585
762729,0.3978651
762730,0.92412573
762731,0.5005965
762732,0.7360977
762733,0.3009523
762734,0.64441055
762735,0.8802204
762736,0.69945484
762737,0.5143128
762738,0.89171934
762739,0.7697649
762740,0.385662
762741,0.89451426
762742,0.61090195
762743,0.91179305
762744,0.46069655
762745,0.6961267
762746,0.306927
762747,0.8112516
762748,0.8439451
762749,0.3617195
762750,0.6568209
762751,0.5731178
762752,0.2325019
762753,0.39176142
762754,0.59840375
762755,0.29961342
762756,0.31666812
762757,0.45048505
762758,0.5461802
762759,0.34486154
762760,0.8290984
762761,0.95544964
762762,0.566919
762763,0.4070006
762764,0.42321014
762765,0.76097023
762766,0.5015834
762767,0.20490287
762768,0.8745535
762769,0.8091972
762770,0.58139366
762771,0.9355953
762772,0.7148973
762773,0.5026044
762774,0.7953965
762775,0.847705
762776,0.69618016
762777,0.39151493
762778,0.56838024
762779,0.65237236
762780,0.9092386
762781,0.940004
762782,0.90512186
762783,0.38096228
762784,0.6909896
762785,0.788252
762786,0.6208607
762787,0.46941113
762788,0.83387214
762789,0.5243362
762790,0.55975664
762791,0.46811146
762792,0.94817454
762793,0.602533
762794,0.8052964
762795,0.79554695
762796,0.6755612
762797,0.50645745
762798,0.6052477
762799,0.776388
762800,0.3480836
762801,0.70273674
762802,0.20949356
762803,0.42955264
762804,0.680471
762805,0.31913027
762806,0.6723563
762807,0.86866516
762808,0.7526635
762809,0.5680166
762810,0.4754224
762811,0.95612025
762812,0.29828903
762813,0.4256061
762814,0.45446602
762815,0.26697403
762816,0.45102307
762817,0.68733615
762818,0.65890646
762819,0.90372056
762820,0.7378648
762821,0.5946938
762822,0.8643327
762823,0.8629351
762824,0.5811114
762825,0.6856915
762826,0.89952916
762827,0.6052329
762828,0.94638914
762829,0.6770673
762830,0.8954094
762831,0.3959225
762832,0.79410535
762833,0.7861437
762834,0.5740543
762835,0.23884399
762836,0.5003581
762837,0.7973057
762838,0.85039186
762839,0.5631491
762840,0.7176671
762841,0.95670354
762842,0.91551864
762843,0.87841165
762844,0.88089937
762845,0.66076326
762846,0.41312748
762847,0.848365
762848,0.41441026
762849,0.6590221
762850,0.6842929
762851,0.59891677
762852,0.61358666
762853,0.8479336
762854,0.6967846
762855,0.9813976
762856,0.754101
762857,0.22897153
762858,0.70756656
762859,0.31437346
762860,0.3878886
762861,0.7051497
762862,0.43675253
762863,0.6104504
762864,0.42971802
762865,0.5946806
762866,0.64065534
762867,0.9181054
762868,0.6947485
762869,0.3067707
762870,0.48708522
762871,0.41764763
762872,0.4855937
762873,0.5444764
762874,0.33265626
762875,0.3118734
762876,0.8999774
762877,0.89832246
762878,0.6380739
762879,0.8874269
762880,0.82243216
762881,0.5822592
762882,0.51203686
762883,0.5740534
762884,0.33059254
762885,0.8118158
762886,0.8599183
762887,0.9450271
762888,0.74735385
762889,0.59570074
762890,0.49745315
762891,0.8264211
762892,0.36738336
762893,0.63366795
762894,0.50132465
762895,0.49763682
762896,0.8802701
762897,0.73628813
762898,0.60801274
762899,0.555255
762900,0.8147839
762901,0.38332185
762902,0.5358115
762903,0.34800565
762904,0.7807489
762905,0.2148899
762906,0.49449727
762907,0.61510545
762908,0.9209109
762909,0.64802146
762910,0.6104335
762911,0.8019863
762912,0.4376638
762913,0.6464132
762914,0.258374
762915,0.61065507
762916,0.9765852
762917,0.68815297
762918,0.75769705
762919,0.5826816
762920,0.3683515
762921,0.59089446
762922,0.6209466
762923,0.7840729
762924,0.6619534
762925,0.80403847
762926,0.5678621
762927,0.5107021
762928,0.37695172
762929,0.5060117
762930,0.60216254
762931,0.7120383
762932,0.28606698
762933,0.67078376
762934,0.94339764
762935,0.5935042
762936,0.31088284
762937,0.32968014
762938,0.6292899
762939,0.5824832
762940,0.7389811
762941,0.21358104
762942,0.2654427
762943,0.6732934
762944,0.9430571
762945,0.4916962
762946,0.72876674
762947,0.64774126
762948,0.40771475
762949,0.55463254
762950,0.49693432
762951,0.4047816
762952,0.8302617
762953,0.6834194
762954,0.56833565
762955,0.7223448
762956,0.5308469
762957,0.37803477
762958,0.33747467
762959,0.44878268
762960,0.5597045
762961,0.54608005
762962,0.6006781
762963,0.83240056
762964,0.85411495
762965,0.91971195
762966,0.4736251
762967,0.36784706
762968,0.64651066
762969,0.8035075
762970,0.40149552
762971,0.5018275
762972,0.5206064
762973,0.70023775
762974,0.8806736
762975,0.8679671
762976,0.7649505
762977,0.69368035
762978,0.4508484
762979,0.6668187
762980,0.59089476
762981,0.40957576
762982,0.18574823
762983,0.75746924
762984,0.55211776
762985,0.47603267
762986,0.695954
762987,0.60605663
762988,0.6675715
762989,0.41417813
762990,0.6757142
762991,0.45789394
762992,0.76995987
762993,0.6277369
762994,0.72548866
762995,0.6822263
762996,0.692794
762997,0.6420513
762998,0.72130346
762999,0.6950147
763000,0.527387
763001,0.555549
763002,0.533415
763003,0.8696418
763004,0.7622157
763005,0.7332983
763006,0.61420256
763007,0.51259834
763008,0.49789757
763009,0.49671403
763010,0.81957304
763011,0.5407335
763012,0.87829036
763013,0.64267135
763014,0.7711317
763015,0.8060283
763016,0.4357376
763017,0.6768085
763018,0.37531248
763019,0.5592864
763020,0.8522567
763021,0.58755654
763022,0.924029
763023,0.24173306
763024,0.7058056
763025,0.7332946
763026,0.800655
763027,0.6724463
763028,0.40690973
763029,0.63978785
763030,0.8711494
763031,0.62607443
763032,0.50372386
763033,0.8514637
763034,0.7153214
763035,0.5302579
763036,0.7636888
763037,0.44855624
763038,0.13131833
763039,0.7805701
763040,0.6455466
763041,0.5609955
763042,0.4281302
763043,0.68389165
763044,0.5920397
763045,0.51009315
763046,0.67732525
763047,0.59961724
763048,0.91707814
763049,0.7955387
763050,0.63370126
763051,0.85223097
763052,0.16539991
763053,0.46836656
763054,0.55281425
763055,0.9196369
763056,0.7668473
763057,0.8384362
763058,0.3115773
763059,0.56633526
763060,0.5921219
763061,0.8069854
763062,0.7295623
763063,0.5435548
763064,0.5143109
763065,0.85551226
763066,0.7097483
763067,0.7325333
763068,0.6684519
763069,0.50298184
763070,0.8377953
763071,0.76934165
763072,0.74374515
763073,0.5177074
763074,0.37431836
763075,0.8039144
763076,0.77644026
763077,0.71223116
763078,0.43161604
763079,0.7301336
763080,0.88896394
763081,0.81506735
763082,0.5416135
763083,0.27462167
763084,0.24005999
763085,0.9317539
763086,0.5580999
763087,0.7228359
763088,0.4834164
763089,0.4235086
763090,0.6381955
763091,0.59687257
763092,0.27105954
763093,0.38320306
763094,0.690424
763095,0.4679484
763096,0.51368994
763097,0.7050367
763098,0.6274189
763099,0.82791305
763100,0.7312917
763101,0.89335376
763102,0.7485419
763103,0.39678887
763104,0.4633204
763105,0.66223776
763106,0.54221714
763107,0.52346075
763108,0.73659086
763109,0.5624189
763110,0.45468435
763111,0.8425084
763112,0.33967096
763113,0.8437242
763114,0.5861896
763115,0.3911457
763116,0.4594696
763117,0.795063
763118,0.5290792
763119,0.7204741
763120,0.6317046
763121,0.702888
763122,0.20348312
763123,0.75793254
763124,0.70596564
763125,0.5330458
763126,0.9424859
763127,0.68348783
763128,0.6296464
763129,0.66393155
763130,0.92666745
763131,0.90908754
763132,0.33483943
763133,0.7697403
763134,0.6795564
763135,0.5379824
763136,0.31187522
763137,0.44231853
763138,0.34945428
763139,0.37379393
763140,0.6876014
763141,0.6917586
763142,0.73572296
763143,0.4108556
763144,0.8681296
763145,0.5399489
763146,0.95507574
763147,0.63859713
763148,0.61443865
763149,0.9197316
763150,0.6043021
763151,0.7194478
763152,0.5272707
763153,0.6133278
763154,0.53214395
763155,0.92258155
763156,0.44869876
763157,0.4576737
763158,0.8204955
763159,0.6267563
763160,0.5073167
763161,0.5003503
763162,0.7672186
763163,0.43291408
763164,0.7012178
763165,0.40617976
763166,0.677412
763167,0.54116064
763168,0.61989444
763169,0.60864705
763170,0.84166616
763171,0.7260408
763172,0.9582876
763173,0.67201626
763174,0.26686707
763175,0.7057199
763176,0.49176395
763177,0.81888247
763178,0.57113695
763179,0.88190573
763180,0.1371391
763181,0.94242054
763182,0.72839934
763183,0.76624566
763184,0.7643667
763185,0.55768764
763186,0.527161
763187,0.5925466
763188,0.7422328
763189,0.5738083
763190,0.388096
763191,0.9267459
763192,0.5750401
763193,0.4646151
763194,0.90028
763195,0.63255775
763196,0.6710185
763197,0.48163325
763198,0.822182
763199,0.76012367
763200,0.5682398
763201,0.7490711
763202,0.37067986
763203,0.7716799
763204,0.5982487
763205,0.45388144
763206,0.8302635
763207,0.538309
763208,0.6762675
763209,0.25969043
763210,0.5324583
763211,0.8540413
763212,0.59837514
763213,0.47629076
763214,0.5810561
763215,0.66759384
763216,0.20737259
763217,0.38476917
763218,0.5671384
763219,0.7002793
763220,0.65319824
763221,0.6340202
763222,0.6063874
763223,0.86205685
763224,0.86926526
763225,0.7705422
763226,0.2964614
763227,0.38945556
763228,0.6109868
763229,0.82209706
763230,0.37585118
763231,0.9416438
763232,0.88139683
763233,0.49330452
763234,0.5667072
763235,0.2956735
763236,0.5219062
763237,0.9474055
763238,0.43085513
763239,0.65496856
763240,0.6174157
763241,0.26856774
763242,0.7741536
763243,0.5356117
763244,0.922086
763245,0.4801004
763246,0.27113283
763247,0.29666245
763248,0.23826286
763249,0.8746572
763250,0.5315138
763251,0.65142274
763252,0.61081016
763253,0.6232494
763254,0.8292087
763255,0.8181677
763256,0.66872084
763257,0.5600723
763258,0.28490734
763259,0.6882696
763260,0.79505205
763261,0.64985484
763262,0.43395546
763263,0.692377
763264,0.81322515
763265,0.9531019
763266,0.75520855
763267,0.6638267
763268,0.7188137
763269,0.6450731
763270,0.86233157
763271,0.9216105
763272,0.42479798
763273,0.4992674
763274,0.26733646
763275,0.9359835
763276,0.7195016
763277,0.57273686
763278,0.77732885
763279,0.6236495
763280,0.8722554
763281,0.3049675
763282,0.57275665
763283,0.55324
763284,0.572317
763285,0.73845565
763286,0.78766614
763287,0.67348886
763288,0.8009143
763289,0.9460109
763290,0.52899474
763291,0.6967523
763292,0.7077666
763293,0.80009234
763294,0.63585097
763295,0.76532763
763296,0.61415803
763297,0.5571715
763298,0.7282139
763299,0.65893847
763300,0.62578905
763301,0.92889345
763302,0.48477736
763303,0.4324384
763304,0.8662841
763305,0.8474777
763306,0.5840748
763307,0.96100324
763308,0.5717698
763309,0.6187408
763310,0.5650998
763311,0.62040275
763312,0.65825087
763313,0.63291264
763314,0.86084366
763315,0.8555176
763316,0.91512126
763317,0.5531015
763318,0.47788164
763319,0.2636
763320,0.797615
763321,0.74528146
763322,0.87242997
763323,0.52033424
763324,0.94910496
763325,0.66846836
763326,0.78219104
763327,0.38385513
763328,0.47107846
763329,0.8996784
763330,0.73759574
763331,0.78235024
763332,0.79525614
763333,0.7141086
763334,0.7735689
763335,0.8141526
763336,0.7647079
763337,0.82535535
763338,0.57406586
763339,0.74148107
763340,0.9037253
763341,0.7651847
763342,0.5113199
763343,0.2872469
763344,0.31068832
763345,0.82895994
763346,0.21132411
763347,0.5898795
763348,0.8096593
763349,0.61901546
763350,0.6509382
763351,0.7028184
763352,0.68615353
763353,0.68138653
763354,0.9356813
763355,0.43385127
763356,0.43421707
763357,0.7997728
763358,0.6578357
763359,0.6982181
763360,0.7015914
763361,0.4976047
763362,0.6355767
763363,0.5159747
763364,0.92488337
763365,0.6275054
763366,0.73684835
763367,0.6439222
763368,0.63783854
763369,0.8923791
763370,0.811179
763371,0.74442387
763372,0.79580927
763373,0.7044936
763374,0.46016866
763375,0.605002
763376,0.8659661
763377,0.2758977
763378,0.34323838
763379,0.58958
763380,0.56664723
763381,0.66826344
763382,0.7953698
763383,0.79814124
763384,0.3421408
763385,0.7959766
763386,0.881836
763387,0.84395033
763388,0.69622487
763389,0.7670426
763390,0.5548633
763391,0.93294793
763392,0.11322656
763393,0.5208672
763394,0.47772938
763395,0.6799069
763396,0.56609935
763397,0.63711745
763398,0.81153935
763399,0.3057071
763400,0.53566504
763401,0.70544803
763402,0.83035976
763403,0.6889734
763404,0.8420426
763405,0.4268275
763406,0.65189284
763407,0.44537377
763408,0.346145
763409,0.5971755
763410,0.40088713
763411,0.7226587
763412,0.5619058
763413,0.18069285
763414,0.29540035
763415,0.6360505
763416,0.51938325
763417,0.49128404
763418,0.73645735
763419,0.51714534
763420,0.874602
763421,0.78366286
763422,0.7172228
763423,0.68863124
763424,0.8998832
763425,0.82791
763426,0.31745872
763427,0.23839438
763428,0.54947305
763429,0.58735806
763430,0.62634945
763431,0.30468297
763432,0.74088013
763433,0.23139894
763434,0.5602581
763435,0.76165694
763436,0.6347932
763437,0.38999107
763438,0.66279393
763439,0.71422356
763440,0.18557124
763441,0.67244065
763442,0.34191236
763443,0.7337005
763444,0.78677607
763445,0.5964303
763446,0.5176095
763447,0.5977058
763448,0.54484576
763449,0.821776
763450,0.7065794
763451,0.5620111
763452,0.6492481
763453,0.63735616
763454,0.5939145
763455,0.39600563
763456,0.5462328
763457,0.9422452
763458,0.375403
763459,0.87849057
763460,0.63214314
763461,0.6660416
763462,0.7139462
763463,0.67824996
763464,0.7837686
763465,0.497265
763466,0.6260245
763467,0.5903408
763468,0.8981673
763469,0.507121
763470,0.44992545
763471,0.4676042
763472,0.78581434
763473,0.3445985
763474,0.8859768
763475,0.8325145
763476,0.2494872
763477,0.84028107
763478,0.4475495
763479,0.81637245
763480,0.4389034
763481,0.44232866
763482,0.7579971
763483,0.4606998
763484,0.6833818
763485,0.82076573
763486,0.80889285
763487,0.449355
763488,0.62405866
763489,0.45568407
763490,0.9642937
763491,0.85819167
763492,0.7993834
763493,0.5861842
763494,0.6705964
763495,0.89264405
763496,0.42407393
763497,0.447562
763498,0.80789214
763499,0.38798854
763500,0.6283277
763501,0.61250734
763502,0.8847034
763503,0.94546735
763504,0.63566405
763505,0.67247605
763506,0.1778747
763507,0.34425163
763508,0.4138549
763509,0.82757735
763510,0.6239312
763511,0.5650782
763512,0.593162
763513,0.7122075
763514,0.7172857
763515,0.7704861
763516,0.69956136
763517,0.4415269
763518,0.45874593
763519,0.62497705
763520,0.70920825
763521,0.9299741
763522,0.7038863
763523,0.7225633
763524,0.3433545
763525,0.62941104
763526,0.8675112
763527,0.6185281
763528,0.37379718
763529,0.78242993
763530,0.77220243
763531,0.5097068
763532,0.43342087
763533,0.5030035
763534,0.8933672
763535,0.5157055
763536,0.86858475
763537,0.848781
763538,0.84254235
763539,0.53144443
763540,0.62729955
763541,0.63365036
763542,0.6684169
763543,0.7401113
763544,0.8245869
763545,0.8795657
763546,0.8603151
763547,0.5133909
763548,0.7621797
763549,0.67288786
763550,0.5066812
763551,0.3459308
763552,0.53922176
763553,0.6395346
763554,0.71478635
763555,0.57491034
763556,0.85067827
763557,0.67819214
763558,0.6780692
763559,0.86811256
763560,0.5691717
763561,0.8242845
763562,0.5853304
763563,0.7082463
763564,0.77157164
763565,0.90325874
763566,0.77477527
763567,0.22477412
763568,0.72083396
763569,0.70938313
763570,0.53539485
763571,0.6658613
763572,0.503432
763573,0.31559685
763574,0.8356785
763575,0.8343553
763576,0.4317184
763577,0.36875358
763578,0.21580558
763579,0.7186874
763580,0.2160809
763581,0.7349888
763582,0.6382697
763583,0.50771385
763584,0.4731269
763585,0.59051555
763586,0.41930562
763587,0.3899667
763588,0.72733486
763589,0.9288246
763590,0.3246404
763591,0.4376394
763592,0.5393089
763593,0.2793023
763594,0.28568855
763595,0.39028773
763596,0.8478707
763597,0.617035
763598,0.7725739
763599,0.6848531
763600,0.6729907
763601,0.2493533
763602,0.7442814
763603,0.5956416
763604,0.5689626
763605,0.6362411
763606,0.37072387
763607,0.7979291
763608,0.73399085
763609,0.713964
763610,0.7112216
763611,0.9448551
763612,0.24112312
763613,0.55109763
763614,0.5514419
763615,0.4634158
763616,0.5320264
763617,0.33641076
763618,0.5071039
763619,0.34353843
763620,0.6353584
763621,0.81952876
763622,0.44048986
763623,0.69360834
763624,0.5863911
763625,0.7631516
763626,0.7559741
763627,0.8668864
763628,0.9342025
763629,0.5339836
763630,0.67384875
763631,0.50203073
763632,0.6299952
763633,0.7396546
763634,0.70127684
763635,0.68156624
763636,0.68858904
763637,0.38796043
763638,0.7262601
763639,0.6154903
763640,0.15635613
763641,0.92889774
763642,0.27926895
763643,0.72118473
763644,0.3650396
763645,0.80311257
763646,0.65586746
763647,0.9577035
763648,0.42714036
763649,0.75883067
763650,0.39472213
763651,0.33867174
763652,0.39997014
763653,0.5794691
763654,0.6698455
763655,0.7534262
763656,0.46544623
763657,0.76202613
763658,0.7135931
763659,0.8063027
763660,0.35759044
763661,0.39932925
763662,0.77958214
763663,0.7092488
763664,0.53995675
763665,0.83775264
763666,0.70591265
763667,0.6395129
763668,0.43596345
763669,0.7469646
763670,0.5995059
763671,0.8581648
763672,0.5087854
763673,0.77123624
763674,0.8428313
763675,0.2205909
763676,0.5810768
763677,0.45794135
763678,0.40299034
763679,0.46891385
763680,0.6501577
763681,0.7384976
763682,0.4258412
763683,0.9913326
763684,0.90979844
763685,0.40561134
763686,0.87851053
763687,0.46566886
763688,0.664449
763689,0.91098624
763690,0.610501
763691,0.8689755
763692,0.52924144
763693,0.6971961
763694,0.50420004
763695,0.36253622
763696,0.8939716
763697,0.33186734
763698,0.5880896
763699,0.26025155
763700,0.3482247
763701,0.45515266
763702,0.63609874
763703,0.4269807
763704,0.62011683
763705,0.88230044
763706,0.9473654
763707,0.74983084
763708,0.66957325
763709,0.8980028
763710,0.5735579
763711,0.3468024
763712,0.86944413
763713,0.4241067
763714,0.67003864
763715,0.8955214
763716,0.44870687
763717,0.8296137
763718,0.6683218
763719,0.6863217
763720,0.6074666
763721,0.90945613
763722,0.7874343
763723,0.23719949
763724,0.9816112
763725,0.30412778
763726,0.77457726
763727,0.51431906
763728,0.5218934
763729,0.65780824
763730,0.78793985
763731,0.6177332
763732,0.6008121
763733,0.6665765
763734,0.8368393
763735,0.5321422
763736,0.44277883
763737,0.67800367
763738,0.64939135
763739,0.6800764
763740,0.5822448
763741,0.55106795
763742,0.95515054
763743,0.7163429
763744,0.46396157
763745,0.75838304
763746,0.5363883
763747,0.7705201
763748,0.7548958
763749,0.29963621
763750,0.47899407
763751,0.51857024
763752,0.5975139
763753,0.800538
763754,0.19448332
763755,0.6777923
763756,0.7546474
763757,0.58561885
763758,0.56559056
763759,0.8888634
763760,0.6424904
763761,0.47183967
763762,0.49096078
763763,0.64020634
763764,0.40353364
763765,0.49858132
763766,0.6722182
763767,0.7052688
763768,0.30912495
763769,0.8264586
763770,0.21979696
763771,0.67590576
763772,0.81994635
763773,0.49480236
763774,0.8354832
763775,0.22127657
763776,0.7289799
763777,0.67046005
763778,0.76936585
763779,0.56394017
763780,0.54944575
763781,0.53768677
763782,0.4793028
763783,0.76416844
763784,0.64496386
763785,0.5375436
763786,0.7990057
763787,0.47718853
763788,0.611946
763789,0.7744786
763790,0.93155915
763791,0.6565368
763792,0.38413042
763793,0.39540875
763794,0.6994297
763795,0.5036095
763796,0.5028931
763797,0.61503327
763798,0.4555172
763799,0.9341825
763800,0.5627217
763801,0.6565701
763802,0.46195665
763803,0.67386043
763804,0.36917603
763805,0.9261689
763806,0.86242324
763807,0.8146721
763808,0.6658989
763809,0.7989997
763810,0.6296123
763811,0.7360545
763812,0.56230414
763813,0.5387184
763814,0.7059563
763815,0.8527763
763816,0.690305
763817,0.48625615
763818,0.36580473
763819,0.5695142
763820,0.68874633
763821,0.930724
763822,0.40529352
763823,0.7528438
763824,0.42702022
763825,0.41175047
763826,0.7122063
763827,0.64781046
763828,0.60858804
763829,0.597153
763830,0.67114526
763831,0.4605496
763832,0.7583219
763833,0.35958785
763834,0.9407062
763835,0.41682264
763836,0.95026135
763837,0.40640718
763838,0.3763109
763839,0.7058319
763840,0.744802
763841,0.6998361
763842,0.35892388
763843,0.82305217
763844,0.5504406
763845,0.81880546
763846,0.6728279
763847,0.92470354
763848,0.6850336
763849,0.7594808
763850,0.53244436
763851,0.8986341
763852,0.61282146
763853,0.42550984
763854,0.45662352
763855,0.5126437
763856,0.45168924
763857,0.56979954
763858,0.27612007
763859,0.8848354
763860,0.7522721
763861,0.4569985
763862,0.89107805
763863,0.33042708
763864,0.8581876
763865,0.44438732
763866,0.68672645
763867,0.33509925
763868,0.75753564
763869,0.30458155
763870,0.9702908
763871,0.62892133
763872,0.606445
763873,0.58960277
763874,0.38475066
763875,0.66774714
763876,0.7553608
763877,0.73253137
763878,0.363856
763879,0.87345797
763880,0.6904752
763881,0.6953338
763882,0.45503804
763883,0.3912278
763884,0.46418324
763885,0.7443732
763886,0.56826526
763887,0.93455744
763888,0.5604388
763889,0.5795289
763890,0.23655723
763891,0.41312194
763892,0.2522691
763893,0.6006227
763894,0.57647675
763895,0.78707325
763896,0.24710168
763897,0.6504775
763898,0.6334864
763899,0.46944398
763900,0.5715139
763901,0.28915694
763902,0.85157955
763903,0.5305005
763904,0.6682335
763905,0.30170852
763906,0.4985171
763907,0.425203
763908,0.82215303
763909,0.25409025
763910,0.23317347
763911,0.6402455
763912,0.44506428
763913,0.43621713
763914,0.59614515
763915,0.6320106
763916,0.6593011
763917,0.8251049
763918,0.5473539
763919,0.69255835
763920,0.842664
763921,0.45077437
763922,0.75150067
763923,0.43719476
763924,0.57040465
763925,0.75986004
763926,0.8883655
763927,0.9418753
763928,0.7365525
763929,0.9317768
763930,0.58913636
763931,0.48584294
763932,0.7814758
763933,0.7607234
763934,0.8136744
763935,0.54262644
763936,0.7710292
763937,0.62907994
763938,0.5544041
763939,0.79316366
763940,0.48124772
763941,0.65942055
763942,0.33069053
763943,0.8489684
763944,0.806756
763945,0.60029155
763946,0.6020371
763947,0.39980564
763948,0.790036
763949,0.60170764
763950,0.63470435
763951,0.60247475
763952,0.9556076
763953,0.7044266
763954,0.7729482
763955,0.42771634
763956,0.5478622
763957,0.89852387
763958,0.60986274
763959,0.7870464
763960,0.7254283
763961,0.69619375
763962,0.6692178
763963,0.8819179
763964,0.52498215
763965,0.711274
763966,0.7931201
763967,0.44480893
763968,0.7938954
763969,0.90425813
763970,0.75268215
763971,0.4894921
763972,0.6501829
763973,0.70188147
763974,0.9570469
763975,0.4986127
763976,0.8468392
763977,0.4128417
763978,0.51089275
763979,0.94496816
763980,0.7463445
763981,0.7247347
763982,0.91511744
763983,0.5077912
763984,0.75275904
763985,0.90295637
763986,0.8912822
763987,0.5111909
763988,0.761957
763989,0.79271936
763990,0.5261785
763991,0.6426363
763992,0.58954024
763993,0.43954176
763994,0.56469846
763995,0.5730861
763996,0.3032659
763997,0.7369983
763998,0.3829987
763999,0.7134862
764000,0.4201918
764001,0.51041967
764002,0.48815966
764003,0.3446867
764004,0.3802331
764005,0.78957015
764006,0.5525864
764007,0.7937661
764008,0.8117693
764009,0.415289
764010,0.4866675
764011,0.8420375
764012,0.21766487
764013,0.83318573
764014,0.42203557
764015,0.57311857
764016,0.67718995
764017,0.57128716
764018,0.8109398
764019,0.39975357
764020,0.6017876
764021,0.7826516
764022,0.8934393
764023,0.8038208
764024,0.63074654
764025,0.09180579
764026,0.77382284
764027,0.60876334
764028,0.43694562
764029,0.55273867
764030,0.57136637
764031,0.5353766
764032,0.71398085
764033,0.911939
764034,0.41265154
764035,0.6096652
764036,0.7813261
764037,0.5212471
764038,0.4105874
764039,0.57936424
764040,0.68644834
764041,0.5717746
764042,0.27181223
764043,0.8844516
764044,0.9338931
764045,0.5255719
764046,0.74897015
764047,0.8057504
764048,0.26126844
764049,0.7212283
764050,0.6865823
764051,0.46720803
764052,0.17156848
764053,0.72061265
764054,0.51068175
764055,0.65479434
764056,0.60961455
764057,0.76197135
764058,0.7105186
764059,0.5489263
764060,0.6767303
764061,0.5810599
764062,0.6187045
764063,0.7308428
764064,0.62588793
764065,0.6306201
764066,0.52667356
764067,0.43981203
764068,0.6778933
764069,0.74895775
764070,0.28557923
764071,0.8381224
764072,0.6368292
764073,0.24704117
764074,0.42444628
764075,0.5733534
764076,0.7667103
764077,0.52370787
764078,0.75220174
764079,0.69543153
764080,0.9457527
764081,0.82167464
764082,0.3604698
764083,0.51214004
764084,0.84913653
764085,0.37889978
764086,0.47496498
764087,0.7332029
764088,0.5012755
764089,0.77443033
764090,0.52046335
764091,0.5780172
764092,0.61700374
764093,0.6837231
764094,0.6618803
764095,0.68457794
764096,0.8821843
764097,0.5165899
764098,0.53826135
764099,0.60113615
764100,0.48844665
764101,0.81997335
764102,0.5818265
764103,0.50177926
764104,0.62371165
764105,0.74952734
764106,0.4003718
764107,0.6842913
764108,0.73232555
764109,0.92074573
764110,0.7298752
764111,0.9148306
764112,0.5364418
764113,0.5238814
764114,0.333431
764115,0.4046449
764116,0.6018164
764117,0.7007085
764118,0.44490957
764119,0.64987373
764120,0.72298175
764121,0.45596376
764122,0.66622174
764123,0.6072391
764124,0.44819304
764125,0.86630094
764126,0.78809613
764127,0.5866916
764128,0.43615595
764129,0.55268455
764130,0.7770142
764131,0.64625317
764132,0.75974506
764133,0.8978041
764134,0.78505653
764135,0.6425352
764136,0.73361224
764137,0.7667413
764138,0.7058232
764139,0.65939415
764140,0.6761561
764141,0.8973768
764142,0.552922
764143,0.73570544
764144,0.42090946
764145,0.62647635
764146,0.43899053
764147,0.6902511
764148,0.6888019
764149,0.36466968
764150,0.25180486
764151,0.7715946
764152,0.53291065
764153,0.6141998
764154,0.3336818
764155,0.9101346
