Id,SalePrice
2735,134431.53430340168
2736,139789.82034208055
2737,119094.08718017075
2738,132832.88511419544
2739,158592.43979828613
2740,136795.19837182722
2741,144236.12053705257
2742,154061.36601312365
2743,157393.53314407077
2744,156210.9557141825
2745,138945.47288334966
2746,134778.5140985672
2747,145608.3778935774
2748,121210.62173167485
2749,128403.08788218538
2750,128558.20699789908
2751,133912.6221035314
2752,193900.36104992227
2753,145205.97266905275
2754,210902.38435957368
2755,134007.64515869724
2756,90520.5536468759
2757,71830.97121903939
2758,86513.22487904243
2759,163641.6168932747
2760,121268.6941304364
2761,144608.65234503496
2762,144069.7952104821
2763,180852.95606477032
2764,155678.53588143966
2765,290781.7418449685
2766,127953.40758742916
2767,84004.5026346487
2768,127299.84389949102
2769,132557.47171643883
2770,139116.85165587984
2771,108618.4591353414
2772,117133.29514225772
2773,160151.8191140193
2774,139550.82439322612
2775,118206.7416171328
2776,144726.0284249356
2777,147083.82677527354
2778,100906.13438273947
2779,125741.82010780339
2780,99476.8490429069
2781,100128.58117828458
2782,99236.13351724198
2783,104162.61473536167
2784,124556.0423691249
2785,140479.64175256353
2786,66409.20040142424
2787,120943.67963833352
2788,77455.08214124714
2789,168287.8606848456
2790,96666.22605008753
2791,112086.11224566598
2792,66315.87602384495
2793,160950.32801610895
2794,97783.3229635142
2795,122275.4788595691
2796,96123.99296207231
2797,196738.5178986986
2798,110563.15547771301
2799,117115.49906589348
2800,71647.6502382068
2801,113071.60335103323
2802,129862.91148551753
2803,162779.80797919777
2804,128381.13567950597
2805,96188.50639333202
2806,87237.82632890473
2807,155632.96312709435
2808,149423.97150961487
2809,132116.07654020426
2810,129449.78339266195
2811,159920.966754676
2812,156407.82513554933
2813,153083.01886951728
2814,154687.84692351046
2815,95689.26840763984
2816,241446.3367410955
2817,148074.88858777506
2818,129801.96786081811
2819,171649.880340442
2820,138290.0064885656
2821,104726.70221011792
2822,205405.73231657164
2823,291408.14348208584
2824,170187.08943097663
2825,138157.84305264047
2826,131520.29204403653
2827,138437.92130226898
2828,223069.491241579
2829,202678.7617703744
2830,231379.52880415536
2831,177699.21735512686
2832,246390.62048811663
2833,300477.84370406
2834,216601.92756530084
2835,222984.53543213973
2836,191842.76072817016
2837,157505.18875146186
2838,146163.73876354482
2839,175092.73427269387
2840,203952.68827129385
2841,205925.82873116605
2842,233032.3233313576
2843,147327.6861292762
2844,165966.3671906553
2845,123582.11707239984
2846,209652.64414057895
2847,204905.80158158197
2848,216149.591344245
2849,203685.8670483781
2850,287743.7462286869
2851,220786.32756778828
2852,241688.5612616421
2853,240568.88290293232
2854,138771.81251430136
2855,204287.2803252393
2856,202010.69284807984
2857,188448.32176557687
2858,204480.90860893778
2859,114922.80979376074
2860,127478.70525338122
2861,126049.97423103239
2862,189410.46211279766
2863,125273.54166405482
2864,244961.78665809587
2865,138637.44980028883
2866,141363.12610263415
2867,97294.85455606075
2868,104686.39023870643
2869,105662.20373505105
2870,125700.06398519823
2871,84905.59591881315
2872,52423.53830061627
2873,96976.88118105159
2874,137653.25395128463
2875,117011.46533962523
2876,168178.37352528423
2877,150996.43758325948
2878,170041.84867370638
2879,140881.75294148634
2880,102903.15330137669
2881,148724.988996469
2882,172311.95860339608
2883,201874.45449824206
2884,201732.9137241417
2885,189192.66749340625
2886,226675.00271610488
2887,96410.62314136053
2888,144319.34084327382
2889,58421.8645901874
2890,79407.9707303126
2891,141816.2160288586
2892,49664.21377524506
2893,85746.18925396404
2894,58603.68825355754
2895,321756.2946498064
2896,285616.6666427345
2897,212153.76486906366
2898,151824.3422904692
2899,215911.45130623362
2900,159505.19649564728
2901,218578.70609254215
2902,189389.55066649258
2903,335281.91468341305
2904,348931.52898916765
2905,86545.36587716597
2906,198589.41488935318
2907,110788.3755908454
2908,130533.01621673851
2909,146077.73986994856
2910,80622.0222837252
2911,84495.22483446609
2912,152541.40814201185
2913,85773.46541089275
2914,82516.66532575818
2915,88940.79834720629
2916,85827.19246110477
2917,163676.2443938784
2918,118172.56584673151
2919,233667.64815199963
