id,exam_score
672466,56.70075417207393
672467,51.43920075269162
672468,89.27411559317301
672469,38.69389927636411
672470,47.72761233694206
672471,35.41761563799321
672472,81.50695527266234
672473,46.60966681494914
672474,39.39139986568292
672475,90.52287362927004
672476,71.08835724645418
672477,78.12377434172153
672478,77.28145351907669
672479,48.44012709833983
672480,35.25343316352866
672481,63.51287903812445
672482,40.208636798924445
672483,43.04830800732937
672484,67.01490377652902
672485,46.678904234322005
672486,74.11359020659934
672487,65.6888056803723
672488,46.01420341505913
672489,45.62177674296066
672490,39.084369395748666
672491,41.47548478783976
672492,36.20107622314621
672493,63.35508681527183
672494,36.169564263000055
672495,69.0634396880779
672496,33.87680522643876
672497,48.581414629681646
672498,86.41005784815638
672499,65.98297618754773
672500,62.126496405671055
672501,54.41423509607654
672502,82.27902744301053
672503,25.812702579423018
672504,47.94454684454273
672505,58.42693725821657
672506,39.5118027131674
672507,35.276720625000785
672508,72.89102818995129
672509,59.746192322129815
672510,78.8290235360318
672511,51.09429146734256
672512,46.49444550972831
672513,82.13349661048508
672514,39.657102401710134
672515,62.18907466928282
672516,61.76938516954703
672517,31.898800357986318
672518,67.26308214061167
672519,59.94847306838214
672520,74.92313570828537
672521,61.34031586960681
672522,72.54603448969885
672523,83.2554882236289
672524,92.87115038903238
672525,70.83127629955857
672526,77.72911260424392
672527,77.42984184275299
672528,76.96970094325113
672529,56.91265763009018
672530,68.27144271386473
672531,49.898167358435124
672532,72.17836043186551
672533,69.13094957678942
672534,68.26514094781938
672535,51.924819262671505
672536,27.659224796618282
672537,51.019206703442876
672538,74.23852836806431
672539,84.38856247517501
672540,63.87199936997301
672541,69.9485609837081
672542,66.86239625734
672543,49.46732734434514
672544,31.052870147521425
672545,72.95765283456964
672546,48.0562534434584
672547,80.83582071516078
672548,97.4490507889424
672549,92.87461680910754
672550,52.35536115127485
672551,37.97836508047252
672552,73.04538336938548
672553,53.31142486790988
672554,39.26552173026879
672555,83.56928727013204
672556,66.88773062457646
672557,57.53567082837192
672558,46.72958003679667
672559,47.16614601157375
672560,69.06744858312281
672561,33.58697221699392
672562,32.73966472748436
672563,70.88657178523712
672564,89.34215053819356
672565,56.740746128991915
672566,69.33436223370941
672567,63.83779701117122
672568,67.11890144941962
672569,74.0477024551016
672570,32.80068075297551
672571,74.56001996780455
672572,58.07417239595469
672573,76.01546489776499
672574,79.78234266082796
672575,73.96035768124841
672576,73.36592734446899
672577,27.749442669568673
672578,64.83193462150786
672579,75.69954462474716
672580,54.75140995419024
672581,50.784302607192146
672582,67.85410598888647
672583,62.624813861982105
672584,86.7999677998751
672585,66.81460856084833
672586,81.49559312978441
672587,48.13413967964969
672588,59.53396354190997
672589,42.16792571416345
672590,59.5644015824774
672591,52.12130719640144
672592,69.72562772691609
672593,62.59464063945032
672594,98.30858678180886
672595,50.161254632592474
672596,91.34907868042518
672597,87.82330444881768
672598,60.964648035021916
672599,63.336758006706994
672600,43.21181389587281
672601,49.807661060196764
672602,76.25654305083995
672603,83.63905678116598
672604,80.1645193387392
672605,58.8884405961723
672606,50.93112378904354
672607,78.6383334418285
672608,40.46427498770056
672609,62.63586564896438
672610,53.55858213414527
672611,38.624309941561364
672612,91.98867447162998
672613,70.89986699365132
672614,69.64188267605309
672615,51.96580841622276
672616,65.5937164696846
672617,70.27434434553935
672618,61.84430188485414
672619,64.18091193284658
672620,56.88749491282257
672621,84.28906807309323
672622,35.14838249391286
672623,92.11188266138693
672624,59.41873090390624
672625,68.8820556370045
672626,94.06357791417376
672627,63.11174001736987
672628,75.42977983590778
672629,41.24085910647518
672630,66.04804639125153
672631,65.28967525428197
672632,47.64642602907141
672633,41.44859496883953
672634,69.3390893146454
672635,65.94339300353758
672636,78.52287834620547
672637,86.52172081405566
672638,84.30765843939646
672639,60.06300305201042
672640,51.93060777792465
672641,96.12114133020988
672642,44.28135822074053
672643,51.94706451459041
672644,88.6964437621871
672645,91.59818895137266
672646,53.27783688453923
672647,52.3660082242468
672648,32.22064772643977
672649,81.52364205869792
672650,40.16753521299084
672651,46.32181210820122
672652,57.09448695950451
672653,63.030069192763335
672654,52.60243445713071
672655,64.92518762040923
672656,90.95506855696073
672657,71.57561324654048
672658,56.168316267937975
672659,77.69102568737769
672660,45.00871623080372
672661,59.188592873471954
672662,51.929405584508444
672663,53.19684625274573
672664,69.97933097242606
672665,74.4694160529218
672666,48.56795618915467
672667,74.84745810850441
672668,59.395856246764225
672669,54.09045572368083
672670,95.15697648766998
672671,55.290669246376154
672672,43.43466567237624
672673,64.6663222931875
672674,41.13418577412099
672675,61.70309253118411
672676,57.553247867041485
672677,46.54841004626583
672678,55.02931876934281
672679,62.63019526685967
672680,86.5491984759227
672681,57.54279220033189
672682,69.02871669278312
672683,67.25197991314118
672684,85.85672199445568
672685,56.599510427362496
672686,48.279481747236844
672687,61.469962751802086
672688,78.69758033537524
672689,47.86877525776936
672690,72.17504976233514
672691,66.88623012467004
672692,48.97821923951124
672693,79.55054577835158
672694,69.12782497108788
672695,52.009601474869086
672696,60.981050708257996
672697,61.933831655653556
672698,36.498035655462004
672699,74.03655379290863
672700,85.76934887189576
672701,78.96357825942657
672702,75.85762758418281
672703,63.33587259119393
672704,41.04449871287859
672705,68.38171107777505
672706,45.30759156705364
672707,73.49333275853687
672708,75.73813994069852
672709,79.87598361359834
672710,65.24620224592006
672711,92.91044122203232
672712,83.58434872179659
672713,87.09695519432881
672714,46.62677201636137
672715,65.24381741975102
672716,51.39993424749137
672717,60.513022454964684
672718,50.060158460198664
672719,93.96125947336907
672720,75.76026756296193
672721,29.91945093593014
672722,72.77353504489065
672723,56.34158755065221
672724,48.229522067939016
672725,86.13648910485485
672726,68.68753698346534
672727,92.37206022962336
672728,76.45114538412189
672729,83.95910471656808
672730,62.709615256605105
672731,77.66326783961948
672732,78.01357992942135
672733,72.790584074303
672734,81.73849599872621
672735,51.97215714114823
672736,94.64833385264141
672737,60.6303013056589
672738,63.112939673976854
672739,89.30763679329712
672740,66.70170931512874
672741,75.28086194380151
672742,77.88376838635568
672743,55.07909778684323
672744,51.89425919648235
672745,78.05380020376299
672746,80.06505710752833
672747,53.404187215609255
672748,36.93219392660302
672749,53.55151768578486
672750,54.10034299012932
672751,45.720089702952066
672752,91.28051983650485
672753,44.02462748005941
672754,52.080113973848576
672755,81.00678355096161
672756,77.98263544684302
672757,44.018684246609325
672758,61.28918437528075
672759,44.080514412626954
672760,92.18294652012491
672761,72.47755013679831
672762,64.7664131453199
672763,61.88296645333209
672764,44.2089093885777
672765,43.187247729974644
672766,63.83808452396396
672767,65.81988389666637
672768,45.021469906147765
672769,63.17675348654406
672770,45.41956626293366
672771,81.21312913074526
672772,74.42576367296297
672773,62.019201922795304
672774,48.33153884855804
672775,66.22712436133111
672776,54.40034599220475
672777,88.88665171811253
672778,32.27079228414845
672779,57.156427700432424
672780,57.143486000466865
672781,48.515875241279254
672782,60.74348688322176
672783,84.78576462385672
672784,72.21765539663159
672785,69.42479225664779
672786,54.264707695025365
672787,38.24421916762411
672788,53.04896965038424
672789,62.89970492695717
672790,77.9269710244432
672791,81.12493094264372
672792,59.41359331776661
672793,44.886322639085705
672794,85.94437370768772
672795,87.23209081223054
672796,65.23938236284063
672797,41.01445397274855
672798,44.50086773093372
672799,65.00717702131483
672800,70.55406251518039
672801,52.96837743907527
672802,89.67766929625068
672803,69.96054190335677
672804,67.46305146618826
672805,89.97232546074184
672806,73.46254109985317
672807,84.39432041068933
672808,55.118822151971365
672809,79.62965952924525
672810,85.49322300637533
672811,38.4220780350105
672812,54.93093516475242
672813,78.50036878132747
672814,80.03598271015346
672815,68.00896483340719
672816,72.03429777396792
672817,88.71161609931606
672818,63.53655934716207
672819,69.14386468362446
672820,46.24558064203046
672821,57.42188884726014
672822,74.33171888459395
672823,48.32071780963639
672824,93.34923576462036
672825,53.23963491545998
672826,83.3001854560469
672827,56.74260579455556
672828,47.296345887130954
672829,87.32609243773824
672830,44.116307407072796
672831,72.15783069235093
672832,66.9982762702814
672833,73.99487672663658
672834,75.36066828054626
672835,79.99080138242023
672836,38.73169112762016
672837,31.64630791566269
672838,65.12097960665498
672839,72.70244040828607
672840,46.25373719108461
672841,69.36005711680748
672842,52.807300321637214
672843,50.826365266460726
672844,53.2354299199013
672845,76.02114984651487
672846,72.42260342636332
672847,56.42375241471254
672848,44.33192279145549
672849,72.57831108720573
672850,80.62197766178127
672851,81.78222666485269
672852,82.71347549813277
672853,95.64577678357284
672854,40.62676195237415
672855,71.18669738608563
672856,61.14662863625303
672857,56.56322415563515
672858,46.355125384000594
672859,65.1379193023052
672860,65.16510005436686
672861,80.9591357952748
672862,68.43705053382816
672863,64.70989122331375
672864,45.38789851112034
672865,51.35954485289576
672866,46.342078183617815
672867,43.809757753549164
672868,72.6667521221431
672869,62.89320863864254
672870,75.34262958352421
672871,36.84370960364174
672872,51.47504090356536
672873,94.91566193199226
672874,35.168796310805035
672875,45.317054962125546
672876,69.2294048010808
672877,53.34324066049322
672878,67.09472454508388
672879,77.68002744002273
672880,77.87827902742507
672881,41.98560901300631
672882,72.30456228920497
672883,45.90096591567011
672884,74.478377872136
672885,92.04866572788488
672886,73.04978221019103
672887,77.01963816030145
672888,72.91071040924272
672889,70.95247266298304
672890,75.79804356836824
672891,71.15178120647863
672892,44.468977505621396
672893,48.16343603705845
672894,45.64271732858576
672895,79.99229766895081
672896,74.46638608332628
672897,72.64312738316403
672898,50.49302386671319
672899,43.228613410336244
672900,43.993600490132366
672901,38.806378448581434
672902,75.77575405928168
672903,59.24619279832366
672904,61.44740064116917
672905,44.49847090160878
672906,58.01135878124783
672907,71.74802876010685
672908,29.95855849525111
672909,82.88874262849697
672910,74.66860710934725
672911,63.39244478060428
672912,44.31641096770345
672913,67.0481420090237
672914,71.89560434166735
672915,79.48566312256452
672916,71.40642164856544
672917,50.54735643777494
672918,67.79440025367595
672919,89.40462438166786
672920,52.53176219721401
672921,65.17337817093264
672922,72.97294095040407
672923,78.36684269495309
672924,89.86508743046659
672925,48.56442563998979
672926,58.54239463112029
672927,76.52850602642881
672928,37.294482128247445
672929,30.239569096023327
672930,71.47999190928913
672931,68.54033698480472
672932,76.23662860238299
672933,77.48110728943466
672934,69.74300769700528
672935,57.380050534190076
672936,33.81754296581662
672937,91.66116255523909
672938,28.21340114794507
672939,61.729342080462345
672940,93.91655103165243
672941,44.393336699140676
672942,86.96560379170843
672943,59.30145173394964
672944,45.577968318048875
672945,66.64453676414992
672946,43.97319937152034
672947,31.019174930237583
672948,89.6116501713226
672949,46.149831128657986
672950,67.1419987444355
672951,50.77129967958303
672952,80.7335330316248
672953,91.3504041085977
672954,50.695140751791115
672955,83.91971578817859
672956,39.362942321305
672957,62.73550461150654
672958,55.709702620836424
672959,47.47663418480128
672960,63.636200362530175
672961,69.11609022083145
672962,76.7313525341504
672963,72.33384141659023
672964,49.94100001864087
672965,68.29792566436322
672966,50.34029112027797
672967,56.8233996519813
672968,42.26869480599027
672969,63.27778451233422
672970,83.49651846814935
672971,43.910807586620635
672972,74.0364981472061
672973,85.72535481505653
672974,48.30031077552485
672975,48.77150895141873
672976,84.64617822620725
672977,85.74532663317945
672978,82.91166514567888
672979,78.93480214164748
672980,74.35856048177173
672981,58.02759268386258
672982,79.45663956556285
672983,69.37919211680841
672984,43.8833426181378
672985,36.48028934982238
672986,86.6062415031729
672987,49.00336946858724
672988,93.02285361824549
672989,92.4276500402514
672990,67.92766277877729
672991,71.62581593669049
672992,74.98385169284174
672993,89.38041937925105
672994,69.06590684096237
672995,35.12710338093833
672996,50.25937547936641
672997,55.3193276059678
672998,46.11699633517114
672999,32.25247116310467
673000,68.1096776674775
673001,66.34347446617892
673002,50.75549819705014
673003,90.20960529335443
673004,60.4191019453195
673005,57.10446541184775
673006,41.78582111968648
673007,83.170237243853
673008,77.27521834625587
673009,67.43271915502018
673010,77.28466501032827
673011,54.87576054123386
673012,43.67361084611247
673013,61.08728362534687
673014,43.17705584805354
673015,70.4727105718708
673016,61.14233030656394
673017,44.7823748582564
673018,79.35380824851619
673019,79.3021524550802
673020,89.33856425719719
673021,64.85516285458637
673022,53.72830916185797
673023,72.66382393852018
673024,79.37072865797873
673025,30.218531662073012
673026,69.13239374354896
673027,73.42254422286933
673028,66.50915727042943
673029,71.11545700737312
673030,80.67860922756842
673031,72.64846317222596
673032,42.39403151513226
673033,44.690033150978465
673034,41.2565664928377
673035,41.4802606431723
673036,66.58368668221897
673037,60.07766780566012
673038,43.031027559802396
673039,40.94209355659941
673040,39.40109657580399
673041,56.131555008764245
673042,66.97203540643919
673043,62.35998014866655
673044,59.827926940269535
673045,76.87856463891819
673046,57.636735518266136
673047,47.969879058178
673048,79.42040579950569
673049,74.11571508837152
673050,60.2469681048766
673051,73.8673507985039
673052,48.32068866750113
673053,31.313475029782936
673054,29.572932680069066
673055,69.85227846967311
673056,52.61574359257778
673057,40.88628291588721
673058,80.31612680669328
673059,47.17892227813789
673060,65.8727161414834
673061,72.83939655193703
673062,49.08281598365387
673063,50.87800553179635
673064,48.8023313767287
673065,58.11018547969413
673066,55.38596999313772
673067,55.356151878282276
673068,69.24407472173041
673069,86.86465196762126
673070,81.21933126735851
673071,43.272673108526746
673072,55.30346521093159
673073,34.92981538404358
673074,73.60006528627055
673075,91.90698286632366
673076,45.74377447428456
673077,57.95170846151579
673078,24.77570104298013
673079,41.83154882249296
673080,80.38353356646793
673081,77.84661074222713
673082,66.59382218732603
673083,44.425528235179556
673084,39.49337761271079
673085,67.24661563128589
673086,61.17778363337629
673087,41.29105122294178
673088,87.68342020405527
673089,61.0795222300981
673090,34.81222752769268
673091,50.08513026311027
673092,41.403142494073165
673093,80.15932245386509
673094,50.834225731734875
673095,34.7282306162279
673096,57.23879337690671
673097,89.58344866184575
673098,57.70340014849705
673099,50.85304612389086
673100,40.32797132623613
673101,93.28156645482224
673102,54.90673829483313
673103,73.02947211489322
673104,51.13517726576734
673105,59.940711355436264
673106,39.36173766397194
673107,54.744069181831236
673108,67.61942040256321
673109,48.91233921786314
673110,72.58496302369214
673111,56.792381622696304
673112,71.65776961953921
673113,48.506778422411124
673114,43.7655242325498
673115,57.63049792402052
673116,60.55010365686444
673117,60.97228669962762
673118,66.46895479404604
673119,100.58730254932489
673120,66.94890443942165
673121,38.417057364777165
673122,54.30372665561238
673123,39.9378369906035
673124,83.05725752257472
673125,35.99330644490379
673126,73.13597264298105
673127,52.223618541083525
673128,32.820980565277786
673129,32.469825293862925
673130,80.57128648134363
673131,64.63560468247763
673132,45.72949960534913
673133,48.981140963511955
673134,78.3034162504297
673135,52.27031747316977
673136,94.45326734115537
673137,59.26945721125052
673138,48.607477700955485
673139,48.496153176418204
673140,90.57938598827634
673141,63.10759254764863
673142,87.11276347269543
673143,48.49886628401232
673144,79.15632437767928
673145,78.97778692615907
673146,93.4226027894585
673147,78.87984579891966
673148,78.51225346982012
673149,66.30275509584908
673150,77.52592959818384
673151,89.7425663765254
673152,98.41175494350485
673153,48.04059313954543
673154,70.82879601806249
673155,44.83389283241357
673156,85.00723237268465
673157,54.12786912648738
673158,98.5384305947167
673159,67.65463363723347
673160,67.74915509417204
673161,83.89270421987385
673162,51.08196306564365
673163,67.91326281766167
673164,55.78493311799174
673165,51.40225443700614
673166,43.515204955439756
673167,40.77414389301623
673168,82.42554231670346
673169,48.53846645404087
673170,78.85969008174938
673171,69.90143872918412
673172,48.28621359832523
673173,69.01385555882499
673174,63.95732241916262
673175,69.15566026724184
673176,55.84133068031684
673177,41.36067474642384
673178,63.710430010641225
673179,70.55633458134673
673180,73.45829406405223
673181,46.438122888197476
673182,66.81419371753769
673183,84.78946446184608
673184,88.57884079648596
673185,58.65130131721066
673186,20.49599342908195
673187,42.18311614772904
673188,52.917452755505494
673189,90.86753880876412
673190,69.63490894126596
673191,54.031127890917446
673192,68.57426691455244
673193,83.04242954500756
673194,56.135305148810275
673195,68.34382571680987
673196,53.11293815154266
673197,72.00497322501045
673198,65.43305437751526
673199,68.31687319901482
673200,54.90164528576254
673201,85.1915463123369
673202,94.63973635584222
673203,50.08766760001124
673204,70.94235739787445
673205,43.399633654019546
673206,39.13057847522529
673207,60.95314356785923
673208,84.39071057183213
673209,56.27592378073
673210,94.87456312619432
673211,75.40221959662993
673212,76.56709408126136
673213,68.81479619319151
673214,71.81619087807579
673215,58.4870814575082
673216,60.79857890850367
673217,47.79119004339593
673218,62.73162222201577
673219,59.52260654436155
673220,46.68596236746908
673221,54.853398831772274
673222,84.02837846494975
673223,36.849048071895545
673224,60.006987197228455
673225,38.27697163745473
673226,81.33605481188138
673227,64.4123201875692
673228,84.41194165597923
673229,89.29128597060011
673230,34.08561737787747
673231,47.452491518528134
673232,64.77639476866166
673233,52.447138286794
673234,92.07060905302811
673235,49.26259054002726
673236,34.900937954385924
673237,84.85884508184952
673238,89.75189042870727
673239,45.66301029003487
673240,84.7506721465511
673241,79.71908256418756
673242,60.32394125449575
673243,71.47454185148541
673244,85.916739811296
673245,66.87169829514588
673246,48.65672606839264
673247,40.68411892755289
673248,68.73072566641453
673249,81.69646253602868
673250,70.1688754368038
673251,45.27398133823451
673252,64.98443373103667
673253,50.63725085178152
673254,44.48658284922541
673255,70.07788050343858
673256,45.18119704181836
673257,84.6209481157831
673258,50.09923391363991
673259,68.96620100359134
673260,50.30460213437407
673261,66.88883316682693
673262,44.11955529236978
673263,80.98763882543416
673264,61.62964022845569
673265,65.68966435609805
673266,72.48223504259816
673267,80.08255002944468
673268,80.94845032549077
673269,83.79157945196246
673270,95.04779889976231
673271,38.83726797552433
673272,58.74888007210412
673273,66.77238497257379
673274,68.16561825010233
673275,52.51321133499481
673276,53.36835876763054
673277,50.51047747256029
673278,22.822723809033477
673279,72.2866588155789
673280,50.63099198306248
673281,21.280229754781274
673282,65.47424181629644
673283,72.30111422741773
673284,63.33541493547024
673285,67.0822137055657
673286,38.192706530253936
673287,75.33235520239988
673288,47.92735958437066
673289,71.26393496935808
673290,40.287780494879215
673291,57.242100684530826
673292,61.03071889290321
673293,82.42250173648318
673294,95.99224256679148
673295,58.2934877743796
673296,57.64648061869511
673297,57.08990467132229
673298,92.23202358819054
673299,56.38486506403808
673300,44.5369182037235
673301,64.37727632693662
673302,48.44587353760091
673303,79.35093612058013
673304,43.36091170456976
673305,76.45930810722167
673306,72.14556546305201
673307,92.28927857402564
673308,36.50569707654886
673309,69.39662994925435
673310,49.09958206499546
673311,48.638404958135524
673312,100.55676538501788
673313,84.48371062939718
673314,73.2046589334046
673315,43.31171231314934
673316,46.237237781169114
673317,79.4377652061872
673318,74.78517282729456
673319,74.08720496372041
673320,70.23568364448275
673321,69.2793163162168
673322,80.79264369088594
673323,47.984631798858324
673324,39.23435311062188
673325,65.47724810402204
673326,74.48550951259637
673327,89.57143359219671
673328,62.075695989057934
673329,69.89934046171338
673330,53.09934146385627
673331,64.27048612314685
673332,44.594132362436625
673333,63.14473827901335
673334,71.75429590514781
673335,62.11987802515482
673336,49.78082558539235
673337,63.11459191592951
673338,66.63568234893872
673339,49.85000559899057
673340,86.88222420983882
673341,67.08714470579862
673342,47.35829883290622
673343,73.77958073809347
673344,68.11040593457136
673345,76.55982889656956
673346,35.219508751782634
673347,38.34077531390206
673348,58.163219354554876
673349,88.28232457749361
673350,79.18345535476008
673351,70.3146288414709
673352,79.93867235939626
673353,71.11776179992187
673354,87.2205133751605
673355,78.40759085926273
673356,73.46335350766854
673357,56.50365687574978
673358,41.21132156276686
673359,59.52147627287849
673360,61.95709977404492
673361,75.88549022440733
673362,96.5320928531767
673363,81.94874612816044
673364,68.14925766070252
673365,68.4286673786812
673366,93.27376162713517
673367,47.05133742441981
673368,31.378821575759957
673369,70.63926707516441
673370,76.1797440113749
673371,68.68871447408432
673372,86.8616542736569
673373,82.5909300821879
673374,42.03584259101915
673375,63.866861793144864
673376,40.118159777996695
673377,93.26648927631526
673378,70.98561675184531
673379,48.22395700149638
673380,88.48236959875769
673381,52.20878901249282
673382,69.34833718380918
673383,43.222568849624956
673384,78.54551481355291
673385,60.9423561840341
673386,44.75676207913728
673387,56.825673219671785
673388,86.84794821074726
673389,26.65126517368583
673390,83.10701165283115
673391,69.63147833161784
673392,51.059061578622206
673393,38.530674600714995
673394,82.79273249646167
673395,60.27544073084628
673396,48.66533051037919
673397,72.787439409435
673398,47.19731877494432
673399,37.289573951861904
673400,47.40193801007918
673401,62.72977367814181
673402,78.12006310609843
673403,68.53054558888223
673404,71.18546891059081
673405,66.49177293647502
673406,44.17250308692924
673407,34.830623236993006
673408,65.92574801983703
673409,81.19196255096986
673410,65.78573363238331
673411,53.0331261354172
673412,46.23868840042514
673413,71.56591146979068
673414,69.17327719644322
673415,47.225683886039974
673416,66.75528631843194
673417,48.43700777510594
673418,47.546051172917146
673419,43.04618343200687
673420,52.246475730379544
673421,68.07094402553099
673422,78.91638395307243
673423,52.27038601871382
673424,49.50580974952889
673425,46.50688847403128
673426,82.23590441336987
673427,89.48334301588889
673428,64.9819328276913
673429,45.61514398048557
673430,48.09822945402081
673431,59.46568502659751
673432,51.256276403489025
673433,22.961235885378596
673434,48.561068095486874
673435,83.99723648891555
673436,65.4306290494632
673437,68.94307166504449
673438,43.68891431269561
673439,67.51053246838916
673440,68.67662365995184
673441,32.95120651292991
673442,42.781652496043435
673443,64.60391910027784
673444,57.43721020848033
673445,74.58087577050776
673446,87.64913334216595
673447,64.74387129760508
673448,52.43534420846945
673449,73.63175508804947
673450,57.291503479387146
673451,40.94494627965507
673452,93.2259570269436
673453,78.39347974086773
673454,36.93435901893318
673455,69.91344311380554
673456,56.518230915431865
673457,44.250029957047815
673458,59.66870828347044
673459,66.82786373321247
673460,83.72347564906934
673461,42.52596659775092
673462,68.03386746291399
673463,55.57827092428285
673464,70.876423475352
673465,84.2869039842326
673466,73.14557891238643
673467,86.38938676125197
673468,45.82509646947167
673469,40.78912766128064
673470,57.25858742702712
673471,65.94545025544882
673472,97.65363877100808
673473,69.65537246258918
673474,77.96594671309023
673475,53.55843277311173
673476,69.48540051017414
673477,33.332962261245655
673478,79.09506633236346
673479,84.09122094009042
673480,35.06050361592091
673481,82.3846331658867
673482,49.57229779407629
673483,34.50149209136173
673484,55.88979540887618
673485,84.23711950964133
673486,50.45470184044211
673487,55.709337235684906
673488,64.42127371483967
673489,51.6344440886916
673490,87.6788901600587
673491,35.70282704815106
673492,81.70728053886262
673493,56.87434035888421
673494,64.76777095508078
673495,55.08264330962862
673496,88.80630259471405
673497,92.61257794443367
673498,54.89549260467105
673499,44.36072292073074
673500,86.1417374028196
673501,45.86059762005488
673502,85.75259733695108
673503,68.89722581345906
673504,63.47334533820084
673505,74.65946385729461
673506,57.94954581735895
673507,55.80406273913551
673508,88.10140208666752
673509,52.98061598538917
673510,73.44597715713728
673511,53.7904968897835
673512,61.054029846571815
673513,55.3893890489618
673514,49.927631848685294
673515,84.5931071322741
673516,68.5623225387999
673517,68.58466235044561
673518,47.386459804554555
673519,51.50446071781326
673520,51.36161660800348
673521,51.09002269346141
673522,54.36379830857743
673523,78.70544897513622
673524,44.38210016241898
673525,26.291976789482344
673526,73.1207666491764
673527,39.04579859971031
673528,54.557183438795875
673529,76.61927389014491
673530,48.97786486396027
673531,46.53369759170981
673532,81.98999927721344
673533,54.34282119124992
673534,49.90289009402886
673535,61.14362676992518
673536,70.75268454729844
673537,28.3729238306466
673538,45.44883377088436
673539,46.05721702365801
673540,43.355883232465786
673541,36.697858117308094
673542,75.75933896456415
673543,67.12705672157391
673544,74.36626688290939
673545,75.71741449318733
673546,60.61432320084005
673547,69.28705278163748
673548,83.23733084305164
673549,80.52427947187326
673550,64.39115277623141
673551,49.64653131557397
673552,41.94115938080312
673553,66.10482636447483
673554,55.720602726176466
673555,72.09898083791447
673556,44.78975653166404
673557,42.31190026733053
673558,75.84416092078192
673559,71.52005187929483
673560,84.7075354197056
673561,95.20629804936854
673562,51.40929078299699
673563,61.66024768969793
673564,50.226200638395
673565,52.344654889243685
673566,79.82779484193642
673567,31.443815458925073
673568,54.49387778463508
673569,66.86983467413796
673570,67.65778322792909
673571,43.96255336872676
673572,71.25674704273186
673573,58.844707959659985
673574,56.64848029052969
673575,51.38324516430675
673576,73.06915066925936
673577,83.24228708450069
673578,29.113517937105488
673579,83.51406608960636
673580,32.99424069802503
673581,63.393294936716515
673582,83.86150284409301
673583,53.88651487151831
673584,77.49583810614675
673585,43.14123219873124
673586,71.65724077596859
673587,43.59407610279649
673588,44.38798993774341
673589,67.8419304820397
673590,38.15937372422995
673591,45.21125624940005
673592,38.77352826084324
673593,75.31753789404762
673594,80.93479591403135
673595,29.90970169133579
673596,49.40152023254889
673597,65.8056785119814
673598,55.06842056735886
673599,74.16979994668033
673600,63.08241132830825
673601,85.29995138367177
673602,39.853797622944064
673603,90.88341208346648
673604,39.02413725153401
673605,56.23916059008728
673606,59.41248784012516
673607,43.901633949565905
673608,77.37212146846149
673609,91.47542546968029
673610,39.934011680629936
673611,75.57932232688299
673612,67.07957808259887
673613,51.64376242744574
673614,41.606285150277145
673615,52.89175849451409
673616,81.7439382243803
673617,71.74978469376026
673618,75.38830973869004
673619,71.32373145552828
673620,22.83102343303475
673621,71.52902887181362
673622,70.90633317300154
673623,81.50809072174329
673624,55.36068010674335
673625,70.23185012564852
673626,47.45904876367062
673627,37.69361365439647
673628,59.01494658259091
673629,70.02006034460393
673630,86.8806168127247
673631,33.419985932363005
673632,76.96360294574023
673633,71.1465610333995
673634,37.08254586683799
673635,41.51741772654055
673636,58.59696831953838
673637,90.35059881408726
673638,46.67197308261821
673639,93.92629565551042
673640,61.76929917863505
673641,83.20612766996999
673642,59.333915507007994
673643,47.727731574739195
673644,58.455452341822024
673645,52.4608970100373
673646,50.01390282462501
673647,58.59443093224806
673648,77.67267964113238
673649,49.359570472477714
673650,73.4072466868155
673651,86.39528513345917
673652,81.85062790814439
673653,54.642844879719476
673654,74.33746482288024
673655,49.65282309221361
673656,69.01175401831829
673657,72.3041105926932
673658,35.02564741354787
673659,70.64741692636296
673660,79.15681626952833
673661,60.487405082036766
673662,43.55727299688715
673663,44.05230955026169
673664,68.75071001454353
673665,73.99836547018853
673666,84.25349367426618
673667,69.36217193344339
673668,93.07313259737565
673669,78.59057461477347
673670,59.13687088556718
673671,42.25188079414947
673672,69.76775907887414
673673,50.32218729477546
673674,71.42686138115741
673675,63.8273198166882
673676,52.46014044180709
673677,39.00930737314
673678,41.49806083087391
673679,55.39356039886563
673680,84.86311885365286
673681,57.05580403413936
673682,69.86937065253237
673683,49.82361585617857
673684,65.24082734387322
673685,69.37801972918324
673686,62.98958256338331
673687,65.51835891356637
673688,80.29483667106275
673689,64.56093949611716
673690,41.9109094046683
673691,79.30589060729753
673692,51.93222091098302
673693,53.83129196779501
673694,47.572028248503365
673695,64.1709357402605
673696,77.8381860024735
673697,76.02867155516851
673698,45.94643830844995
673699,50.71788131309028
673700,57.248338237100256
673701,70.14998154045709
673702,64.48558023710547
673703,42.30798287551615
673704,81.68904924523224
673705,62.14771473650758
673706,54.301133462242106
673707,51.403243447216774
673708,35.51583423418711
673709,81.28569556733062
673710,56.785216976406474
673711,80.98338442867623
673712,57.72562539609191
673713,73.35964733903033
673714,92.0774334219127
673715,51.60973454790759
673716,92.29544724995276
673717,42.60641278813863
673718,63.279910490938335
673719,67.28316895439734
673720,42.68232764344255
673721,58.45156591018036
673722,93.94803120490107
673723,76.94609336702347
673724,46.331166990355015
673725,33.43547515078236
673726,67.88200567417186
673727,34.823307505615865
673728,54.11092694154056
673729,65.25386042216037
673730,76.02230208761168
673731,69.7110442131418
673732,87.67821775521848
673733,67.74247414263425
673734,94.09579809570893
673735,62.82394486034397
673736,69.33767144147464
673737,97.39500331435954
673738,61.85688774747943
