id,loan_paid_back
675293,0.9886849842048672
675294,0.7118008311086877
675295,0.09777089045920637
675296,0.9906016326240312
675297,0.012667177658248081
675298,0.7797954087057668
675299,0.9945956905265751
675300,0.9973408560256498
675301,0.988605446745631
675302,0.9907930703829427
675303,0.9713982852284085
675304,0.9649649138609759
675305,0.8479740629554429
675306,0.9967518717195784
675307,0.041901335729886253
675308,0.6062523728585261
675309,0.9218846844336854
675310,0.8090952459488023
675311,0.9657967660986244
675312,0.9938040205415333
675313,0.9786507013718962
675314,0.9426771378170524
675315,0.5676049091011363
675316,0.8935195439366082
675317,0.9080595278713112
675318,0.7842975354275467
675319,0.0025709688948696756
675320,0.0008694715707905453
675321,0.9808288376464535
675322,0.002376060910220127
675323,0.8922913204962671
675324,0.9238528121261618
675325,0.9968792851629372
675326,0.9612101794973353
675327,0.8286586730533685
675328,0.8437394643890086
675329,0.9841346979010042
675330,0.6802989840161122
675331,0.9623229953708294
675332,0.9686210419125201
675333,0.9893137180294729
675334,0.9406301314034937
675335,0.830643716641539
675336,0.0878292918172335
675337,0.9857760908118791
675338,0.8963064842048704
675339,0.9954031360849478
675340,0.8287991283889585
675341,0.08073927894126519
675342,0.018291175125383058
675343,0.8962777106429656
675344,0.9380278359883236
675345,0.7261949308920916
675346,0.8000230725032605
675347,0.9879892649506843
675348,0.9009055149275346
675349,0.9315776539277054
675350,0.9316120327920938
675351,0.975808455732357
675352,0.026573652018159245
675353,0.9430408244407447
675354,0.9578364355592677
675355,0.9882429166096435
675356,0.8396110437712383
675357,0.003677973915491118
675358,0.9506101995958586
675359,0.5478810922197267
675360,0.8042406198238046
675361,0.9653215192142084
675362,0.8776756221312363
675363,0.9917306623592066
675364,0.9531919463652664
675365,0.9917536706525862
675366,0.9973600584746329
675367,0.9896335084073027
675368,0.9825713121280146
675369,0.9258804316648097
675370,0.9212164037244643
675371,0.9849988073443803
675372,0.9324087384356146
675373,0.9842216183151259
675374,0.9987583205216942
675375,0.9203340347306631
675376,0.9706756369708471
675377,0.991102197648053
675378,0.8584458020024741
675379,0.9012275047359797
675380,0.9744773370593127
675381,0.9900576032273886
675382,0.9926583482222993
675383,0.7985501255336891
675384,0.9914564029532117
675385,0.9497368356939055
675386,0.9381866958365827
675387,0.9746670149794916
675388,0.9852808419409336
675389,0.9647702570993602
675390,0.010686708662905754
675391,0.9807858888583507
675392,0.9979443084742247
675393,0.4469766260822207
675394,0.013833925017939936
675395,0.9551277937383988
675396,0.9974901935423826
675397,0.9816102979271327
675398,0.9622478759807245
675399,0.9644463384905013
675400,0.4770324738500714
675401,0.8567230725985078
675402,0.996217307149325
675403,0.9362974002439981
675404,0.9959679047445167
675405,0.977872147120828
675406,0.9924690091014771
675407,0.08347245785566691
675408,0.9509634891843284
675409,0.737795718963282
675410,0.9879336797064796
675411,0.003914293426420828
675412,0.9098966108629141
675413,0.9363931772636845
675414,0.8917087060422014
675415,0.769435914603122
675416,0.1256360997767661
675417,0.9955070381576532
675418,0.5661950016242122
675419,0.9461660437079584
675420,0.7052538293207528
675421,0.8504839747217626
675422,0.9946675026816434
675423,0.8895890714540802
675424,0.7875446367074119
675425,0.8952898296170266
675426,0.9854503353800879
675427,0.8660029259197857
675428,0.9030895987512515
675429,0.9196051484461611
675430,0.9989515755712446
675431,0.9956038175285975
675432,0.995815080147701
675433,0.19989497075411322
675434,0.9799120101287506
675435,0.6368529075684088
675436,0.9894476978287494
675437,0.6261386225485401
675438,0.8988932821772306
675439,0.9946659454989728
675440,0.9555637992443331
675441,0.8896869012333544
675442,0.9645811465553842
675443,0.8028018768530408
675444,0.7746459924465419
675445,0.9823760317820316
675446,0.989378733927032
675447,0.10275481162232078
675448,0.9892820609155364
675449,0.8910896116827951
675450,0.6604081897614799
675451,0.9990599884670636
675452,0.9422565832915253
675453,0.8214759288605284
675454,0.7521044335174665
675455,0.9924486018315872
675456,0.9188752246191342
675457,0.9940709216771173
675458,0.9748798005625874
675459,0.8004323806894769
675460,0.9013875610236455
675461,0.9988046889742759
675462,0.16703106228188844
675463,0.9727419199471942
675464,0.986396926167771
675465,0.8127960170403561
675466,0.9064025167109335
675467,0.9773206998664623
675468,0.03288588751035548
675469,0.991003428616595
675470,0.8436525117256356
675471,0.9405239172329025
675472,0.9799291445303882
675473,0.9488672438216676
675474,0.5434687300038834
675475,0.948476409317161
675476,0.8384301755900894
675477,0.8711549836936208
675478,0.9124251542563355
675479,0.5841979288780248
675480,0.919320082422436
675481,0.8665489970544882
675482,0.9910274441745792
675483,0.9107658252742326
675484,0.886791058425138
675485,0.883874269777772
675486,0.9863308915446682
675487,0.49331127888451987
675488,0.9916391621103495
675489,0.40271253388933526
675490,0.9202217563094905
675491,0.9889364567882464
675492,0.9848585119478634
675493,0.9442309572387848
675494,0.9626359280535821
675495,0.9938847764881155
675496,0.9050803821146953
675497,0.8338544927392831
675498,0.9232583688471447
675499,0.8101986178084757
675500,0.9939371529126726
675501,0.7966796736577365
675502,0.9888417599870463
675503,0.7334003713614758
675504,0.9989364589605381
675505,0.744589191029358
675506,0.9863971700968718
675507,0.47151708920567137
675508,0.9855541761625927
675509,0.9447062050426952
675510,0.9799040150829421
675511,0.003270519934702277
675512,0.5025606768549482
675513,0.9892446588820731
675514,0.9520293482163156
675515,0.9362737150170211
675516,0.9864129134050328
675517,0.9107106384566621
675518,0.9969614947113572
675519,0.9023526208148978
675520,0.9638569905688419
675521,0.9251303794181549
675522,0.03297459194080102
675523,0.8123789747822925
675524,0.917790192293146
675525,0.88681641241518
675526,0.007808047027568921
675527,0.9865466368311377
675528,0.9851667098646262
675529,0.9456334629607633
675530,0.8938640321661244
675531,0.9875917719571814
675532,0.5389755746068199
675533,0.76190283056691
675534,0.9057969715370733
675535,0.9537271989862626
675536,0.9955050792160423
675537,0.9767227127215297
675538,0.990290244801767
675539,0.858548720812708
675540,0.9931037198053946
675541,0.9861619851789628
675542,0.9994867891570345
675543,0.5010391644131305
675544,0.8965655171828921
675545,0.9833023898306266
675546,0.9481379989064032
675547,0.9816492628572892
675548,0.8941232148144207
675549,0.9543449223257263
675550,0.996945295625306
675551,0.6165004213100632
675552,0.0032832897347262607
675553,0.9980841062232444
675554,0.025219453679186484
675555,0.7898615628100437
675556,0.9765994255339369
675557,0.9383798356665812
675558,0.6627906557404913
675559,0.962694132371545
675560,0.4304420849907783
675561,0.8923657334813702
675562,0.5799741689779477
675563,0.968451148804082
675564,0.9951401126172544
675565,0.8967039227671816
675566,0.45056137918873107
675567,0.0049618968318959535
675568,0.9912016613236154
675569,0.9806914468035568
675570,0.8482289800815794
675571,0.9436014181887653
675572,0.9712549989747036
675573,0.9971512022536553
675574,0.9907796531647546
675575,0.9806864187688749
675576,0.9519522466847528
675577,0.9719891570238843
675578,0.9225160577178158
675579,0.9001904938693998
675580,0.9949299706537117
675581,0.9165108964335493
675582,0.0008299299476300787
675583,0.7931368223634185
675584,0.9308866408390852
675585,0.944809709221805
675586,0.9949254807061492
675587,0.8551716440603536
675588,0.9955395394228777
675589,0.9910204748314653
675590,0.9106141477760383
675591,0.9961505037968678
675592,0.9908217178555714
675593,0.8290416279788183
675594,0.928413972232795
675595,0.9720577579183769
675596,0.7518437364316192
675597,0.9425386444262622
675598,0.970852205655645
675599,0.7795435149350691
675600,0.661682100529763
675601,0.0035585375184294106
675602,0.9527300446298639
675603,0.97600049891602
675604,0.9156610719648803
675605,0.8360458506851269
675606,0.5911877860778029
675607,0.1521835626306052
675608,0.9824929044497875
675609,0.8737094418821224
675610,0.6529561875584222
675611,0.8626658331607171
675612,0.5127301079951236
675613,0.9535849362525022
675614,0.9831582429765594
675615,0.09498833894408804
675616,0.2522408240216375
675617,0.011898587230983904
675618,0.6403145446813235
675619,0.983755855573911
675620,0.8674691297128676
675621,0.025578003639413337
675622,0.991924556854276
675623,0.8552520907700473
675624,0.00616413101886675
675625,0.016134312868533174
675626,0.6210891231583593
675627,0.9426192787020401
675628,0.9252019617245169
675629,0.9000021100824662
675630,0.9743326376966666
675631,0.7521697517538858
675632,0.427864131374194
675633,0.9988655557439834
675634,0.9718645717761185
675635,0.9837283502772028
675636,0.9684551898802245
675637,0.6726841511493727
675638,0.9237347936269399
675639,0.9199632447262174
675640,0.6384334055137658
675641,0.9756243919840327
675642,0.8206589226285681
675643,0.9837722811726388
675644,0.9709390177379242
675645,0.9803405736267587
675646,0.7901935807526647
675647,0.9752014652705614
675648,0.9371994650588699
675649,0.988074093165324
675650,0.9701323190293669
675651,0.9504296625873005
675652,0.9630850033662721
675653,0.9683219627343561
675654,0.8634038012588301
675655,0.9150157835924819
675656,0.9956974605052948
675657,0.6043994919215617
675658,0.9113637993771783
675659,0.8813075688597554
675660,0.985490417014965
675661,0.4473191491024252
675662,0.05904815468955093
675663,0.9742057335771287
675664,0.985544187670359
675665,0.8998942113106003
675666,0.6750806414975996
675667,0.9229588793505613
675668,0.9996118771602927
675669,0.9885940542171543
675670,0.47373702804789986
675671,0.9732755433908148
675672,0.558889471201118
675673,0.9276030163173808
675674,0.9816882043117141
675675,0.296320612650534
675676,0.9919730142870304
675677,0.9948233550220309
675678,0.008482623183347814
675679,0.735665489251052
675680,0.9873203432363125
675681,0.9729934456590184
675682,0.004611230151459864
675683,0.0015713044741725347
675684,0.9481920923110798
675685,0.9837444038625152
675686,0.5495105320569794
675687,0.9955726843075634
675688,0.9798333005198796
675689,0.9647659997083033
675690,0.9904117878149348
675691,0.9287569869863482
675692,0.5442308630444578
675693,0.9658314858631749
675694,0.5875454035794279
675695,0.8938029322321234
675696,0.925715227312526
675697,0.010665071145963545
675698,0.9145905146542497
675699,0.6673198256470786
675700,0.002583703555596629
675701,0.5616393304545818
675702,0.49966167901452846
675703,0.9861039697420471
675704,0.9108837749592236
675705,0.9974735563982344
675706,0.9849905102588976
675707,0.9593736691583646
675708,0.9942783921040325
675709,0.7762910012465816
675710,0.9948954697345247
675711,0.5465470247807964
675712,0.8786358528491316
675713,0.9813586021716192
675714,0.9648253213864039
675715,0.9729151073445932
675716,0.9880139171777322
675717,0.9660983469630118
675718,0.8669124569159257
675719,0.8953966066597687
675720,0.00244194978313188
675721,0.9761679192539028
675722,0.9907710681348884
675723,0.7761399305526215
675724,0.9217644714137755
675725,0.8641702360778672
675726,0.007749919020715138
675727,0.944447814240891
675728,0.9777749882942169
675729,0.9773467742116372
675730,0.9985426009626842
675731,0.9675627853943278
675732,0.9087879968259835
675733,0.9975475324083908
675734,0.9941744211985974
675735,0.5650451920587434
675736,0.6464433289589119
675737,0.0018695911754002064
675738,0.9664702169481757
675739,0.9941251883932803
675740,0.997433954421642
675741,0.9183641975641457
675742,0.8676611838108178
675743,0.2940023412996403
675744,0.9725803498431196
675745,0.012338673594188755
675746,0.9760022798038497
675747,0.9885469623889598
675748,0.8797584555099094
675749,0.9719642070573349
675750,0.8989970088466666
675751,0.9651360256409764
675752,0.001122812272677756
675753,0.8876466656597191
675754,0.9721695474110904
675755,0.9204249646117656
675756,0.8814849572773662
675757,0.8993129314554935
675758,0.9515972282642622
675759,0.7214900797721628
675760,0.9660856442773845
675761,0.947245940477137
675762,0.9955675132994054
675763,0.959809004654586
675764,0.9964363509266349
675765,0.9774065004728553
675766,0.938558496293205
675767,0.9404929787715087
675768,0.9720001071568043
675769,0.9566695031305688
675770,0.011154633957419297
675771,0.7959058249381978
675772,0.9909455581616454
675773,0.8698968440764009
675774,0.9971382285928398
675775,0.9683163454684076
675776,0.04807305817279848
675777,0.005018505248791391
675778,0.999760189958513
675779,0.12201250083121044
675780,0.9719907930646505
675781,0.9311497997397515
675782,0.9910163726005872
675783,0.9166278553100027
675784,0.95855704798141
675785,0.9591579686018958
675786,0.9724327507118844
675787,0.9584265228237872
675788,0.9185030876157634
675789,0.07167443382537972
675790,0.9342287192882632
675791,0.9564324228728021
675792,0.021974051508792912
675793,0.3641858387806679
675794,0.9416795077610154
675795,0.8257636311743888
675796,0.7142453272324745
675797,0.0059844105264526765
675798,0.9482060900843563
675799,0.8547694195608857
675800,0.9919064314109824
675801,0.31594687139346855
675802,0.016381383472393672
675803,0.9468081130985552
675804,0.9923998786446724
675805,0.9039015109333464
675806,0.9886667308502386
675807,0.926167458446143
675808,0.9989512665779341
675809,0.9979491556506612
675810,0.9426819272063414
675811,0.9024201432355312
675812,0.9605537536586286
675813,0.971476067602719
675814,0.9914544996070687
675815,0.9816108626065645
675816,0.9815732811237381
675817,0.7135453751736919
675818,0.931321065619835
675819,0.9904630345205834
675820,0.0194423859329423
675821,0.9896914825737662
675822,0.9851928750136456
675823,0.9697028409107853
675824,0.983065503319156
675825,0.8678003936896659
675826,0.7277114731637911
675827,0.7503076245161131
675828,0.8970115514568376
675829,0.9625080392153278
675830,0.9508891340862977
675831,0.014509037367938737
675832,0.9465388151990197
675833,0.946729401902034
675834,0.9990937296545774
675835,0.9484456125347763
675836,0.0015395112200650642
675837,0.9477714031652132
675838,0.9756372118051243
675839,0.8516844485638579
675840,0.0014678084249666028
675841,0.9838767410327988
675842,0.7617648403295515
675843,0.9691612888167163
675844,0.9496125249503723
675845,0.9964014875849074
675846,0.9748304544634075
675847,0.9811918379770872
675848,0.8234232326904756
675849,0.9281736574459734
675850,0.908857749881406
675851,0.9924664003875521
675852,0.8790890114607836
675853,0.9649223500829751
675854,0.9924811470287691
675855,0.7551413295255731
675856,0.9913684555126964
675857,0.3602280416952967
675858,0.9723272025043979
675859,0.9897460002367856
675860,0.9595527473558634
675861,0.9989537739538635
675862,0.8955942689754519
675863,0.7155975803329491
675864,0.9997536546168337
675865,0.8689068614054178
675866,0.9889326562282358
675867,0.011780559902838175
675868,0.5701946124885464
675869,0.9264871241982433
675870,0.9979333449529901
675871,0.9970491590670559
675872,0.9855766876214425
675873,0.9915590609593476
675874,0.5142894962580405
675875,0.9508197324442298
675876,0.8471028509091585
675877,0.9959019189536188
675878,0.8566150471218057
675879,0.9867833645273205
675880,0.9930521966005548
675881,0.9946913240392522
675882,0.9853618636555799
675883,0.01189520853862266
675884,0.9681548296445929
675885,0.8330682447616987
675886,0.9224282796569471
675887,0.00638877821957642
675888,0.10516817020859379
675889,0.9265994073175149
675890,0.9758176532933418
675891,0.7316213067373414
675892,0.8449287376417579
675893,0.9800142773794751
675894,0.841796112054764
675895,0.9917585941546394
675896,0.35463752040659524
675897,0.8123021968056948
675898,0.7722388225371822
675899,0.9985461189386051
675900,0.8593741669786534
675901,0.8480303158524354
675902,0.8995256372139122
675903,0.9807055995147076
675904,0.9762270872530174
675905,0.45584581491980525
675906,0.9921431427422552
675907,0.9844471450900902
675908,0.4581464241406067
675909,0.8109068037170521
675910,0.9399585815206677
675911,0.99199916816275
675912,0.9082825112541731
675913,0.8506653654424143
675914,0.11933335880058
675915,0.032930726425660334
675916,0.9940370531234628
675917,0.9807499080056603
675918,0.9561973742116636
675919,0.9747738435617406
675920,0.9058412329110639
675921,0.8609036844223088
675922,0.9805825897535221
675923,0.9812614332215599
675924,0.18836104750792182
675925,0.9559752228370395
675926,0.9993788733632609
675927,0.40477563038341985
675928,0.9946319013571754
675929,0.9227108525012078
675930,0.7780227935550724
675931,0.9985720175724759
675932,0.9700439154801525
675933,0.9618500247068408
675934,0.011873199683703291
675935,0.6220763076863265
675936,0.9803235610282411
675937,0.9825818305117662
675938,0.9738018714451849
675939,0.9248459669457334
675940,0.9751631726106573
675941,0.9604449259238387
675942,0.9309381015540281
675943,0.9824948683322202
675944,0.96467023188054
675945,0.9990752504200877
675946,0.9878844522235897
675947,0.9784883773272489
675948,0.9533564901177947
675949,0.7656311707509876
675950,0.9707547056570667
675951,0.9634616293927225
675952,0.6705355582089401
675953,0.983373832721395
675954,0.025294124311050787
675955,0.9652935645814813
675956,0.5451201968484637
675957,0.9049671781310832
675958,0.9838207548432782
675959,0.9944113794805929
675960,0.9662135622770465
675961,0.9640133286410928
675962,0.9321627328931856
675963,0.872259706230398
675964,0.9532970509144149
675965,0.9864915754972701
675966,0.8775244341300455
675967,0.9831175886834181
675968,0.012234760622653301
675969,0.9968839612579236
675970,0.004245786533154969
675971,0.9991546027487306
675972,0.9343843629928681
675973,0.005787694085658251
675974,0.972322465268457
675975,0.9733661094682116
675976,0.5787454234245918
675977,0.9793762762507
675978,0.9210279717257637
675979,0.8856452215179396
675980,0.987873509050849
675981,0.9575273746991103
675982,0.9808086953138498
675983,0.9302346837283848
675984,0.9983847591473825
675985,0.9397673508620588
675986,0.9523676702599243
675987,0.7864858438810292
675988,0.0014956303116252048
675989,0.8121208914785704
675990,0.914533737177588
675991,0.5780778602551754
675992,0.9975328155950518
675993,0.9313811904231897
675994,0.09131627474214676
675995,0.9887755245550871
675996,0.9723955466941936
675997,0.9815661919818335
675998,0.8348756032811787
675999,0.9759053190791882
676000,0.9961552386102961
676001,0.023849021882114404
676002,0.9850699319407432
676003,0.9503138506621873
676004,0.9985495683441388
676005,0.9736514704070449
676006,0.8864647239362218
676007,0.9777229292951686
676008,0.8644299152999189
676009,0.8685322633892861
676010,0.7360967409501511
676011,0.03043820759319867
676012,0.04058749508967964
676013,0.981369347693319
676014,0.9878537026492777
676015,0.7137961351370494
676016,0.01034935849898199
676017,0.8388364694620138
676018,0.9990756605673177
676019,0.9187226838520228
676020,0.9956419751587267
676021,0.9295783095655227
676022,0.96112237206551
676023,0.7585077265645654
676024,0.14109822368380806
676025,0.9830695164308401
676026,0.990196808095742
676027,0.9842651073194313
676028,0.5145646141022526
676029,0.9974755278105181
676030,0.7265478080878778
676031,0.9968204523292667
676032,0.9751474740792219
676033,0.7293844041217732
676034,0.5035404120083328
676035,0.9586626366773677
676036,0.9669991459735556
676037,0.9716562754396058
676038,0.5704400924052448
676039,0.9847258484428383
676040,0.9879947229496997
676041,0.9337412149717697
676042,0.9854874891085394
676043,0.9834960262599083
676044,0.9681306033085573
676045,0.9574194335491892
676046,0.9273784684183808
676047,0.9990613321708889
676048,0.9986291546647863
676049,0.9290445050528247
676050,0.06303288290921
676051,0.9290920131475557
676052,0.9467158175505932
676053,0.983076365736978
676054,0.9455087394173614
676055,0.7508577687130835
676056,0.9898652588798733
676057,0.8735619774942698
676058,0.9684903941522063
676059,0.9485167464676454
676060,0.9969263828439099
676061,0.8568591210176819
676062,0.009214069226965115
676063,0.9130458864415341
676064,0.7246222429518743
676065,0.9981042039319621
676066,0.04830126809744341
676067,0.8578552836274149
676068,0.9703185831674916
676069,0.9944075671323733
676070,0.0018273841384558362
676071,0.6148174840759213
676072,0.9879588810537419
676073,0.968644382663844
676074,0.7769185116906364
676075,0.6648013540217278
676076,0.2067937280700503
676077,0.9429361096293233
676078,0.0017105630039780234
676079,0.9504703835321785
676080,0.027312663726130785
676081,0.9441621034765998
676082,0.6777247649364271
676083,0.9826374564292109
676084,0.9866843533013202
676085,0.9941154948543935
676086,0.9929401161762754
676087,0.8526096474474689
676088,0.9231534783112545
676089,0.9358141017593584
676090,0.8539602470327388
676091,0.8256370143743593
676092,0.9947513163304829
676093,0.9781607078510477
676094,0.8351697244293166
676095,0.6881449467469603
676096,0.03192754053974317
676097,0.8206059996322013
676098,0.7542680866951226
676099,0.5399010489122358
676100,0.08441973808690234
676101,0.9992582363232628
676102,0.9950133689417849
676103,0.4819167897746879
676104,0.9545128845675623
676105,0.9680957670499128
676106,0.6505544639444358
676107,0.9749626920600524
676108,0.14799281141537352
676109,0.8756051480711944
676110,0.8493340638428806
676111,0.9208129595547552
676112,0.38909903973727566
676113,0.9773479989107461
676114,0.9831105887638989
676115,0.7557178812997963
676116,0.5151184423892465
676117,0.9790679684234784
676118,0.8777083212843315
676119,0.9454236784932981
676120,0.7565797517314972
676121,0.993547071430855
676122,0.25616000500764124
676123,0.9032628809550329
676124,0.9888124722114517
676125,0.9922952080680916
676126,0.9650160603326233
676127,0.041127818284155515
676128,0.9884680924882443
676129,0.8544948453439227
676130,0.9616491004011658
676131,0.9925972043919007
676132,0.10628302859515598
676133,0.006619449934111815
676134,0.9881932603371145
676135,0.9028647904761211
676136,0.8266153364432678
676137,0.9137127778115307
676138,0.568326238348
676139,0.6231958395365484
676140,0.586932768420583
676141,0.9197779895262203
676142,0.9820987058565984
676143,0.9972447876861508
676144,0.9137770112208661
676145,0.9259830532021156
676146,0.9895590063030996
676147,0.6654991844378555
676148,0.9881674722733785
676149,0.9250437519538768
676150,0.9634944906695467
676151,0.9024257720853708
676152,0.9225447794293755
676153,0.9641604913548287
676154,0.9558737659992538
676155,0.982046542641174
676156,0.939588866267141
676157,0.969521600066487
676158,0.0014727261191488125
676159,0.9824328505134102
676160,0.982199348821988
676161,0.5410093249568989
676162,0.9942512948074037
676163,0.9803731466435052
676164,0.867367062391845
676165,0.9863256412285972
676166,0.864225353986899
676167,0.6296101822987643
676168,0.9691336007648179
676169,0.9436653539759332
676170,0.9770875784766746
676171,0.5776078705287309
676172,0.9967049070673126
676173,0.6192183825284394
676174,0.8860287178199306
676175,0.9301294964398281
676176,0.9714485638175552
676177,0.964540740201252
676178,0.9158374067989011
676179,0.9407589613953701
676180,0.9263936074399386
676181,0.7563751132942517
676182,0.9999378728263613
676183,0.7704087592694926
676184,0.9991645369771952
676185,0.5763026407929186
676186,0.9946539856063367
676187,0.9930431704323984
676188,0.9685333931259191
676189,0.7740525686075812
676190,0.8782391035447623
676191,0.9976402096179404
676192,0.0013397137379420113
676193,0.9577320538382719
676194,0.6541947477221712
676195,0.7068329733659817
676196,0.9959417841248488
676197,0.9098875541953212
676198,0.9731133525627982
676199,0.9645754419657717
676200,0.8581367531533799
676201,0.9275684825067035
676202,0.9948684316500619
676203,0.9796677633764774
676204,0.9915578861650339
676205,0.0011426561534535547
676206,0.9936128159723923
676207,0.953705859140979
676208,0.9754018131100707
676209,0.9976110133060516
676210,0.981792657924774
676211,0.8983650112976476
676212,0.9624932777106341
676213,0.959315783131816
676214,0.9648743208215252
676215,0.9494317767033043
676216,0.9992525773249517
676217,0.9440129630105696
676218,0.8529911328885831
676219,0.011981815700082745
676220,0.998695181108282
676221,0.9764395193185129
676222,0.38061804080948974
676223,0.9635184283150398
676224,0.8749675890593063
676225,0.85115566805972
676226,0.10104929090788575
676227,0.9801446758836314
676228,0.9512685313344125
676229,0.9871260320924101
676230,0.9735018302204084
676231,0.9605675880167561
676232,0.961621532565738
676233,0.986006568358883
676234,0.936888225702899
676235,0.7779724295223953
676236,0.0014213726951309378
676237,0.7225958086231941
676238,0.9144549273941809
676239,0.9691545471450695
676240,0.681972740281927
676241,0.9921335734463698
676242,0.9430634971467309
676243,0.30122362409431186
676244,0.0017379957414516201
676245,0.9870009141772981
676246,0.8010580575240595
676247,0.977929831363441
676248,0.9874178224471761
676249,0.9333162793153045
676250,0.3902498324316144
676251,0.9100429685049296
676252,0.9811254348762605
676253,0.8463954497581287
676254,0.8824312402928505
676255,0.9897545866889508
676256,0.058235279732100326
676257,0.8082729398697619
676258,0.013828123356955116
676259,0.9566541289723977
676260,0.9419932879555016
676261,0.5735140265732124
676262,0.5069373749988797
676263,0.9386325706439462
676264,0.8807369839571455
676265,0.9237169257782034
676266,0.851051930164736
676267,0.9844489796262872
676268,0.9683178873588725
676269,0.8629355099268629
676270,0.9586174719426162
676271,0.9384516515665562
676272,0.4744716468639049
676273,0.9097191644316381
676274,0.9963529185169678
676275,0.818581291726858
676276,0.9301647877254903
676277,0.941065943780458
676278,0.17646138733840927
676279,0.9873297994066674
676280,0.9892166861776513
676281,0.9088561631100026
676282,0.6173908112886597
676283,0.20857866680681708
676284,0.89131797554781
676285,0.8626802797193418
676286,0.9674148225756993
676287,0.9801515669131652
676288,0.9861222879627723
676289,0.8526606564359497
676290,0.9623954790331654
676291,0.48845847193281877
676292,0.8729543259437491
676293,0.9502317859813452
676294,0.9988687834296714
676295,0.9922880477223237
676296,0.9928605564201394
676297,0.930684428221582
676298,0.5895500549158669
676299,0.9765035275522039
676300,0.9657668322502506
676301,0.9874636775057071
676302,0.9901438177868923
676303,0.9760184487854633
676304,0.2087497133175264
676305,0.9728223380920571
676306,0.9968833431061135
676307,0.9130181428011537
676308,0.9220542766402227
676309,0.9831196708484666
676310,0.09768673491395755
676311,0.8854733101454274
676312,0.8963883555118037
676313,0.9974789760515822
676314,0.9817167664568174
676315,0.9801416105965719
676316,0.6251435739912174
676317,0.9632203057910406
676318,0.7434207415600456
676319,0.11712265156007028
676320,0.8904525729479277
676321,0.9663793439812837
676322,0.9759448495677052
676323,0.9925740165260608
676324,0.9734369260284992
676325,0.75688822023142
676326,0.9912733697366456
676327,0.9103083840988784
676328,0.9930414029254604
676329,0.964868839469991
676330,0.9818936732997245
676331,0.6653844395794696
676332,0.7773729969964798
676333,0.9839698766101252
676334,0.9916346126174085
676335,0.7618376389141901
676336,0.7838040439840647
676337,0.9045066993549657
676338,0.9695849270692338
676339,0.966858376741374
676340,0.9210036289224162
676341,0.8574990729475238
676342,0.6695962872260124
676343,0.5445842024367924
676344,0.9657662589521931
676345,0.9747011917305329
676346,0.9552915746246301
676347,0.008471392615019696
676348,0.9682601772217336
676349,0.7561446084980012
676350,0.6202266527815583
676351,0.9761521861389573
676352,0.9627463862083849
676353,0.9535114667942852
676354,0.943429919706808
676355,0.9837360930535459
676356,0.9927389919653653
676357,0.9924951848137312
676358,0.6469467084439549
676359,0.9078830910454363
676360,0.9243870750387808
676361,0.9677905078800162
676362,0.977993203977169
676363,0.9779868191412083
676364,0.9953844325184653
676365,0.9130707166875435
676366,0.8788923466154892
676367,0.9134489103311181
676368,0.536497726980081
676369,0.9732068976482007
676370,0.9943100204777972
676371,0.004927249231535122
676372,0.9688877730768697
676373,0.5767473360841078
676374,0.8781123348815649
676375,0.9510996919481036
676376,0.9880337248451594
676377,0.9097560392990032
676378,0.9549668469661425
676379,0.9919576842094091
676380,0.9889145420893207
676381,0.9410568019113847
676382,0.9996573253185608
676383,0.9935631646253457
676384,0.9246413234288422
676385,0.9814204587306143
676386,0.8053285899514135
676387,0.5773165016785189
676388,0.6203618860541809
676389,0.8149350143203138
676390,0.9864739441284678
676391,0.9842262880025046
676392,0.9912562137087468
676393,0.6098311875397817
676394,0.017154237919119998
676395,0.9064553594157876
676396,0.9875940378241528
676397,0.989171216520371
676398,0.005608980210749753
676399,0.9461961931212208
676400,0.9322631256780647
676401,0.7969963899965066
676402,0.8555719473611181
676403,0.9830808674694362
676404,0.9133510647804113
676405,0.3686326483712923
676406,0.006921972906808096
676407,0.9213333071511656
676408,0.8129225454105183
676409,0.8821384254919792
676410,0.9397385353705964
676411,0.5350864734419991
676412,0.5020963721654232
676413,0.9773156673811738
676414,0.9935699388109618
676415,0.9890466051761475
676416,0.9681107626941365
676417,0.08930050224908201
676418,0.8650397243852976
676419,0.9694229931829577
676420,0.9371849404784705
676421,0.993168868594478
676422,0.9440967162939509
676423,0.927889214025457
676424,0.03502432335541934
676425,0.9148496106422821
676426,0.905438354132821
676427,0.5843519656235665
676428,0.9044249434013589
676429,0.9050252020165106
676430,0.7902158200077454
676431,0.9910510637343006
676432,0.8119634919885709
676433,0.7231349005647595
676434,0.9730039578648385
676435,0.8389355276507013
676436,0.5300069122262503
676437,0.987093749395011
676438,0.9196030068618871
676439,0.8284511681090246
676440,0.8153514721817282
676441,0.653658028284017
676442,0.9422432371935631
676443,0.9246974471423358
676444,0.5571519586595046
676445,0.9926397151517559
676446,0.9743791189381643
676447,0.9257424379196026
676448,0.7253937061644904
676449,0.9562104634033246
676450,0.9523192073111062
676451,0.4477201475380356
676452,0.9997290595629358
676453,0.001973881307979415
676454,0.9709679879874311
676455,0.020110413401272783
676456,0.8926466949784484
676457,0.9767333123425098
676458,0.0023730688634064443
676459,0.7708352560529542
676460,0.04428733898762374
676461,0.04230136337673929
676462,0.0012321736762390997
676463,0.9398832295595663
676464,0.7694036898213923
676465,0.9484511429023894
