id,Exited
193834,0.152042179352281
193835,0.06612190052027304
193836,0.20900753323193647
193837,0.4051908591127711
193838,0.031708749821198985
193839,0.04005521871745851
193840,0.27390106067322917
193841,0.04672129181315627
193842,0.8811673116661335
193843,0.18876531343698497
193844,0.505911184111875
193845,0.5992098460583519
193846,0.5285068889955132
193847,0.3438839845353254
193848,0.15146776322574246
193849,0.3600064812904974
193850,0.6888934897090929
193851,0.40775498999788035
193852,0.6555039009637753
193853,0.026676797997960296
193854,0.03228178657763882
193855,0.6799843945992935
193856,0.7865048565348391
193857,0.21606226996856936
193858,0.9743000059094679
193859,0.06370197229289039
193860,0.36115072110043994
193861,0.2881793321562371
193862,0.13849939558577218
193863,0.9022286980896203
193864,0.7449198031780287
193865,0.20716795819976996
193866,0.03401145506824878
193867,0.6439184369762827
193868,0.05745439153134926
193869,0.05212987141632048
193870,0.18579050118134588
193871,0.022713616659278034
193872,0.7812181891259506
193873,0.029292607706016098
193874,0.09292131815828154
193875,0.6995789566741596
193876,0.2204848998204486
193877,0.8016569240520142
193878,0.43880547038609086
193879,0.1640929131556496
193880,0.1873040504416842
193881,0.26028410181317113
193882,0.04532168429078174
193883,0.7617751199502504
193884,0.026978709825718313
193885,0.4168633426909207
193886,0.3484349365294376
193887,0.0853239946828069
193888,0.2560895970390088
193889,0.8658358606368082
193890,0.12056065393226123
193891,0.3449177239672739
193892,0.816628367398451
193893,0.039727224472873426
193894,0.24590511349623193
193895,0.4801462015769494
193896,0.08952746277787728
193897,0.11244576576516413
193898,0.19922526574572225
193899,0.21034924445035316
193900,0.9154082495734998
193901,0.0525536343962618
193902,0.6432125826659114
193903,0.40357182176322404
193904,0.18567708282960052
193905,0.09878627724447878
193906,0.2184657665243026
193907,0.020559022421187588
193908,0.6563787614858253
193909,0.15646706457360074
193910,0.49507569825749087
193911,0.5380520241710035
193912,0.017985885778342103
193913,0.785371893873474
193914,0.13983594375592567
193915,0.6737832651656603
193916,0.4033256163881877
193917,0.15091295235499774
193918,0.6346862644464234
193919,0.05644229529684276
193920,0.02097433529039721
193921,0.2805480703991063
193922,0.12320944491852825
193923,0.03387962871153803
193924,0.14022593742405823
193925,0.4221587274339743
193926,0.07725316107692048
193927,0.5604106223060792
193928,0.281289547768186
193929,0.06003335576452127
193930,0.08816547406329675
193931,0.05583365445774171
193932,0.921516524935622
193933,0.3280419754720163
193934,0.8480217450127318
193935,0.02013245058487417
193936,0.3807278014312329
193937,0.2222741180463558
193938,0.057436149682481265
193939,0.19471593947536758
193940,0.24036167048692877
193941,0.08701174331340748
193942,0.12629616659136927
193943,0.8987205683036328
193944,0.15515229948383502
193945,0.03972336541243067
193946,0.7811433175246141
193947,0.28169663049613536
193948,0.04931913703664006
193949,0.6650839883014734
193950,0.101606517271834
193951,0.5112621876115384
193952,0.04310031089766118
193953,0.8682327632012805
193954,0.14834945188148296
193955,0.04309834301267142
193956,0.1284364550414041
193957,0.4291668029193164
193958,0.2785003112297744
193959,0.09650363861819292
193960,0.9600005868287572
193961,0.24553702254295048
193962,0.36521863688337214
193963,0.06570785708729929
193964,0.9556107809162422
193965,0.03936287605272763
193966,0.08468590872777375
193967,0.6073767978812702
193968,0.04310219809310892
193969,0.7296504729559417
193970,0.2290355076969575
193971,0.833018948452547
193972,0.10062465620773331
193973,0.5680912744508387
193974,0.1378316181923264
193975,0.9610491539484065
193976,0.22522936383546815
193977,0.1438134856424509
193978,0.08521951578459676
193979,0.40396831796438987
193980,0.14445898192758902
193981,0.1070984854716881
193982,0.027003166309477123
193983,0.01627938049400036
193984,0.14415891676083753
193985,0.038922999124061865
193986,0.13269728566953842
193987,0.21178558274761725
193988,0.36789216325919294
193989,0.3032797505262076
193990,0.04132992719228678
193991,0.07462878658811439
193992,0.36032861434548014
193993,0.09304264512796949
193994,0.0852763819610961
193995,0.11528661938737661
193996,0.07266928720632414
193997,0.028879508476854138
193998,0.2920463131132691
193999,0.3064366089818091
194000,0.02732284181356451
194001,0.7817881131058331
194002,0.11553562758420018
194003,0.054770620238679915
194004,0.12179560722618094
194005,0.9635108559758159
194006,0.17013187703514926
194007,0.04600033915085032
194008,0.7064543670985245
194009,0.7100093022752225
194010,0.8937576783586315
194011,0.25950076837179403
194012,0.33463387784912607
194013,0.21933597482679706
194014,0.020252259296069452
194015,0.6925735161806965
194016,0.06991110729082634
194017,0.0322480232830821
194018,0.2689889861553325
194019,0.19623646570847605
194020,0.5072456699156063
194021,0.2503883799390004
194022,0.37685781267553453
194023,0.18733515737428316
194024,0.08019460148490919
194025,0.20412541180675084
194026,0.922258062286707
194027,0.578173821565597
194028,0.2383783538092044
194029,0.1961306169628777
194030,0.2004718967640814
194031,0.2851189056093285
194032,0.04961571948263574
194033,0.1094525245354655
194034,0.5925170569633219
194035,0.12165250485595801
194036,0.018768783746189115
194037,0.10394384946969104
194038,0.20848098852517072
194039,0.22616370613349418
194040,0.323762380745959
194041,0.027478500751452233
194042,0.09287593401630063
194043,0.8822185469954901
194044,0.36016870205276935
194045,0.3895383868814347
194046,0.1286046098520381
194047,0.037662642346058095
194048,0.15263822111417114
194049,0.04262736042271178
194050,0.2276130421987653
194051,0.35779521854789315
194052,0.8581096267761729
194053,0.1459034625654381
194054,0.3735106209151247
194055,0.022605907487546796
194056,0.08737369767252776
194057,0.6726908441797751
194058,0.12976654005105343
194059,0.1254310763086001
194060,0.06276492966095061
194061,0.8255892193306879
194062,0.055393850114039696
194063,0.050205758426553615
194064,0.02631023119070829
194065,0.18497475614255218
194066,0.04067405619811518
194067,0.6525657776226135
194068,0.1956007344496135
194069,0.025926454928626285
194070,0.23726268808122072
194071,0.6156654332930535
194072,0.03936465249467096
194073,0.21444637798310331
194074,0.44134329740926986
194075,0.8710353091273517
194076,0.1438160216920667
194077,0.031305908505161816
194078,0.042064072141642844
194079,0.3942931275917214
194080,0.5806247801106506
194081,0.555500729348845
194082,0.8390558913129129
194083,0.020278627896877503
194084,0.5854351194423153
194085,0.20108671537445094
194086,0.13744096333921293
194087,0.07756865692322498
194088,0.4057912407166444
194089,0.04738824175493634
194090,0.3200831388659694
194091,0.04179902093724289
194092,0.84847692791962
194093,0.03219813994588819
194094,0.06526373145000322
194095,0.913919821291444
194096,0.1148952735714778
194097,0.8810098097569572
194098,0.20504210723740915
194099,0.8081969953219003
194100,0.0449359531940352
194101,0.0268961392131188
194102,0.04854430012234133
194103,0.7739581909380767
194104,0.06425868053260227
194105,0.09965734227409923
194106,0.22708836320867717
194107,0.28610782046824523
194108,0.06060106448374342
194109,0.5584047622361333
194110,0.03824969889316395
194111,0.05916323681435101
194112,0.5492903207015308
194113,0.07646187558756327
194114,0.45842524947059776
194115,0.05309857921949649
194116,0.04375600351733049
194117,0.06594584636068426
194118,0.03495986961836614
194119,0.11379796570985289
194120,0.40838737378208556
194121,0.019544897347419293
194122,0.5354449600859812
194123,0.18157305965185083
194124,0.32444177114304823
194125,0.10713994277221275
194126,0.9232609422417603
194127,0.2335046379086345
194128,0.9374263518313128
194129,0.8166559639187996
194130,0.12900745232781377
194131,0.11432897623509769
194132,0.05068939848125994
194133,0.09265795663602018
194134,0.6702118207339859
194135,0.6663410329389543
194136,0.04308752167015032
194137,0.329586484469501
194138,0.18898969417729783
194139,0.9077139977259143
194140,0.27360697230615777
194141,0.671531748146674
194142,0.05315207714451605
194143,0.14148590660429783
194144,0.08399275298522757
194145,0.04540047813945672
194146,0.05530639172862665
194147,0.04629772495455769
194148,0.21368957812898326
194149,0.1164940325960962
194150,0.18758918429862598
194151,0.0905063540228304
194152,0.04405525851646992
194153,0.0734846381721084
194154,0.019995534882530905
194155,0.535293892633783
194156,0.050700207431074014
194157,0.336315910729174
194158,0.15360199797506194
194159,0.6399782888972979
194160,0.04386281120933885
194161,0.2112076893537071
194162,0.07181299082297325
194163,0.5412520816699766
194164,0.8396867729444495
194165,0.0353160782813134
194166,0.8495820596583663
194167,0.5069292410651909
194168,0.7118593716914813
194169,0.6587544285940893
194170,0.11616420711147026
194171,0.7954584380065051
194172,0.02244480759052789
194173,0.09683575456343091
194174,0.08261183467269463
194175,0.017890431509681132
194176,0.19549482029948106
194177,0.22604061641311693
194178,0.3694721758170056
194179,0.8492381510187652
194180,0.46973692505674486
194181,0.9345278648237063
194182,0.06789752682836964
194183,0.8382634418675453
194184,0.2741931841500128
194185,0.9610552140263999
194186,0.019606599614208676
194187,0.7697063108370377
194188,0.6809656198714938
194189,0.2990477823922377
194190,0.6821652699949885
194191,0.11344067406868544
194192,0.46828655867619695
194193,0.1037472837700496
194194,0.16213136252821828
194195,0.16040859775784405
194196,0.4518382987406892
194197,0.3592472442150951
194198,0.8140744274684163
194199,0.03433300811611221
194200,0.4552659718626787
194201,0.2777847708200931
194202,0.03430719487040452
194203,0.6104950338788319
194204,0.32684858986095056
194205,0.06492519644413697
194206,0.27528377977177254
194207,0.05266186460486074
194208,0.32807355394941284
194209,0.19892146618927833
194210,0.2921985515630526
194211,0.022615827596850508
194212,0.1149613489753605
194213,0.7395253838663962
194214,0.4259829546571105
194215,0.3613767140327676
194216,0.045502231574254905
194217,0.837094728169103
194218,0.13050736619800815
194219,0.1277374411748101
194220,0.3557698511169541
194221,0.6749084080355677
194222,0.018678696979139355
194223,0.2223461101596381
194224,0.02191177628043351
194225,0.03523871577016526
194226,0.06516064408939573
194227,0.4246966623335351
194228,0.49185192044154635
194229,0.09258605285054741
194230,0.08461415434586071
194231,0.019443597292299115
194232,0.4331454965926474
194233,0.8964304429385006
194234,0.4723151117020948
194235,0.6932240069921113
194236,0.5698255619150149
194237,0.2923654898975494
194238,0.8343215011221842
194239,0.07765917320059308
194240,0.21819673440111087
194241,0.037908675226677055
194242,0.6752949384302871
194243,0.2572935733074435
194244,0.8942320746410124
194245,0.6200610360710105
194246,0.07937813494514377
194247,0.01800593912743901
194248,0.23875735013870697
194249,0.6192470679880832
194250,0.8743914911986982
194251,0.3430742638902038
194252,0.04804694683854387
194253,0.1019052235983537
194254,0.07730283683262608
194255,0.4732447831513141
194256,0.02158373757435519
194257,0.582769211340639
194258,0.08039597046872558
194259,0.9292640451829913
194260,0.13036287115112014
194261,0.6757936251002825
194262,0.7701594687041214
194263,0.02575020274804773
194264,0.2254336399014478
194265,0.14092062285247978
194266,0.543110283607782
194267,0.06822015018368487
194268,0.319709453247298
194269,0.43381047369616665
194270,0.32859385216242654
194271,0.08805823203465968
194272,0.10772051370243305
194273,0.020491994790156266
194274,0.09492438587061709
194275,0.035709541241694585
194276,0.2488935613835384
194277,0.05204254130464825
194278,0.13041337415788457
194279,0.09522234658489516
194280,0.9261039926867481
194281,0.7684016060434553
194282,0.04764892605807171
194283,0.10664025034263319
194284,0.38822307284743784
194285,0.09537330677106247
194286,0.5053003169860981
194287,0.2027465291176886
194288,0.23188002422363532
194289,0.24197475412588482
194290,0.7132049360868666
194291,0.542346133341823
194292,0.42718133302458083
194293,0.08185269747258903
194294,0.0922356179857404
194295,0.06943384493636227
194296,0.33591792001959975
194297,0.0806094037235013
194298,0.05014636674954322
194299,0.4251428417104207
194300,0.01780631192134335
194301,0.6676905189801408
194302,0.5567077691416725
194303,0.40728738224994554
194304,0.11729451207490038
194305,0.04379653434282449
194306,0.5317874171677709
194307,0.05933249277915145
194308,0.6720121398346148
194309,0.8695573508002092
194310,0.9331476074089505
194311,0.0643461113873669
194312,0.38175871819242146
194313,0.8010732677829063
194314,0.8998345048738032
194315,0.8083827291032973
194316,0.16255801384725554
194317,0.7507295710531564
194318,0.11832832040779838
194319,0.2731202237134677
194320,0.06687901002813831
194321,0.1289495392547871
194322,0.0468304646420945
194323,0.10257190858169501
194324,0.03968386454439805
194325,0.053175451575624005
194326,0.3329158077528381
194327,0.6284851604807079
194328,0.07827929857073453
194329,0.8920971173775056
194330,0.04454168345561003
194331,0.3926274941355611
194332,0.8201124339135876
194333,0.045257731489440914
194334,0.31322907836057956
194335,0.04790908501310069
194336,0.12288251954651226
194337,0.07527326120012506
194338,0.04520998386862848
194339,0.043704219624927904
194340,0.26044906454897065
194341,0.22507908767457527
194342,0.018345769093311322
194343,0.051743003374701044
194344,0.19171356360868366
194345,0.1209321652410191
194346,0.13683388967024965
194347,0.16167031076996785
194348,0.2839429770583828
194349,0.5662175701052449
194350,0.710806195386161
194351,0.053098871722186934
194352,0.12364811756290317
194353,0.5823735017134973
194354,0.2616268854670977
194355,0.6573042351102077
194356,0.2559760589548843
194357,0.04148396345827277
194358,0.02478377317473937
194359,0.8599456858735454
194360,0.054053883352994436
194361,0.0951154057389223
194362,0.04396075061442581
194363,0.15881695085493672
194364,0.6450335238221725
194365,0.04390197077826758
194366,0.08403966795894748
194367,0.3952236600552637
194368,0.8533717746107145
194369,0.12675313442025704
194370,0.07299475085600411
194371,0.26617997087992956
194372,0.9139696328009875
194373,0.37410418184105115
194374,0.040013667582539506
194375,0.43786810046320185
194376,0.4167979883859865
194377,0.6023521399165
194378,0.1269431578477244
194379,0.8910278432310141
194380,0.9478820807728494
194381,0.310668388741517
194382,0.419142862432855
194383,0.31289613914834824
194384,0.22998601448903758
194385,0.0786974391509667
194386,0.54638819965097
194387,0.4021949561993536
194388,0.14884404749839483
194389,0.02539485524254512
194390,0.36028485767016694
194391,0.03485742840819772
194392,0.9695414483784427
194393,0.13063328651497294
194394,0.05777128320867906
194395,0.7781243466852613
194396,0.19717674112520966
194397,0.04572823326479524
194398,0.218531682826195
194399,0.13621669814622817
194400,0.10086649295345447
194401,0.2984857392297018
194402,0.030577193004973545
194403,0.19339840094114644
194404,0.3958570762787486
194405,0.8980666418869326
194406,0.038047203915428186
194407,0.8053199493764509
194408,0.4279072968038617
194409,0.47249189640896017
194410,0.08059995062281165
194411,0.10132735477945426
194412,0.9474569968607331
194413,0.30557500131444554
194414,0.10551367380093128
194415,0.44464915508839403
194416,0.10345841525083403
194417,0.048430847750156186
194418,0.024980513413765667
194419,0.07430299768431771
194420,0.23700968022901647
194421,0.5145364925538617
194422,0.15388184170448874
194423,0.5667732024187001
194424,0.19751492259878176
194425,0.12161588338607089
194426,0.456696760742642
194427,0.6672887637969869
194428,0.033663550033068264
194429,0.4991510925026185
194430,0.3149900376004184
194431,0.17515624700343885
194432,0.17368953265959086
194433,0.8178921908312602
194434,0.042502074235150344
194435,0.7966011496619273
194436,0.4474359631574263
194437,0.7790066186759852
194438,0.06196163125607646
194439,0.42233778806158473
194440,0.027076809403084004
194441,0.15882963720805174
194442,0.30544899943435827
194443,0.48917135332350814
194444,0.20375368112485556
194445,0.6583670976754271
194446,0.05092820545751014
194447,0.07970295461139719
194448,0.8102319468191491
194449,0.030349605028497366
194450,0.08416219138761799
194451,0.780492465546138
194452,0.07607409115364601
194453,0.6439332113865378
194454,0.18134493516802855
194455,0.5088406081866843
194456,0.053913435919563386
194457,0.08420081450646591
194458,0.13992143218743797
194459,0.9445028408016879
194460,0.7581309835805768
194461,0.2452125849068471
194462,0.16214263236295276
194463,0.023819858370780458
194464,0.2606250180834907
194465,0.8372281809433487
194466,0.19820028063773046
194467,0.10701992243872886
194468,0.854337811178498
194469,0.09413919748915052
194470,0.6193228826663946
194471,0.5222380032738438
194472,0.705553039746012
194473,0.8037315874854581
194474,0.5141335292563737
194475,0.8783270622146016
194476,0.6763981519512053
194477,0.16461145675348876
194478,0.9587204500471085
194479,0.1663866287914494
194480,0.36140407252678003
194481,0.24956617232474101
194482,0.14847828083302367
194483,0.8707793420725152
194484,0.018400817306885284
194485,0.8535100051522306
194486,0.2383521286134861
194487,0.44062955836653744
194488,0.04464057341394547
194489,0.23010534501775076
194490,0.39056305977555394
194491,0.5376952864324994
194492,0.16317056997344018
194493,0.043137246858858315
194494,0.9148744052396303
194495,0.2053270910930944
194496,0.6182954143491391
194497,0.3440427599072418
194498,0.020687601999201544
194499,0.053315099955228616
194500,0.2256424392156248
194501,0.03845291842166138
194502,0.022827124365528154
194503,0.21909143457698863
194504,0.9353653093924805
194505,0.3183846777154319
194506,0.8284050840129433
194507,0.8124282025790075
194508,0.12340134937465429
194509,0.18185596955348676
194510,0.29576643263505953
194511,0.07665228613887853
194512,0.051773627484464006
194513,0.9282940389104785
194514,0.037030818944193244
194515,0.020018261944690464
194516,0.16268671461417997
194517,0.1862568106763158
194518,0.06470415722529577
194519,0.4259929160769162
194520,0.8422308629867618
194521,0.022571779012337444
194522,0.20226079389731813
194523,0.3826412354379191
194524,0.05256177131109686
194525,0.47172649571407305
194526,0.07234219378248963
194527,0.128857099154284
194528,0.5128255920489376
194529,0.49756989708178373
194530,0.5650197540328576
194531,0.9685323415829248
194532,0.9355860761454647
194533,0.19594371267936175
194534,0.02687062927745943
194535,0.26339888161588987
194536,0.021198526165535705
194537,0.05624578464647322
194538,0.793027873862569
194539,0.12129662197476476
194540,0.04307991119424589
194541,0.06545992855010585
194542,0.4386414809159196
194543,0.9035181129407586
194544,0.6561075587014099
194545,0.16768246908960396
194546,0.5961377583027381
194547,0.3374111821365764
194548,0.34942885316978767
194549,0.0302644787224671
194550,0.035982229029658905
194551,0.36644802338801824
194552,0.179053168822387
194553,0.861361412473604
194554,0.599490595250761
194555,0.09180084626756188
194556,0.13013766487548412
194557,0.05899665440574118
194558,0.9253537598540544
194559,0.1932604594900859
194560,0.039513891249779345
194561,0.36316523458916944
194562,0.027240546688484902
194563,0.3575664879858112
194564,0.09212554426255704
194565,0.9110373564229541
194566,0.028211128600126995
194567,0.06450075090049731
194568,0.29392637295149215
194569,0.7631871269375415
194570,0.29459541313490534
194571,0.024483750344309118
194572,0.7217457268671325
194573,0.25662226950415
194574,0.04405955954567265
194575,0.0746122846260851
194576,0.09948756611810512
194577,0.6733061985285801
194578,0.1847756177356992
194579,0.04704766539331371
194580,0.018961985102429076
194581,0.09572620568413155
194582,0.16822392843899578
194583,0.84478761770236
194584,0.6731015236110192
194585,0.21249997168497695
194586,0.022433525924275183
194587,0.0530711640569471
194588,0.7900005980073826
194589,0.5485444844734858
194590,0.9797394670561538
194591,0.5846227759411082
194592,0.11017183900349745
194593,0.04114123810949025
194594,0.03329702668098618
194595,0.10043920110103909
194596,0.44302531756043156
194597,0.10980959028490409
194598,0.16152453499669897
194599,0.18695397088047597
194600,0.8865561660330064
194601,0.930535897098149
194602,0.09652392678820133
194603,0.17802533963984216
194604,0.05833356124980962
194605,0.8133678152939234
194606,0.15392089073459844
194607,0.4262764583607031
194608,0.030722877344796687
194609,0.0816743222327683
194610,0.5255444032913571
194611,0.06693561690949647
194612,0.045636799018164746
194613,0.812085174590659
194614,0.05770584040556491
194615,0.05013633659921587
194616,0.13884236057530344
194617,0.26487259555470966
194618,0.9630279687058222
194619,0.060285631231178013
194620,0.7402272806131223
194621,0.4413735503690599
194622,0.1195518673594827
194623,0.37224372786487864
194624,0.3267161831908779
194625,0.38887067880881293
194626,0.1989090622051182
194627,0.048401346180096234
194628,0.12890456553605584
194629,0.7003599280639915
194630,0.07780573078129625
194631,0.0517675328903063
194632,0.9273629393625195
194633,0.12900163362626452
194634,0.33171566232020355
194635,0.11849824983723022
194636,0.3971366035775325
194637,0.14916267325035049
194638,0.09632262135162449
194639,0.3233807822235037
194640,0.31114500201327305
194641,0.3007334095871932
194642,0.141250024016191
194643,0.6831770824746122
194644,0.020541916229154224
194645,0.5746611477695578
194646,0.040047647834737965
194647,0.29878131235443
194648,0.9455262186397239
194649,0.19614524138733327
194650,0.2183653190593783
194651,0.10078843020655831
194652,0.26473975748554857
194653,0.3478253686458096
194654,0.10407069998749037
194655,0.6956833607473595
194656,0.7542018440566454
194657,0.20946832722951614
194658,0.6498601788303141
194659,0.500120052279896
194660,0.10448622501740036
194661,0.055963628593633435
194662,0.09918854316460443
194663,0.7868141826066332
194664,0.254964120835961
194665,0.4227035533204185
194666,0.7268295959114841
194667,0.15746760344214583
194668,0.43848573130229623
194669,0.034299013358846726
194670,0.5436640892382927
194671,0.9764739354111477
194672,0.2696794143783583
194673,0.12461867781182916
194674,0.018517538580618303
194675,0.5031921584376438
194676,0.019150714610430764
194677,0.046412098864287966
194678,0.5004079001474142
194679,0.2220950396138125
194680,0.20764445925751285
194681,0.5653541449975914
194682,0.9778487692598802
194683,0.5849326771697079
194684,0.5800142227480177
194685,0.9006615473373369
194686,0.09550632009275144
194687,0.3922264019552109
194688,0.21106497037734429
194689,0.8899744740904437
194690,0.0297576770461868
194691,0.052888386466502776
194692,0.9024450003862502
194693,0.015393584563234851
194694,0.0338474292032858
194695,0.760179495640192
194696,0.17055961498203065
194697,0.11490994329759469
194698,0.027204207948524097
194699,0.4972828097115316
194700,0.39509900377660145
194701,0.11504395760127431
194702,0.07450208707994167
194703,0.06415775207493456
194704,0.1475604955611064
194705,0.2648621227091469
194706,0.5036600232774722
194707,0.23045393982182988
194708,0.09921168724478323
194709,0.9167253161647734
194710,0.09361514285791159
194711,0.07325724590255905
194712,0.10062764635453926
194713,0.07499848422789511
194714,0.3462082568163603
194715,0.08596344476711287
194716,0.35214628671838044
194717,0.7359816525791533
194718,0.025081291529071622
194719,0.05101384915531421
194720,0.6048366417551416
194721,0.0408174380221588
194722,0.5352460739606704
194723,0.07838126119675941
194724,0.03933002463749541
194725,0.9375086797636264
194726,0.1976345516063311
194727,0.11717197689374381
194728,0.13950420714927445
194729,0.04316308861406894
194730,0.08717055535513119
194731,0.7348886942797689
194732,0.06204333723288012
194733,0.7689241474907229
194734,0.9568968571185072
194735,0.037005545392269155
194736,0.037338302254789284
194737,0.08623513155588658
194738,0.04630713003887352
194739,0.1491135139947239
194740,0.19793345642035923
194741,0.8267149469326842
194742,0.7538415730598474
194743,0.5665934605223087
194744,0.09208480759187346
194745,0.38890361253711536
194746,0.1168151868573557
194747,0.05496132918986945
194748,0.16879721952015656
194749,0.21624754563589674
194750,0.021111935791039208
194751,0.10770839567568659
194752,0.05681114314574378
194753,0.8535078340757806
194754,0.7011091007574756
194755,0.22437035331084149
194756,0.04150792449037907
194757,0.2521940111988686
194758,0.08334498852760185
194759,0.8670748163620476
194760,0.13438159227947238
194761,0.7491775735968517
194762,0.895214511315898
194763,0.2049922207146006
194764,0.07385974343275052
194765,0.03901160616867928
194766,0.08283098993020406
194767,0.41771365948030864
194768,0.6557303210113458
194769,0.06844600876440518
194770,0.7256448957948962
194771,0.028531614934138378
194772,0.023492848118693767
194773,0.4480299198184709
194774,0.04349777856125192
194775,0.4355876363749083
194776,0.9244562190356295
194777,0.16088301644168515
194778,0.95763437879971
194779,0.07314447111779596
194780,0.2436764813469659
194781,0.04905950212040509
194782,0.2452073425504085
194783,0.031710240367075586
194784,0.8790688639047056
194785,0.32961306492850867
194786,0.727701055704811
194787,0.08952585903640933
194788,0.03821401224961907
194789,0.44081851154982193
194790,0.09802213662183364
194791,0.12697447639189946
194792,0.34272854520617624
194793,0.22552562842566312
194794,0.02198259940344307
194795,0.5575448044896988
194796,0.13797519708320025
194797,0.7200863781720602
194798,0.5100661818064736
194799,0.30466204447324086
194800,0.47802893351332065
194801,0.0807056852459086
194802,0.22403920296695193
194803,0.2843353409697097
194804,0.5604235241514751
194805,0.9330103715109799
194806,0.938859570258699
194807,0.5274318306511196
194808,0.04058525108569938
194809,0.14022890062972937
194810,0.3965040420142633
194811,0.19351927560231844
194812,0.9158110290194842
194813,0.025411362110243876
194814,0.05176385481371718
194815,0.1041125172323026
194816,0.09552348730215895
194817,0.08781317061315524
194818,0.043737465872763656
194819,0.07583943024326605
194820,0.624403897264664
194821,0.059372757841716514
194822,0.13574828371031672
194823,0.5937661997627387
194824,0.39595753436483355
194825,0.15667596485279725
194826,0.024009491050472512
194827,0.22750832130914742
194828,0.2171030024948502
194829,0.02635972507392494
194830,0.4389758472857692
194831,0.11032459093260352
194832,0.46396429795719607
194833,0.4216170945577869
194834,0.3861637973086964
194835,0.2050597357576448
194836,0.1232375744801944
194837,0.46092561484380035
194838,0.09596598096504359
194839,0.921500159118772
194840,0.11985625404340045
194841,0.2637754544580785
194842,0.054254225516606754
194843,0.23559431171068299
194844,0.03302774658127917
194845,0.4555882422687207
194846,0.09288524254311611
194847,0.02619102836938041
194848,0.05030970171726416
194849,0.0341170827923865
194850,0.11760559374530856
194851,0.08886700290553885
194852,0.5580275718139044
194853,0.10370263043297138
194854,0.9804815479711925
194855,0.017078226208149576
194856,0.05156985837984948
194857,0.05986882976346517
194858,0.03169250341048765
194859,0.6258381710785176
194860,0.30304541955583253
194861,0.07351149436654852
194862,0.3581750037380325
194863,0.04789700114381532
194864,0.05143038796105041
194865,0.027417611927008537
194866,0.09290012505009328
194867,0.3414929595509041
194868,0.08013018271513127
194869,0.018527000828140912
194870,0.5186503410634392
194871,0.586165652927549
194872,0.2730162562871152
194873,0.020892228325998723
194874,0.34687205844941366
194875,0.049190431027483154
194876,0.6026161802794566
194877,0.5120181351372337
194878,0.4970027117084304
194879,0.9299175955060025
194880,0.49389058994606694
194881,0.8657792298632002
194882,0.7394087653115343
194883,0.02580014818434561
194884,0.7393777638195835
194885,0.12398711374101777
194886,0.12595054749135606
194887,0.9256908842309406
194888,0.12454424263242089
194889,0.9046362827511784
194890,0.5239076644628347
194891,0.09709164575325174
194892,0.02258007628773363
194893,0.9425510773397816
194894,0.26214333977194965
194895,0.35455450461203486
194896,0.05006038606620407
194897,0.589367959879278
194898,0.03824424702375559
194899,0.15762335247910353
194900,0.9590385582130098
194901,0.5685530217929611
194902,0.8962917356113808
194903,0.5002175187342901
194904,0.3931457451787293
194905,0.056845162138530456
194906,0.43794031453683974
194907,0.10395683387474038
194908,0.38977160913360875
194909,0.05831560130543359
194910,0.037076766458209204
194911,0.7189642441728904
194912,0.1981488635241297
194913,0.30501180436697833
194914,0.040073116718099044
194915,0.560248975823442
194916,0.6184553165996495
194917,0.6884915977964454
194918,0.09428182990363336
194919,0.20251281078975658
194920,0.9359728262655291
194921,0.8146730336645204
194922,0.11329771494012214
194923,0.25445367045951933
194924,0.25861005942323784
194925,0.1655992138808491
194926,0.04008399073388893
194927,0.6138775948316798
194928,0.01732246739987069
194929,0.22236580888470073
194930,0.8760209399075318
194931,0.026843796823555383
194932,0.02829600046229221
194933,0.1292067497951029
194934,0.8081648936992507
194935,0.02305946680872874
194936,0.04831430723900319
194937,0.2001755286103232
194938,0.25982137121892934
194939,0.10361097759546312
194940,0.5918992569428657
194941,0.023441533413732177
194942,0.45858775458616186
194943,0.10614237339520995
194944,0.2427623434397208
194945,0.32125443840734713
194946,0.05301493784864694
194947,0.2831798308306343
194948,0.11906805645555539
194949,0.3792843235202331
194950,0.7960891638898739
194951,0.7687057417578546
194952,0.29403686938707224
194953,0.0240936141170641
194954,0.03503171377225608
194955,0.8895087591885598
194956,0.3477312688220922
194957,0.05753944620013005
194958,0.38880013027672244
194959,0.32858823556991745
194960,0.890321265466652
194961,0.6578361684391749
194962,0.8212317584636825
194963,0.3925882128306992
194964,0.2368583578997491
194965,0.060415115500990754
194966,0.8393802060570884
194967,0.23160364096100608
194968,0.544374735419452
194969,0.7418688022980807
194970,0.08146922124953036
194971,0.03358194813378082
194972,0.48574393821056283
194973,0.09456755140057908
194974,0.11655055646475655
194975,0.057246763890794375
194976,0.16822946514747097
194977,0.6361867980983182
194978,0.07296716704405125
194979,0.06608201418696036
194980,0.5537834904140719
194981,0.0548817162219002
194982,0.2604452580310219
194983,0.6869047326958811
194984,0.025326202200631292
194985,0.05621070249364968
194986,0.6704751814422527
194987,0.06893763287369906
194988,0.10896096316973096
194989,0.21483989441790033
194990,0.09172393423540749
194991,0.5499109995899933
194992,0.28325179650514604
194993,0.35043254490867587
194994,0.8400919279822374
194995,0.19396810151903185
194996,0.0946480851601477
194997,0.1732617045197791
194998,0.9045419436660163
194999,0.44590485474455166
195000,0.33911774634719977
195001,0.3843226312698504
195002,0.0651200705772317
195003,0.017931707394028894
195004,0.20780236868068083
