id,Status_C,Status_D,Status_CL
8793,0.41314130912997504,0.006347825543100128,0.580510865326925
8794,0.004746602602976589,0.002014648668183727,0.9932387487288395
8795,0.9250469384941512,0.031956615290617926,0.042996446215230875
8796,0.4610445823227803,0.008654112433083685,0.5303013052441361
8797,0.9719794623571484,0.008250356859641064,0.019770180783210755
8798,0.48432262359511186,0.17139412273840998,0.3442832536664781
8799,0.045383767308551294,0.00905584605650849,0.9455603866349402
8800,0.9344236737910451,0.009328646931203952,0.056247679277751116
8801,0.008569772129757545,0.0013238878866050658,0.9901063399836374
8802,0.7276323428526813,0.017258319926825052,0.25510933722049384
8803,0.041168008372604786,0.02193281764206698,0.9368991739853283
8804,0.8888136239324342,0.020264036619215157,0.09092233944835067
8805,0.3917886302081078,0.07296572855394716,0.5352456412379452
8806,0.9122520423017567,0.009775187071539768,0.07797277062670359
8807,0.32904041818391083,0.017279395538019802,0.6536801862780696
8808,0.03924405743341282,0.023895045668490718,0.9368608968980965
8809,0.3862475221375032,0.3897416606821578,0.22401081718033902
8810,0.6898586743643373,0.08199231748183299,0.22814900815382977
8811,0.3419379159361576,0.03462154041794622,0.6234405436458963
8812,0.9643283951429953,0.011535064132672216,0.02413654072433247
8813,0.8289407320030467,0.038663857108090706,0.1323954108888626
8814,0.97498463817011,0.008508146857951216,0.016507214971938744
8815,0.980429147319788,0.005960180636077614,0.013610672044134456
8816,0.9557233928073182,0.019605924013633157,0.024670683179048723
8817,0.65975889212902,0.014432349249247708,0.32580875862173236
8818,0.637718783866342,0.033233319085758405,0.3290478970478998
8819,0.7033067435883166,0.22069607374416497,0.0759971826675186
8820,0.44060126954485657,0.13056610133699642,0.42883262911814707
8821,0.5512761151106702,0.016837006474102977,0.43188687841522694
8822,0.34790412229954243,0.009219604102338692,0.6428762735981189
8823,0.18538950391379236,0.009750813313227512,0.8048596827729801
8824,0.5327557496860207,0.005442249944092388,0.46180200036988694
8825,0.7665424006106693,0.02885685637666436,0.20460074301266648
8826,0.8384636627450907,0.08041751251860073,0.08111882473630862
8827,0.9607349145054529,0.005963500058240431,0.03330158543630666
8828,0.9717454887869569,0.013778908688375164,0.014475602524668016
8829,0.1009506884295669,0.025236248811165686,0.8738130627592676
8830,0.7095962782439139,0.016556574172154247,0.27384714758393186
8831,0.04177685528364034,0.006749664011797664,0.951473480704562
8832,0.10222115131125949,0.014452340003303135,0.8833265086854375
8833,0.17444232223008696,0.006390127837683669,0.8191675499322295
8834,0.6466304166368682,0.015316784194528364,0.33805279916860353
8835,0.7774128845903197,0.008422204716864412,0.214164910692816
8836,0.048868090815081734,0.024489385022310132,0.9266425241626082
8837,0.39997862620860264,0.009555421711841964,0.5904659520795555
8838,0.3470722706572485,0.10662240614135789,0.5463053232013936
8839,0.8433667616781254,0.01657436744014212,0.14005887088173244
8840,0.9737899484286836,0.0051767638350343394,0.02103328773628212
8841,0.9358518622784859,0.008580681453338127,0.05556745626817605
8842,0.8165278057413491,0.06737040476265842,0.11610178949599258
8843,0.9276763850779798,0.01590235935503743,0.056421255566982936
8844,0.3165619911416945,0.023834551268095684,0.6596034575902099
8845,0.4088401013486414,0.14428184451639162,0.44687805413496706
8846,0.21610454384816288,0.02473386242870785,0.7591615937231294
8847,0.6109461784765226,0.019960306698953007,0.3690935148245245
8848,0.2859119309485041,0.0684614403428319,0.6456266287086642
8849,0.9493484509513435,0.004092430829286939,0.04655911821936972
8850,0.009089801415539622,0.00232635921480885,0.9885838393696514
8851,0.2192339346935119,0.06613005841228438,0.7146360068942038
8852,0.9673699804080743,0.00558522835421026,0.027044791237715474
8853,0.1508695839659044,0.03179193236506756,0.8173384836690282
8854,0.5564328011299965,0.015409373619607447,0.42815782525039603
8855,0.33121992742144646,0.04027859148277101,0.6285014810957826
8856,0.8802206008293773,0.007642646039591955,0.11213675313103087
8857,0.22206995277354946,0.012898883652107795,0.7650311635743429
8858,0.9386060641810283,0.022772854494155465,0.038621081324816266
8859,0.892833190637846,0.019049992201957838,0.08811681716019598
8860,0.9479606929617194,0.0038240509361611714,0.048215256102119526
8861,0.7763133132329959,0.01116191665443951,0.2125247701125646
8862,0.01513980287667947,0.0031082372305310667,0.9817519598927894
8863,0.9666119682573123,0.010779440791813415,0.022608590950874256
8864,0.8484097332096739,0.019398577125343833,0.1321916896649823
8865,0.34402436121030683,0.03691397886442443,0.6190616599252688
8866,0.05506260381226395,0.6023283983651572,0.342608997822579
8867,0.1326257195719592,0.052878365884439144,0.8144959145436018
8868,0.1406311149289915,0.0769576034227164,0.7824112816482922
8869,0.18201869953909874,0.018247142198874675,0.7997341582620267
8870,0.5752678951987754,0.0754724698733866,0.3492596349278382
8871,0.9476138477394099,0.007652203080897845,0.04473394917969212
8872,0.054915961450845575,0.04737931105559303,0.8977047274935616
8873,0.9317502968398829,0.007319471047726807,0.06093023211239031
8874,0.94061712201579,0.016075927145628294,0.04330695083858167
8875,0.4164713486170655,0.040870420312731935,0.5426582310702027
8876,0.9215697906234739,0.00876531331862187,0.06966489605790416
8877,0.9155679825132553,0.035605126057971816,0.04882689142877278
8878,0.27077930304640846,0.46738581497935366,0.261834881974238
8879,0.12912258357724712,0.014882997306613343,0.8559944191161395
8880,0.8987026957918357,0.05139185020106686,0.04990545400709743
8881,0.9731624338527061,0.003455432238645265,0.02338213390864864
8882,0.6669389702183445,0.24201226907316942,0.09104876070848626
8883,0.8933056757695441,0.049416357649786004,0.05727796658066991
8884,0.9306049297150544,0.03153253348856378,0.037862536796381845
8885,0.030221400459734562,0.006133980734655665,0.9636446188056098
8886,0.01116062456918838,0.003780143692925219,0.9850592317378863
8887,0.8607589911908,0.01481437028065054,0.12442663852854954
8888,0.9798737689949225,0.005741688279360199,0.014384542725717394
8889,0.08474347639677025,0.027756638577028165,0.8874998850262016
8890,0.9263292185669847,0.006114554473352327,0.06755622695966292
8891,0.6969347382757665,0.025713560639930272,0.27735170108430335
8892,0.3487689720284855,0.06047785669574477,0.5907531712757698
8893,0.8793726070608375,0.017454665788705404,0.10317272715045715
8894,0.4816643805096304,0.12690181671873274,0.3914338027716369
8895,0.5965836519118869,0.04542213443710271,0.3579942136510104
8896,0.8564398182388876,0.004930076156197004,0.13863010560491548
8897,0.964541826197671,0.00890573107604793,0.026552442726280996
8898,0.9663985938830418,0.005364135343492087,0.028237270773466116
8899,0.7651646207907172,0.16307933024402166,0.07175604896526122
8900,0.9304927953423795,0.010881932819871026,0.058625271837749536
8901,0.1461067202540718,0.061236163510962206,0.792657116234966
8902,0.40782109940673655,0.025224989888505227,0.5669539107047582
8903,0.9495485818568131,0.01735010520706579,0.033101312936121015
8904,0.38659675801672383,0.2691371151503301,0.34426612683294616
8905,0.25179331923009823,0.292771374231057,0.4554353065388449
8906,0.5659519522096096,0.016410037609540698,0.4176380101808498
8907,0.9796346241902084,0.0048429267789450265,0.015522449030846376
8908,0.9208241278278333,0.005103511302330311,0.07407236086983643
8909,0.9588967325176113,0.012816929661486488,0.028286337820902202
8910,0.6365100439329224,0.11550935561134752,0.24798060045573014
8911,0.9512733194291562,0.004666005470606048,0.044060675100237874
8912,0.8625416313545109,0.010589916787023179,0.12686845185846599
8913,0.5986472791735055,0.010820372104590128,0.3905323487219045
8914,0.9488747084603005,0.0022518583290063927,0.048873433210693096
8915,0.2198883707010716,0.018011812421460497,0.762099816877468
8916,0.9809805639671602,0.002124635573942914,0.01689480045889682
8917,0.9412077144724688,0.016686651343948155,0.04210563418358322
8918,0.45941054630838346,0.01895964690604725,0.5216298067855694
8919,0.930043494838024,0.005745244101558446,0.06421126106041761
8920,0.9532755494644153,0.004337907427705214,0.042386543107879496
8921,0.9385403758184592,0.003777127411583905,0.05768249676995698
8922,0.011885110905669719,0.009787046359568915,0.9783278427347613
8923,0.6923487777286322,0.09765920258711237,0.20999201968425546
8924,0.9657471841676084,0.007789181248491007,0.026463634583900605
8925,0.895458298585856,0.007320225636759428,0.09722147577738448
8926,0.9107173809756289,0.023052162987178933,0.06623045603719233
8927,0.8480850678096574,0.004653100860704224,0.14726183132963852
8928,0.8879961425659645,0.007972120062691851,0.10403173737134379
8929,0.8810259551861468,0.08579415895393909,0.03317988585991428
8930,0.9498748565842027,0.005547729098235902,0.04457741431756132
8931,0.9425190461039598,0.018787334801256616,0.038693619094783735
8932,0.6410120463229364,0.022813735487730403,0.33617421818933324
8933,0.062021979071395,0.05278615454487158,0.8851918663837333
8934,0.9491520088991322,0.006452454279247308,0.0443955368216204
8935,0.7561317868232925,0.05513445294513551,0.18873376023157207
8936,0.26283125681672165,0.12429332949408041,0.6128754136891981
8937,0.9578797079748732,0.011254432353844495,0.03086585967128232
8938,0.050491305507472405,0.09213193976367469,0.8573767547288529
8939,0.7887020248616232,0.01943589009607546,0.19186208504230134
8940,0.8272968009582892,0.05069932577472465,0.12200387326698622
8941,0.47371197500153134,0.08845592423948066,0.4378321007589882
8942,0.12432488643684274,0.08562902765208162,0.7900460859110757
8943,0.8332865608812382,0.02102369982585749,0.14568973929290424
8944,0.9560662675884709,0.009035461005279646,0.03489827140624965
8945,0.6156709477399562,0.02311404676124053,0.3612150054988032
8946,0.6196783275743133,0.06731438958837795,0.3130072828373088
8947,0.35349940447403566,0.10900054644610896,0.5375000490798555
8948,0.8578034905034683,0.07784673896938428,0.06434977052714765
8949,0.28184021798133363,0.11325920703068197,0.6049005749879846
8950,0.8737573555262422,0.011143913314122112,0.11509873115963565
8951,0.9302834947369563,0.028412895080276546,0.041303610182767354
8952,0.6864126161556193,0.04017313204630025,0.2734142517980807
8953,0.8323334853166907,0.062395123474324736,0.10527139120898453
8954,0.980669075483721,0.0026261074175317556,0.01670481709874726
8955,0.7593470080414965,0.059772281297495865,0.18088071066100772
8956,0.9663144910788364,0.009878574186186574,0.023806934734977196
8957,0.9257053069557486,0.017285611441518856,0.05700908160273259
8958,0.13397076201953256,0.20211872476079118,0.6639105132196764
8959,0.3820835942111295,0.047867820718693666,0.570048585070177
8960,0.428128265067332,0.23057844529716187,0.34129328963550626
8961,0.20306845473296856,0.33944433298362325,0.4574872122834082
8962,0.24586610624622748,0.0168649935731748,0.7372689001805978
8963,0.06649060691505095,0.003945780719413292,0.9295636123655358
8964,0.7442042190592572,0.11001473043888858,0.14578105050185433
8965,0.5664674090287293,0.07101140583702668,0.36252118513424414
8966,0.5975990252919169,0.10883710753547939,0.2935638671726038
8967,0.3509871097187758,0.01145932485266682,0.6375535654285576
8968,0.8878612725110303,0.03139794796110115,0.0807407795278686
8969,0.6846835796330281,0.022898987636810485,0.2924174327301615
8970,0.8669082808916712,0.01627487632015606,0.11681684278817264
8971,0.12622557886561156,0.018880848150729188,0.8548935729836593
8972,0.2777034977313912,0.14081495868692648,0.5814815435816825
8973,0.8995763120970458,0.0048260278631106,0.09559766003984367
8974,0.18357591334205378,0.33082495937389717,0.4855991272840491
8975,0.8895542229908933,0.004973995269513517,0.10547178173959326
8976,0.9784283102845172,0.010463154766910534,0.01110853494857247
8977,0.6462468810270147,0.10967485056008439,0.244078268412901
8978,0.9245228875933812,0.0179948515625615,0.057482260844057255
8979,0.7296555915404609,0.14817804209044622,0.1221663663690929
8980,0.09526130470992163,0.013870476116286225,0.8908682191737922
8981,0.05876279629773628,0.007316107396014686,0.9339210963062491
8982,0.8556107181614259,0.014523657871959502,0.1298656239666148
8983,0.9647093506418679,0.003793830813746976,0.03149681854438515
8984,0.46400396116864445,0.029022584824182535,0.506973454007173
8985,0.21345274540477285,0.01770419094759301,0.7688430636476341
8986,0.01755011725702253,0.011129935987017074,0.9713199467559605
8987,0.28541427765133404,0.04667221855469176,0.6679135037939744
8988,0.9060064316731787,0.07117963277552875,0.022813935551292585
8989,0.024819369358132743,0.028051110238686585,0.9471295204031808
8990,0.13093743983682293,0.025785153667317064,0.84327740649586
8991,0.028749147109828187,0.008107449744755897,0.9631434031454161
8992,0.13785954269935838,0.18822539330751167,0.6739150639931302
8993,0.023293241445932884,0.009591260938074561,0.9671154976159925
8994,0.9391317188944047,0.027629310562342916,0.033238970543252234
8995,0.38352141753462127,0.033527113327035674,0.5829514691383431
8996,0.042526121035297425,0.024668548767020602,0.9328053301976821
8997,0.9856500413731598,0.00177240772469864,0.012577550902141497
8998,0.8604843721960775,0.0143804935773317,0.12513513422659076
8999,0.946072897561816,0.004601526395675166,0.04932557604250886
9000,0.9506022705434971,0.021102431951401147,0.02829529750510182
9001,0.7442993100014996,0.11479584438686395,0.14090484561163652
9002,0.9568718387100147,0.010742381192292745,0.03238578009769263
9003,0.9274685357375471,0.006815280338044456,0.06571618392440849
9004,0.8866962890704642,0.0434953764819146,0.06980833444762122
9005,0.8062639420972357,0.021028160423686233,0.17270789747907808
9006,0.8626171631675863,0.033749418164879856,0.10363341866753385
9007,0.7868960303557294,0.03604984017064877,0.17705412947362192
9008,0.939507270098355,0.013153933009232524,0.047338796892412334
9009,0.6943987307660299,0.12306128152999449,0.18253998770397573
9010,0.9095682882577627,0.03925842793748782,0.05117328380474948
9011,0.9076551839393765,0.008264286998843986,0.08408052906177954
9012,0.9580305430356267,0.006016949545084497,0.035952507419288904
9013,0.8207780564601269,0.010303476269727344,0.16891846727014573
9014,0.9346083129415323,0.005996185618278924,0.05939550144018877
9015,0.9634949496137079,0.0094584186625537,0.027046631723738574
9016,0.9464621593357672,0.01563016006099645,0.03790768060323638
9017,0.7283077547328757,0.027911387038067604,0.24378085822905665
9018,0.75677916332252,0.13065406673900623,0.11256676993847374
9019,0.7234511004777645,0.007342925084247903,0.2692059744379876
9020,0.08211576860146859,0.008287860712234463,0.909596370686297
9021,0.9392147048838675,0.02732035679505009,0.03346493832108246
9022,0.9697704556371435,0.008238953886255371,0.021990590476601127
9023,0.8222691470216159,0.04271313080828915,0.13501772217009506
9024,0.5887220283071307,0.09841301045903399,0.31286496123383534
9025,0.5992800730325435,0.13149563438119144,0.26922429258626523
9026,0.17812762153442596,0.01517838203829649,0.8066939964272776
9027,0.8585221924443025,0.019428662598096752,0.12204914495760075
9028,0.9046632392822193,0.04727654181509145,0.04806021890268929
9029,0.6071353479469274,0.02013191379355096,0.37273273825952175
9030,0.7486983221887312,0.012910547344238106,0.23839113046703084
9031,0.8262407887523885,0.01535636032949616,0.15840285091811526
9032,0.9499692495702919,0.008418115045633673,0.041612635384074455
9033,0.9619181470485755,0.0028283243426774885,0.035253528608747
9034,0.9788031985087456,0.0034207081101928316,0.017776093381061484
9035,0.6615586944282926,0.00955759411340818,0.32888371145829925
9036,0.35863889242740743,0.010032410851083603,0.631328696721509
9037,0.1066591844872103,0.03486880940973885,0.858472006103051
9038,0.03019825369839115,0.00589016736689851,0.9639115789347104
9039,0.10123007217307155,0.4958454695469028,0.40292445828002565
9040,0.195557191818505,0.18248620924921066,0.6219565989322843
9041,0.4921252821519746,0.007474773095616064,0.5003999447524093
9042,0.4304456886213572,0.011802444820013015,0.55775186655863
9043,0.9813485154551472,0.0036222017444625496,0.015029282800390143
9044,0.1919109141551174,0.039024670121738624,0.769064415723144
9045,0.9734615711113427,0.002354927677991669,0.024183501210665766
9046,0.7688750163978241,0.16591029159244433,0.06521469200973153
9047,0.956473930923457,0.007478486274990187,0.036047582801552784
9048,0.7947716564642608,0.0071711628054736505,0.1980571807302654
9049,0.8494783803643721,0.041550335831185836,0.10897128380444203
9050,0.9681923086532971,0.006287269289022225,0.02552042205768079
9051,0.5258228105713051,0.3672989692510599,0.10687822017763522
9052,0.9293087535262605,0.006899161345451884,0.06379208512828762
9053,0.7554487152585962,0.10493455591817977,0.13961672882322398
9054,0.8180700118371692,0.031688974492661726,0.1502410136701692
9055,0.9626317074898676,0.004154557144816287,0.033213735365316174
9056,0.8648211284887525,0.022758097555384656,0.11242077395586303
9057,0.9707265023571232,0.011289795310521834,0.01798370233235487
9058,0.2056942761973212,0.014690837467963598,0.7796148863347152
9059,0.9021837400011982,0.011752664635262247,0.0860635953635396
9060,0.9617105374801835,0.003750991867668305,0.03453847065214821
9061,0.11187756550946588,0.01003792299107097,0.8780845114994632
9062,0.18569775490564655,0.05268021581499449,0.761622029279359
9063,0.9643315276128926,0.010458402848343722,0.025210069538763657
9064,0.03944867002288926,0.09827521611994762,0.8622761138571632
9065,0.026008733759245103,0.006359387613458982,0.9676318786272959
9066,0.3512175176386754,0.014523154024522348,0.6342593283368024
9067,0.8831070347924223,0.01651730399497084,0.10037566121260696
9068,0.9644512212372093,0.012486217836122587,0.02306256092666806
9069,0.907381647476362,0.0071040480301389035,0.08551430449349914
9070,0.9221255500636782,0.008037997997201209,0.06983645193912068
9071,0.7128588602909867,0.009965638975944388,0.2771755007330691
9072,0.0186473405932674,0.006710771745392321,0.9746418876613403
9073,0.6307419139641927,0.023399222405143392,0.34585886363066415
9074,0.9729587044090907,0.00595556069369675,0.02108573489721247
9075,0.15151572083694706,0.016717416206773302,0.8317668629562797
9076,0.007768514378288097,0.002225708148111608,0.9900057774736003
9077,0.027567641670052396,0.002039201537818025,0.9703931567921297
9078,0.9367152020771464,0.008767952303621996,0.054516845619231695
9079,0.9350037773497921,0.02467989014435486,0.04031633250585302
9080,0.06872862075655022,0.032285162875053154,0.8989862163683967
9081,0.9726791300346921,0.00430620836570473,0.02301466159960316
9082,0.5343286476276119,0.011807335487389147,0.453864016884999
9083,0.015660254675925397,0.005901723653030976,0.9784380216710437
9084,0.7379602097948116,0.03072603025100028,0.2313137599541882
9085,0.6307191616592634,0.21768041330783985,0.15160042503289675
9086,0.9613997318852565,0.0070302094554503605,0.031570058659293236
9087,0.5384189234922953,0.031548146639829196,0.4300329298678756
9088,0.8090414903446116,0.011267498841502507,0.1796910108138859
9089,0.93849524457211,0.034647093322005953,0.026857662105883952
9090,0.6921245285809369,0.043693077748812294,0.26418239367025104
9091,0.9212316434597532,0.00486962506686267,0.07389873147338415
9092,0.27030851350120705,0.01574594502989951,0.7139455414688934
9093,0.8304852611437491,0.015079964200140369,0.15443477465611063
9094,0.8597002936965875,0.014087362800479526,0.1262123435029331
9095,0.03161640472601794,0.0212931389849555,0.9470904562890267
9096,0.8442167509239963,0.06092725849719648,0.09485599057880725
9097,0.6628805092657193,0.008569540885499716,0.3285499498487811
9098,0.009334153525300872,0.003289911830155637,0.9873759346445435
9099,0.14754811141346988,0.5374381615200386,0.31501372706649156
9100,0.06322359230487722,0.010977382032982262,0.9257990256621406
9101,0.009815451700450614,0.004157764510470929,0.9860267837890785
9102,0.28701927823511125,0.01010439268016798,0.7028763290847209
9103,0.9008972395540688,0.005859498875553699,0.09324326157037759
9104,0.809286514670343,0.11626917646700492,0.07444430886265226
9105,0.7976527302983295,0.06791057973262356,0.13443668996904695
9106,0.9715614880167026,0.002966111432734668,0.025472400550562685
9107,0.2572165154895018,0.021862976319196852,0.7209205081913014
9108,0.7998571007418783,0.04196881165503328,0.15817408760308851
9109,0.7179253316481996,0.02752156615660756,0.2545531021951929
9110,0.14958337461948273,0.034445833820923755,0.8159707915595936
9111,0.936946960820337,0.00703647627843964,0.056016562901223456
9112,0.8909608587731876,0.00488347119979406,0.10415567002701831
9113,0.8975532534638783,0.004439912690872706,0.09800683384524896
9114,0.46551499694153853,0.008027753873336823,0.5264572491851246
9115,0.8628025166305102,0.013479637851871168,0.12371784551761858
9116,0.975771338351872,0.0025125195615568027,0.021716142086571223
9117,0.11223136910463434,0.3455787009055868,0.5421899299897789
9118,0.9768458559176086,0.005984461659284935,0.017169682423106476
9119,0.2350274403186637,0.05868902689764018,0.7062835327836962
9120,0.9098342069724826,0.011396857061101875,0.07876893596641543
9121,0.022924500727780614,0.005148596613718237,0.971926902658501
9122,0.3436727354595159,0.11493811153673683,0.5413891530037475
9123,0.9502942287429594,0.007907194798679943,0.04179857645836072
9124,0.6306876865622459,0.022661973132327574,0.3466503403054266
9125,0.17172443101420537,0.0184890590636393,0.8097865099221553
9126,0.3359275334187071,0.006633464228659313,0.6574390023526335
9127,0.9510213903563667,0.026751871992357856,0.022226737651275485
9128,0.7648101828940596,0.005926670264409272,0.22926314684153112
9129,0.6218344517551136,0.03074850363067935,0.3474170446142069
9130,0.8666594177661283,0.02773611803029789,0.10560446420357375
9131,0.25652206699372976,0.016190078902020285,0.72728785410425
9132,0.06058908369617957,0.05683746531631805,0.8825734509875024
9133,0.11539890127863284,0.015169632305337634,0.8694314664160295
9134,0.9693001092597061,0.003068033602979379,0.027631857137314416
9135,0.973268572017408,0.003268378972992834,0.023463049009599158
9136,0.9558437712104492,0.009265802232764393,0.03489042655678632
9137,0.9122559158018807,0.013408836018658355,0.07433524817946106
9138,0.9664117120365344,0.008359512933658426,0.025228775029807183
9139,0.9068962893601812,0.01625784663864304,0.0768458640011757
9140,0.6471471512110374,0.12240268258139346,0.23045016620756917
9141,0.1221690261284532,0.01960494874904195,0.8582260251225048
9142,0.944345755687544,0.0045580205883217545,0.05109622372413424
9143,0.9722773294962402,0.006608651709168501,0.0211140187945912
9144,0.9526936689547055,0.022597634273382818,0.024708696771911714
9145,0.040457655302851774,0.03583146949654685,0.9237108752006015
9146,0.9790125544654754,0.005353027553667191,0.015634417980857417
9147,0.9757061020883014,0.0051331809821719065,0.01916071692952667
9148,0.9574309751406519,0.008833057159714048,0.033735967699634176
9149,0.978140743537787,0.0050083869804979754,0.01685086948171502
9150,0.9284360270428713,0.017183010281421118,0.054380962675707516
9151,0.7348345678505955,0.04382791641007546,0.22133751573932905
9152,0.0631510233490082,0.02534648229923787,0.9115024943517539
9153,0.9670261019672238,0.003359144327958708,0.02961475370481727
9154,0.7889845047273125,0.03617142758395057,0.17484406768873695
9155,0.9106539458135469,0.005305507805026964,0.08404054638142626
9156,0.8428513757456828,0.05597758496221109,0.10117103929210614
9157,0.7670960136136886,0.004082851881947181,0.22882113450436423
9158,0.979746056036113,0.002883701401920372,0.01737024256196656
9159,0.9364314072550807,0.04316927655115362,0.020399316193765907
9160,0.5452676730086896,0.04433436100026355,0.4103979659910469
9161,0.8578775095335706,0.018283240679060054,0.12383924978736931
9162,0.11535609615827008,0.008595925818096551,0.8760479780236333
9163,0.18103713889966735,0.025774594977878453,0.7931882661224543
9164,0.07198857050709491,0.033174943846282876,0.8948364856466223
9165,0.04608731505917581,0.022499407716513983,0.9314132772243103
9166,0.95026931166293,0.006897437025838445,0.04283325131123166
9167,0.9381942766994217,0.007666501442295054,0.054139221858283244
9168,0.46422952262938405,0.021674160840189888,0.5140963165304261
9169,0.9850147326737804,0.004140657932943094,0.010844609393276484
9170,0.6591951013299318,0.1435684255933424,0.197236473076726
9171,0.03352716634860606,0.03399160210749321,0.9324812315439007
9172,0.9655667867494778,0.0027661091820332735,0.03166710406848887
9173,0.56548205701141,0.0131393974690696,0.42137854551952036
9174,0.8348496739186103,0.012628407860063468,0.1525219182213263
9175,0.922034742359275,0.0051577121176574195,0.07280754552306759
9176,0.8702718780932349,0.06218741834032739,0.06754070356643779
9177,0.9666791831452257,0.005209119852799382,0.028111697001975036
9178,0.06694103696346627,0.01245903387405319,0.9205999291624806
9179,0.9025740800918732,0.0066978344217158686,0.09072808548641077
9180,0.07961933540448869,0.004411970361962006,0.9159686942335493
9181,0.921435382431626,0.037910163660898395,0.040654453907475636
9182,0.03214018596060315,0.002678169552763833,0.9651816444866331
9183,0.8569829336515181,0.009692932803407347,0.13332413354507458
9184,0.3771979005298017,0.01417488236086232,0.608627217109336
9185,0.6343034411917648,0.15200624337345306,0.213690315434782
9186,0.16409061407240152,0.02262393261073353,0.8132854533168651
9187,0.7772635346678891,0.11686635194178017,0.10587011339033076
9188,0.9685944485018577,0.004500049471542395,0.026905502026600053
9189,0.4538961471146379,0.1523433465361684,0.39376050634919385
9190,0.9690470194293975,0.011475218396944849,0.019477762173657768
9191,0.9082266460115217,0.009812520006414234,0.08196083398206407
9192,0.9229187020165305,0.009849308677646185,0.06723198930582341
9193,0.044275498556655545,0.13381304993074805,0.8219114515125965
9194,0.9605483365394952,0.023728385260188917,0.01572327820031592
9195,0.7171420717847757,0.041899488097100084,0.2409584401181242
9196,0.9669128258366245,0.005385051548445878,0.027702122614929686
9197,0.7566125054670131,0.1580442616508477,0.08534323288213928
9198,0.031478625842373285,0.012642365135395755,0.955879009022231
9199,0.13537363154938523,0.04387702648385617,0.8207493419667587
9200,0.8773448563365018,0.050897342533222215,0.07175780113027604
9201,0.20363077139745203,0.037817704108056904,0.7585515244944911
9202,0.12802708755221517,0.01478993399459254,0.8571829784531925
9203,0.8970777993639284,0.004512957897403116,0.0984092427386686
9204,0.5855795555711093,0.09128851285338734,0.32313193157550346
9205,0.9756371474323472,0.008114316094716467,0.016248536472936375
9206,0.2979592860586282,0.33731622731009087,0.36472448663128104
9207,0.9315503246832871,0.019642406267694153,0.04880726904901877
9208,0.038010840871283286,0.030817030526179626,0.9311721286025371
9209,0.9001029832084347,0.013232629728807456,0.08666438706275792
9210,0.021081500657802194,0.007376401656763901,0.9715420976854339
9211,0.5916025082767055,0.022934087659447735,0.3854634040638469
9212,0.4257608961514641,0.01575510307222255,0.5584840007763133
9213,0.9327691358725515,0.023047757998070358,0.04418310612937828
9214,0.3113010552613609,0.06920476334370156,0.6194941813949376
9215,0.9361340479662439,0.021590628604065718,0.042275323429690356
9216,0.9384438996437883,0.021426535352077104,0.040129565004134476
9217,0.9573761115188871,0.003855421150981516,0.03876846733013123
9218,0.23035189236962267,0.03327469881128226,0.7363734088190951
9219,0.9352340143822496,0.010557064192367738,0.054208921425382584
9220,0.810997739492103,0.02601043494147528,0.16299182556642175
9221,0.7661626007998641,0.0889650487351297,0.14487235046500627
9222,0.870945476698479,0.03350116171922785,0.0955533615822933
9223,0.0475162424327871,0.010263181294637257,0.9422205762725756
9224,0.9178172256951587,0.009813097164185264,0.07236967714065605
9225,0.00898142888519542,0.002818656581782602,0.9881999145330219
9226,0.9817056552253146,0.0025535101957252664,0.01574083457896017
9227,0.3280090399557006,0.10987852020423357,0.562112439840066
9228,0.08826464964688824,0.009369210022048465,0.9023661403310633
9229,0.8717527142707534,0.08806344444909231,0.040183841280154294
9230,0.022639541693285376,0.008066825358987275,0.9692936329477274
9231,0.9541610952668202,0.011598844300739156,0.03424006043244073
9232,0.022973975894690753,0.006587148570695579,0.9704388755346136
9233,0.877267183645411,0.012885712045303022,0.10984710430928611
9234,0.9498199696994994,0.018580447093698906,0.0315995832068017
9235,0.6553488440626258,0.008706456778741637,0.3359446991586326
9236,0.8633912717173826,0.07647188618516382,0.0601368420974537
9237,0.5563345810305605,0.11525526189768524,0.3284101570717543
9238,0.02181923393607229,0.012906873007340532,0.9652738930565872
9239,0.948680085898954,0.004386777723805034,0.04693313637724097
9240,0.011671809527457002,0.018614615617897075,0.9697135748546458
9241,0.3667820981806525,0.014817017263576785,0.6184008845557708
9242,0.8278142549196346,0.007298580797925767,0.1648871642824398
9243,0.7392563167771706,0.021613309337851844,0.2391303738849774
9244,0.02909500896142358,0.005433765866387587,0.9654712251721888
9245,0.9654009247824201,0.017300919603671097,0.017298155613908735
9246,0.24622181973388066,0.012789362861392053,0.7409888174047273
9247,0.9528018277521545,0.02502390565818813,0.02217426658965742
9248,0.9231701828627524,0.021598647842941358,0.055231169294306263
9249,0.34477002514553795,0.15039045538809645,0.5048395194663656
9250,0.9442926775687582,0.004061390230509475,0.05164593220073232
9251,0.9734510458537146,0.0064034086011027285,0.02014554554518264
9252,0.80295099793484,0.04212362130470614,0.15492538076045403
9253,0.019139363030020458,0.015053187813512297,0.9658074491564673
9254,0.9440761552040121,0.03087043708545668,0.025053407710531352
9255,0.023781945768335925,0.0045646037374410765,0.971653450494223
9256,0.9362091249989741,0.004874651884274221,0.058916223116751716
9257,0.9630019694075158,0.008131722732388344,0.028866307860096016
9258,0.7604825866125285,0.011195321873680069,0.22832209151379143
9259,0.6668593971163844,0.10922630108615912,0.22391430179745644
