Id,SalePrice
2734,144730.4117303641
2735,142395.602543249
2736,144305.02286358396
2737,123962.0289900877
2738,140610.42045102007
2739,161018.06606000094
2740,133261.76187897314
2741,145325.32203118937
2742,156777.74738758596
2743,158944.4176383614
2744,160513.26744386106
2745,133047.46170897278
2746,136157.83845361203
2747,143639.06622509702
2748,125625.19538940953
2749,129131.78995492798
2750,132578.36687596957
2751,133190.27181137452
2752,178461.2440280039
2753,147031.22718903897
2754,220640.41596317635
2755,130835.25925954475
2756,94508.3164485547
2757,65336.93705390746
2758,86487.53850613418
2759,175320.00819457148
2760,122212.2912514389
2761,146333.68249313073
2762,146908.23459895866
2763,181550.2647137043
2764,153708.08193356343
2765,300856.825262644
2766,144378.79349757303
2767,90074.37044256095
2768,128025.17729121872
2769,130353.68992138842
2770,140769.84822136478
2771,111336.77968082389
2772,118796.96121537498
2773,166559.52776354997
2774,134698.60604534115
2775,109241.09309014864
2776,137431.3438531655
2777,144118.7510970815
2778,94077.05854202744
2779,118716.63327137663
2780,88696.08821941837
2781,99359.95599107441
2782,99385.24969452657
2783,111044.86856137375
2784,122378.16753599189
2785,139320.98654488425
2786,73729.96242096333
2787,120649.59530166406
2788,73685.44498795918
2789,174820.11119840396
2790,100283.28582852845
2791,109468.20948454585
2792,59749.9779729695
2793,147798.48404724096
2794,101233.03527416431
2795,124781.68877344755
2796,97263.01432087325
2797,194549.25668934808
2798,121871.06741042619
2799,115064.15125853458
2800,63972.9450557106
2801,110480.1439791688
2802,139117.07666429205
2803,157866.60575916394
2804,138446.67108255698
2805,102619.37657954458
2806,89223.52226255035
2807,142773.55658640392
2808,150955.23169539848
2809,134688.39797894578
2810,128371.90917437006
2811,160758.5988500904
2812,155227.92877308576
2813,147882.2767638613
2814,152381.7704770717
2815,93208.37900223196
2816,241332.68236491218
2817,150142.374383031
2818,127893.31789227772
2819,187777.7248245263
2820,148056.05565504797
2821,104406.51933983939
2822,202096.12006515876
2823,303789.4060087324
2824,180667.05942929874
2825,167356.03467470588
2826,124873.30558724688
2827,134499.60833479237
2828,243446.7173879222
2829,202526.45111614876
2830,230812.92658689313
2831,173549.8725448846
2832,254619.76110225733
2833,293866.6762238599
2834,227244.3540342234
2835,224214.2277868233
2836,194514.7850908014
2837,148862.2273408628
2838,145592.55633078367
2839,181382.28053001018
2840,184694.83309734633
2841,212286.7933754305
2842,248544.33341753547
2843,142112.8925772662
2844,159567.4033631679
2845,118149.63826891949
2846,215896.20374984576
2847,209196.70896106274
2848,210158.4739614448
2849,211746.26388762676
2850,282050.40275574586
2851,218982.8913610017
2852,237534.97766836552
2853,255706.78565697308
2854,142390.40999953082
2855,207478.4928444114
2856,208471.6292256469
2857,191174.52743236537
2858,204375.64121666373
2859,122685.18132356259
2860,124256.77670832489
2861,115192.38663978277
2862,186002.95802945376
2863,123929.90250709433
2864,218777.5358532433
2865,141236.44769797858
2866,138305.5310293204
2867,104845.42866648412
2868,109042.03485563886
2869,102997.60601105528
2870,128112.9674812932
2871,88908.55238629194
2872,49833.460406011895
2873,93141.69229503794
2874,139440.91744611887
2875,121242.7975086017
2876,153317.90676349535
2877,136975.51449312214
2878,171308.12454063448
2879,144981.29369862514
2880,103233.22391412295
2881,158255.7625298616
2882,195251.26499236733
2883,215808.43638722517
2884,205295.51752973947
2885,197323.81702598263
2886,229083.7397213554
2887,92903.36177120874
2888,143950.01221687312
2889,50585.52000089099
2890,78729.29161155724
2891,150621.96017649656
2892,43281.405642231526
2893,76147.76263871854
2894,53484.13780334805
2895,322448.6620418355
2896,281538.64411803114
2897,217004.87269639893
2898,148814.62744574292
2899,205215.29398452732
2900,163453.85576155386
2901,219667.77126084606
2902,199414.57305151655
2903,342333.64856615814
2904,360789.8328193289
2905,97920.87340626154
2906,204634.02117213956
2907,103948.30707246215
2908,133326.48404325297
2909,144363.06135210107
2910,81349.25913511167
2911,82364.1858219468
2912,149344.6735238033
2913,75287.4899264942
2914,78397.1857092247
2915,82165.37958471838
2916,77054.46174483658
2917,157898.279720428
2918,119422.13283807202
2919,227764.92408330317
