id,y
765814,0.43
765815,0.0
765816,1.0
765817,0.25
765818,0.08
765819,0.02
765820,1.0
765821,0.18
765822,0.37
765823,0.17
765824,0.56
765825,1.0
765826,0.17
765827,0.06
765828,1.0
765829,0.13
765830,0.85
765831,0.99
765832,0.04
765833,0.97
765834,0.3
765835,1.0
765836,0.05
765837,0.39
765838,1.0
765839,0.2
765840,0.42
765841,0.02
765842,0.99
765843,0.0
765844,0.1
765845,0.57
765846,0.83
765847,1.0
765848,0.12
765849,0.26
765850,1.0
765851,0.99
765852,0.07
765853,0.13
765854,0.99
765855,0.67
765856,1.0
765857,0.86
765858,0.05
765859,0.0
765860,0.46
765861,0.46
765862,0.02
765863,0.88
765864,0.03
765865,0.31
765866,0.64
765867,0.02
765868,0.1
765869,0.53
765870,0.97
765871,0.99
765872,0.07
765873,1.0
765874,0.09
765875,0.99
765876,0.33
765877,0.0
765878,0.05
765879,0.01
765880,0.63
765881,0.84
765882,0.94
765883,0.99
765884,0.33
765885,0.12
765886,0.03
765887,1.0
765888,0.03
765889,0.13
765890,0.03
765891,0.94
765892,0.96
765893,0.98
765894,1.0
765895,0.04
765896,0.08
765897,0.08
765898,0.36
765899,0.91
765900,0.99
765901,0.85
765902,0.96
765903,0.02
765904,0.98
765905,0.71
765906,0.95
765907,0.0
765908,0.52
765909,0.43
765910,0.6
765911,0.15
765912,0.04
765913,1.0
765914,0.11
765915,0.01
765916,0.0
765917,0.83
765918,0.01
765919,1.0
765920,0.0
765921,0.05
765922,0.22
765923,0.52
765924,0.71
765925,0.05
765926,0.94
765927,0.05
765928,1.0
765929,0.3
765930,0.07
765931,0.03
765932,0.77
765933,0.16
765934,0.99
765935,0.01
765936,1.0
765937,0.63
765938,0.37
765939,0.02
765940,0.94
765941,0.04
765942,0.93
765943,0.98
765944,0.01
765945,0.56
765946,0.05
765947,0.14
765948,0.95
765949,0.06
765950,0.91
765951,0.12
765952,0.0
765953,0.36
765954,0.06
765955,0.0
765956,0.39
765957,1.0
765958,0.04
765959,0.74
765960,0.09
765961,0.02
765962,0.2
765963,0.99
765964,0.92
765965,0.99
765966,1.0
765967,0.98
765968,1.0
765969,1.0
765970,0.99
765971,0.99
765972,0.71
765973,0.07
765974,0.94
765975,1.0
765976,0.95
765977,0.91
765978,0.01
765979,0.97
765980,0.98
765981,0.15
765982,1.0
765983,0.33
765984,0.94
765985,1.0
765986,0.87
765987,0.02
765988,0.22
765989,0.02
765990,0.01
765991,0.12
765992,0.0
765993,0.01
765994,0.01
765995,0.99
765996,0.94
765997,0.76
765998,0.05
765999,0.2
766000,0.18
766001,0.96
766002,0.93
766003,0.13
766004,0.35
766005,0.6
766006,0.01
766007,1.0
766008,0.06
766009,0.75
766010,0.09
766011,0.02
766012,0.1
766013,0.08
766014,0.07
766015,0.24
766016,0.07
766017,0.33
766018,0.09
766019,0.98
766020,0.21
766021,0.19
766022,0.99
766023,0.4
766024,0.85
766025,0.01
766026,0.99
766027,0.02
766028,0.06
766029,0.09
766030,0.06
766031,0.35
766032,0.22
766033,0.99
766034,1.0
766035,0.01
766036,0.92
766037,0.5
766038,0.01
766039,0.65
766040,1.0
766041,0.03
766042,0.03
766043,0.06
766044,0.95
766045,0.11
766046,0.2
766047,0.04
766048,0.3
766049,0.22
766050,0.17
766051,0.77
766052,1.0
766053,0.05
766054,1.0
766055,1.0
766056,0.91
766057,0.0
766058,0.59
766059,0.09
766060,0.26
766061,0.01
766062,0.01
766063,0.92
766064,0.01
766065,0.02
766066,0.2
766067,0.06
766068,1.0
766069,0.01
766070,0.99
766071,0.04
766072,0.09
766073,0.02
766074,0.01
766075,0.06
766076,0.2
766077,0.0
766078,0.96
766079,0.0
766080,0.0
766081,0.24
766082,0.0
766083,0.26
766084,0.79
766085,0.23
766086,0.93
766087,1.0
766088,0.44
766089,0.1
766090,0.04
766091,0.09
766092,0.14
766093,0.11
766094,0.6
766095,0.28
766096,0.14
766097,0.13
766098,0.08
766099,0.02
766100,1.0
766101,0.0
766102,0.1
766103,0.07
766104,0.08
766105,0.84
766106,0.29
766107,0.07
766108,0.17
766109,0.05
766110,0.99
766111,0.0
766112,0.1
766113,0.84
766114,0.91
766115,0.14
766116,0.61
766117,0.69
766118,0.03
766119,0.06
766120,0.59
766121,0.09
766122,1.0
766123,0.23
766124,0.0
766125,0.02
766126,0.94
766127,0.85
766128,0.4
766129,0.97
766130,1.0
766131,0.06
766132,0.99
766133,1.0
766134,0.67
766135,0.99
766136,0.98
766137,0.2
766138,0.06
766139,0.12
766140,0.32
766141,0.24
766142,0.99
766143,0.99
766144,0.49
766145,0.02
766146,0.93
766147,0.73
766148,0.03
766149,1.0
766150,0.08
766151,0.19
766152,0.11
766153,0.07
766154,0.99
766155,0.0
766156,0.04
766157,1.0
766158,0.03
766159,0.24
766160,0.22
766161,1.0
766162,0.54
766163,0.08
766164,1.0
766165,0.93
766166,1.0
766167,0.12
766168,0.05
766169,0.31
766170,0.96
766171,0.08
766172,0.45
766173,0.14
766174,0.53
766175,0.99
766176,0.0
766177,0.8
766178,1.0
766179,0.04
766180,0.99
766181,0.03
766182,0.44
766183,0.8
766184,0.04
766185,0.02
766186,0.16
766187,0.53
766188,0.95
766189,0.3
766190,0.14
766191,0.39
766192,0.99
766193,1.0
766194,0.24
766195,0.36
766196,0.1
766197,0.65
766198,0.01
766199,0.2
766200,0.18
766201,0.98
766202,0.97
766203,0.99
766204,0.05
766205,0.06
766206,0.05
766207,1.0
766208,1.0
766209,0.02
766210,0.11
766211,0.22
766212,0.33
766213,0.11
766214,0.15
766215,0.77
766216,0.01
766217,0.2
766218,0.92
766219,0.9
766220,0.98
766221,0.68
766222,0.1
766223,0.04
766224,1.0
766225,0.98
766226,0.1
766227,0.02
766228,0.98
766229,0.56
766230,0.99
766231,0.02
766232,0.0
766233,0.99
766234,0.03
766235,0.61
766236,0.95
766237,0.09
766238,1.0
766239,0.1
766240,0.26
766241,0.02
766242,0.0
766243,0.95
766244,0.45
766245,0.92
766246,0.04
766247,0.93
766248,0.1
766249,0.26
766250,0.12
766251,0.66
766252,0.0
766253,1.0
766254,0.04
766255,0.73
766256,0.98
766257,0.16
766258,0.99
766259,0.21
766260,0.01
766261,0.26
766262,0.0
766263,0.08
766264,0.04
766265,0.88
766266,0.3
766267,0.12
766268,0.54
766269,0.31
766270,0.88
766271,0.98
766272,0.02
766273,0.04
766274,0.04
766275,0.25
766276,0.06
766277,0.02
766278,0.02
766279,0.91
766280,0.99
766281,0.55
766282,0.0
766283,0.05
766284,0.01
766285,0.97
766286,0.19
766287,0.93
766288,0.89
766289,0.0
766290,0.89
766291,0.64
766292,0.84
766293,0.33
766294,0.34
766295,0.35
766296,0.58
766297,0.05
766298,0.97
766299,0.01
766300,0.19
766301,0.42
766302,0.33
766303,0.12
766304,0.13
766305,0.99
766306,1.0
766307,0.01
766308,0.1
766309,0.06
766310,1.0
766311,1.0
766312,0.97
766313,0.99
766314,0.92
766315,1.0
766316,0.58
766317,0.96
766318,1.0
766319,0.15
766320,0.43
766321,0.03
766322,0.91
766323,0.97
766324,0.09
766325,0.0
766326,0.97
766327,0.32
766328,0.0
766329,0.02
766330,0.01
766331,0.01
766332,0.52
766333,0.05
766334,0.23
766335,1.0
766336,0.08
766337,0.0
766338,0.11
766339,0.83
766340,0.0
766341,1.0
766342,0.82
766343,1.0
766344,0.99
766345,0.12
766346,0.14
766347,0.03
766348,0.66
766349,0.96
766350,0.59
766351,0.59
766352,0.88
766353,0.55
766354,0.1
766355,0.87
766356,0.02
766357,0.48
766358,0.15
766359,0.05
766360,1.0
766361,0.28
766362,0.74
766363,0.31
766364,1.0
766365,0.82
766366,0.29
766367,0.02
766368,0.02
766369,0.99
766370,0.02
766371,0.65
766372,0.14
766373,0.27
766374,0.0
766375,0.03
766376,0.15
766377,0.99
766378,0.01
766379,0.95
766380,0.9
766381,0.18
766382,1.0
766383,1.0
766384,0.43
766385,0.93
766386,0.46
766387,0.93
766388,1.0
766389,0.27
766390,0.49
766391,0.63
766392,0.29
766393,0.0
766394,0.0
766395,0.3
766396,0.92
766397,0.74
766398,0.02
766399,0.06
766400,1.0
766401,0.26
766402,0.0
766403,0.03
766404,0.99
766405,0.0
766406,0.08
766407,0.64
766408,0.01
766409,0.01
766410,1.0
766411,0.01
766412,1.0
766413,0.89
766414,0.5
766415,0.44
766416,0.18
766417,0.15
766418,1.0
766419,0.99
766420,0.37
766421,0.99
766422,0.45
766423,0.4
766424,0.77
766425,0.98
766426,0.09
766427,0.17
766428,0.98
766429,0.12
766430,0.98
766431,0.03
766432,0.0
766433,0.89
766434,0.01
766435,0.55
766436,0.02
766437,0.13
766438,0.19
766439,1.0
766440,0.22
766441,0.99
766442,1.0
766443,0.02
766444,0.99
766445,0.0
766446,0.21
766447,0.06
766448,0.94
766449,0.31
766450,0.23
766451,1.0
766452,0.41
766453,0.03
766454,0.25
766455,0.82
766456,1.0
766457,0.02
766458,0.98
766459,0.29
766460,0.99
766461,0.16
766462,0.09
766463,0.21
766464,0.93
766465,0.01
766466,1.0
766467,0.13
766468,0.02
766469,0.02
766470,1.0
766471,0.12
766472,0.99
766473,0.01
766474,0.02
766475,0.38
766476,0.03
766477,0.61
766478,0.63
766479,0.98
766480,0.99
766481,0.09
766482,0.95
766483,0.45
766484,0.4
766485,0.01
766486,0.1
766487,0.01
766488,1.0
766489,0.89
766490,0.69
766491,0.06
766492,0.74
766493,0.01
766494,0.14
766495,0.0
766496,0.9
766497,0.51
766498,0.16
766499,0.29
766500,0.02
766501,1.0
766502,0.05
766503,0.81
766504,0.0
766505,0.99
766506,0.6
766507,0.14
766508,0.96
766509,0.17
766510,1.0
766511,0.99
766512,0.01
766513,1.0
766514,0.96
766515,0.74
766516,0.19
766517,0.21
766518,0.43
766519,0.1
766520,0.99
766521,0.92
766522,0.97
766523,0.34
766524,0.0
766525,0.93
766526,0.25
766527,0.99
766528,0.0
766529,0.17
766530,0.34
766531,0.99
766532,0.98
766533,0.01
766534,0.67
766535,0.01
766536,0.03
766537,0.15
766538,0.0
766539,0.62
766540,0.99
766541,0.93
766542,0.0
766543,0.04
766544,0.85
766545,0.12
766546,0.98
766547,0.95
766548,0.27
766549,0.01
766550,0.99
766551,0.98
766552,0.05
766553,0.04
766554,0.17
766555,0.21
766556,0.0
766557,0.02
766558,0.12
766559,0.21
766560,0.97
766561,0.16
766562,0.19
766563,0.18
766564,1.0
766565,0.95
766566,0.1
766567,0.9
766568,0.0
766569,0.07
766570,0.02
766571,0.73
766572,0.99
766573,0.0
766574,0.88
766575,0.11
766576,0.91
766577,0.34
766578,0.97
766579,0.02
766580,0.79
766581,0.18
766582,0.05
766583,0.36
766584,0.04
766585,0.98
766586,0.68
766587,1.0
766588,0.2
766589,0.19
766590,0.25
766591,0.15
766592,0.01
766593,0.08
766594,1.0
766595,0.96
766596,0.25
766597,1.0
766598,0.84
766599,0.02
766600,0.36
766601,0.15
766602,0.98
766603,0.03
766604,0.08
766605,0.99
766606,0.0
766607,0.21
766608,0.02
766609,0.09
766610,0.91
766611,0.0
766612,1.0
766613,1.0
766614,0.54
766615,0.84
766616,1.0
766617,0.02
766618,1.0
766619,0.45
766620,0.03
766621,0.07
766622,0.65
766623,0.38
766624,0.47
766625,1.0
766626,0.08
766627,0.86
766628,1.0
766629,0.06
766630,0.66
766631,0.87
766632,0.01
766633,0.0
766634,0.01
766635,0.71
766636,0.03
766637,0.21
766638,1.0
766639,0.08
766640,0.33
766641,0.21
766642,0.35
766643,0.99
766644,0.33
766645,0.99
766646,0.38
766647,0.23
766648,0.94
766649,0.97
766650,0.7
766651,0.14
766652,0.54
766653,0.17
766654,0.1
766655,1.0
766656,0.01
766657,0.01
766658,0.99
766659,0.07
766660,0.0
766661,0.01
766662,0.21
766663,0.01
766664,0.0
766665,0.03
766666,0.16
766667,0.06
766668,1.0
766669,0.09
766670,0.04
766671,0.63
766672,0.88
766673,0.48
766674,1.0
766675,0.04
766676,0.0
766677,0.96
766678,1.0
766679,0.99
766680,0.39
766681,0.02
766682,0.28
766683,0.95
766684,0.14
766685,0.65
766686,0.33
766687,0.57
766688,0.63
766689,0.01
766690,1.0
766691,0.36
766692,0.07
766693,0.99
766694,0.05
766695,0.93
766696,0.0
766697,0.2
766698,0.98
766699,0.93
766700,0.06
766701,0.95
766702,0.2
766703,0.03
766704,0.0
766705,0.55
766706,0.63
766707,0.2
766708,0.9
766709,0.98
766710,0.1
766711,0.02
766712,0.08
766713,0.19
766714,0.71
766715,0.02
766716,0.96
766717,0.24
766718,0.39
766719,1.0
766720,0.66
766721,0.02
766722,0.07
766723,0.06
766724,0.01
766725,0.98
766726,0.97
766727,0.04
766728,0.16
766729,0.85
766730,0.95
766731,0.52
766732,0.24
766733,0.03
766734,0.03
766735,0.14
766736,0.99
766737,0.69
766738,1.0
766739,0.71
766740,0.02
766741,0.99
766742,1.0
766743,0.15
766744,1.0
766745,0.88
766746,0.07
766747,0.06
766748,0.98
766749,0.28
766750,0.17
766751,0.15
766752,1.0
766753,0.45
766754,0.11
766755,0.38
766756,0.95
766757,0.2
766758,0.1
766759,0.99
766760,0.71
766761,0.12
766762,0.04
766763,0.03
766764,0.63
766765,0.19
766766,0.59
766767,0.87
766768,0.2
766769,0.25
766770,0.69
766771,1.0
766772,0.95
766773,0.07
766774,0.63
766775,0.97
766776,0.98
766777,0.56
766778,0.02
766779,0.23
766780,0.26
766781,0.5
766782,0.02
766783,0.77
766784,0.04
766785,0.0
766786,0.0
766787,1.0
766788,0.17
766789,0.63
766790,0.05
766791,1.0
766792,0.2
766793,1.0
766794,0.99
766795,0.16
766796,0.12
766797,0.14
766798,0.73
766799,0.99
766800,0.55
766801,0.47
766802,0.98
766803,0.6
766804,0.94
766805,0.69
766806,0.67
766807,0.17
766808,0.91
766809,0.01
766810,0.09
766811,0.08
766812,0.17
766813,0.99
766814,0.93
766815,0.04
766816,0.08
766817,0.11
766818,0.78
766819,0.16
766820,0.54
766821,0.58
766822,0.22
766823,1.0
766824,0.98
766825,0.2
766826,0.16
766827,1.0
766828,0.41
766829,1.0
766830,0.12
766831,0.89
766832,1.0
766833,1.0
766834,0.17
766835,0.97
766836,1.0
766837,0.0
766838,0.25
766839,0.8
766840,0.01
766841,0.24
766842,0.02
766843,0.08
766844,0.02
766845,0.01
766846,0.25
766847,0.02
766848,0.02
766849,0.5
766850,0.08
766851,1.0
766852,0.11
766853,0.0
766854,0.82
766855,1.0
766856,0.09
766857,0.05
766858,0.6
766859,0.54
766860,0.84
766861,0.92
766862,0.95
766863,0.48
766864,0.4
766865,0.14
766866,0.93
766867,0.05
766868,0.35
766869,0.99
766870,0.99
766871,0.43
766872,0.35
766873,0.0
766874,0.22
766875,0.49
766876,0.62
766877,0.2
766878,0.74
766879,0.01
766880,0.33
766881,0.07
766882,0.96
766883,1.0
766884,0.9
766885,0.5
766886,0.46
766887,1.0
766888,0.32
766889,0.21
766890,1.0
766891,0.04
766892,0.23
766893,0.02
766894,0.89
766895,0.87
766896,0.98
766897,0.91
766898,0.12
766899,0.23
766900,0.04
766901,0.98
766902,0.07
766903,0.68
766904,0.06
766905,0.04
766906,0.33
766907,0.4
766908,0.43
766909,0.31
766910,0.51
766911,0.04
766912,0.76
766913,0.93
766914,0.31
766915,0.0
766916,0.38
766917,0.14
766918,0.49
766919,0.28
766920,0.98
766921,0.12
766922,0.49
766923,0.95
766924,0.01
766925,0.08
766926,0.62
766927,1.0
766928,0.97
766929,0.99
766930,0.3
766931,1.0
766932,0.03
766933,0.99
766934,0.1
766935,0.99
766936,0.95
766937,0.01
766938,0.05
766939,0.64
766940,0.99
766941,0.03
766942,1.0
766943,1.0
766944,0.83
766945,0.95
766946,0.09
766947,0.11
766948,0.11
766949,0.25
766950,0.0
766951,0.98
766952,0.0
766953,0.98
766954,0.12
766955,1.0
766956,0.28
766957,0.03
766958,0.98
766959,0.06
766960,0.59
766961,0.06
766962,1.0
766963,0.08
766964,0.98
766965,0.57
766966,1.0
766967,0.04
766968,0.12
766969,0.98
766970,0.91
766971,0.03
766972,0.99
766973,1.0
766974,0.94
766975,0.2
766976,0.26
766977,0.02
766978,0.0
766979,0.99
766980,0.0
766981,1.0
766982,0.06
766983,0.0
766984,0.09
766985,0.02
766986,0.92
766987,0.98
766988,0.0
766989,0.51
766990,1.0
766991,1.0
766992,0.03
766993,0.9
766994,0.22
766995,0.09
766996,0.98
766997,0.1
766998,0.69
766999,0.86
767000,0.14
767001,1.0
767002,0.66
767003,0.29
767004,0.08
767005,0.1
767006,0.07
767007,0.0
767008,0.88
767009,0.21
767010,0.74
767011,0.51
767012,0.09
767013,0.98
767014,0.1
767015,0.18
767016,0.46
767017,1.0
767018,0.37
767019,0.11
767020,0.87
767021,0.76
767022,0.04
767023,0.94
767024,1.0
767025,0.99
767026,0.8
767027,0.11
767028,0.0
767029,0.26
767030,0.15
767031,1.0
767032,0.27
767033,0.57
767034,1.0
767035,0.05
767036,0.99
767037,0.02
767038,0.05
767039,0.16
767040,0.05
767041,0.99
767042,0.98
767043,0.1
767044,0.08
767045,0.01
767046,0.18
767047,0.19
767048,0.99
767049,0.92
767050,0.58
767051,0.0
767052,0.67
767053,0.74
767054,0.99
767055,0.19
767056,0.71
767057,0.08
767058,0.01
767059,1.0
767060,0.13
767061,0.09
767062,0.81
767063,0.25
767064,0.05
767065,0.05
767066,0.88
767067,0.04
767068,0.01
767069,0.0
767070,0.05
767071,0.63
767072,0.72
767073,1.0
767074,0.18
767075,0.12
767076,0.05
767077,1.0
767078,0.24
767079,0.08
767080,1.0
767081,1.0
767082,0.93
767083,0.9
767084,0.8
767085,0.0
767086,0.81
767087,0.94
767088,0.96
767089,0.0
767090,0.08
767091,0.0
767092,1.0
767093,0.95
767094,0.08
767095,0.04
767096,0.39
767097,0.99
767098,0.24
767099,0.99
767100,0.27
767101,0.32
767102,0.07
767103,0.63
767104,1.0
767105,1.0
767106,0.11
767107,0.89
767108,1.0
767109,1.0
767110,0.68
767111,0.21
767112,0.0
767113,0.0
767114,0.0
767115,1.0
767116,0.1
767117,0.89
767118,0.24
767119,0.99
767120,0.01
767121,1.0
767122,1.0
767123,0.09
767124,0.02
767125,0.97
767126,0.29
767127,1.0
767128,0.29
767129,0.69
767130,0.11
767131,0.99
767132,0.06
767133,0.97
767134,0.6
767135,0.03
767136,0.05
767137,0.32
767138,1.0
767139,0.87
767140,0.01
767141,0.06
767142,0.25
767143,0.09
767144,0.94
767145,0.1
767146,0.01
767147,0.5
767148,0.91
767149,0.15
767150,0.09
767151,0.96
767152,0.95
767153,0.86
767154,0.08
767155,0.3
767156,0.75
767157,1.0
767158,0.81
767159,0.05
767160,0.32
767161,0.99
767162,0.77
767163,0.05
767164,0.98
767165,0.01
767166,0.74
767167,0.28
767168,0.0
767169,0.08
767170,0.01
767171,0.87
767172,0.92
767173,0.75
767174,0.85
767175,0.97
767176,0.24
767177,0.08
767178,0.99
767179,0.64
767180,0.17
767181,0.25
767182,0.03
767183,0.0
767184,0.99
767185,1.0
767186,1.0
767187,0.99
767188,0.0
767189,0.58
767190,0.5
767191,0.93
767192,1.0
767193,0.05
767194,0.99
767195,0.06
767196,0.58
767197,0.01
767198,0.99
767199,1.0
767200,0.0
767201,0.08
767202,0.04
767203,0.44
767204,0.42
767205,0.41
767206,0.1
767207,0.0
767208,0.0
767209,0.14
767210,0.92
767211,1.0
767212,1.0
767213,0.0
767214,0.87
767215,0.01
767216,1.0
767217,0.68
767218,0.43
767219,0.99
767220,0.09
767221,0.1
767222,0.31
767223,0.04
767224,0.05
767225,0.86
767226,0.72
767227,1.0
767228,0.07
767229,0.99
767230,0.47
767231,0.02
767232,0.47
767233,0.25
767234,0.96
767235,0.99
767236,0.11
767237,0.19
767238,1.0
767239,0.05
767240,0.96
767241,0.27
767242,0.19
767243,0.07
767244,0.01
767245,0.02
767246,0.06
767247,0.68
767248,0.98
767249,0.98
767250,0.1
767251,0.99
767252,0.44
767253,0.3
767254,0.9
767255,0.23
767256,0.98
767257,0.63
767258,0.97
767259,0.8
767260,0.34
767261,0.01
767262,0.99
767263,0.93
767264,0.01
767265,0.94
767266,0.05
767267,0.14
767268,0.02
767269,0.98
767270,0.21
767271,0.63
767272,0.16
767273,1.0
767274,1.0
767275,1.0
767276,1.0
767277,0.05
767278,0.0
767279,0.04
767280,0.0
767281,0.39
767282,0.09
767283,0.96
767284,0.88
767285,1.0
767286,1.0
767287,0.84
767288,0.01
767289,0.21
767290,0.03
767291,0.97
767292,0.96
767293,0.07
767294,0.65
767295,0.09
767296,0.01
767297,0.07
767298,0.06
767299,0.17
767300,0.28
767301,0.96
767302,0.84
767303,0.01
767304,0.08
767305,0.94
767306,0.68
767307,0.66
767308,0.07
767309,0.09
767310,0.01
767311,0.03
767312,0.08
767313,0.17
767314,0.36
767315,0.05
767316,0.93
767317,0.99
767318,0.06
767319,0.02
767320,0.99
767321,0.06
767322,0.67
767323,0.03
767324,0.53
767325,0.79
767326,0.11
767327,1.0
767328,0.0
767329,0.95
767330,0.01
767331,0.98
767332,0.23
767333,0.28
767334,0.71
767335,0.26
767336,1.0
767337,0.05
767338,0.99
767339,0.56
767340,0.17
767341,0.09
767342,0.21
767343,0.99
767344,0.07
767345,0.0
767346,0.65
767347,0.44
767348,0.9
767349,0.04
767350,0.99
767351,0.99
767352,0.6
767353,0.0
767354,0.9
767355,1.0
767356,0.8
767357,0.99
767358,0.04
767359,0.03
767360,0.09
767361,0.37
767362,0.8
767363,0.53
767364,0.12
767365,0.14
767366,0.97
767367,1.0
767368,0.01
767369,0.49
767370,0.22
767371,1.0
767372,0.57
767373,0.95
767374,1.0
767375,0.05
767376,0.05
767377,0.32
767378,0.98
767379,0.85
767380,0.03
767381,0.94
767382,0.98
767383,0.37
767384,0.13
767385,0.06
767386,0.27
767387,0.01
767388,1.0
767389,0.0
767390,0.69
767391,0.01
767392,0.12
767393,0.03
767394,0.08
767395,0.06
767396,0.11
767397,0.03
767398,1.0
767399,0.32
767400,0.53
767401,0.94
767402,1.0
767403,0.94
767404,0.64
767405,0.23
767406,0.78
767407,0.67
767408,0.0
767409,0.87
767410,0.02
767411,0.04
767412,0.58
767413,0.14
767414,0.99
767415,0.99
767416,0.82
767417,0.94
767418,0.11
767419,0.26
767420,0.0
767421,0.05
767422,0.02
767423,0.99
767424,0.1
767425,0.52
767426,0.11
767427,1.0
767428,0.14
767429,0.01
767430,0.25
767431,0.06
767432,0.31
767433,0.89
767434,0.13
767435,0.99
767436,0.6
767437,1.0
767438,0.01
767439,0.02
767440,0.5
767441,0.99
767442,0.49
767443,0.12
767444,0.01
767445,0.8
767446,0.05
767447,0.0
767448,0.68
767449,0.36
767450,0.95
767451,0.48
767452,0.61
767453,1.0
767454,0.99
767455,0.06
767456,0.2
767457,0.99
767458,0.2
767459,0.98
767460,0.0
767461,0.1
767462,0.98
767463,0.8
767464,0.56
767465,0.14
767466,0.03
767467,0.0
767468,0.81
767469,0.01
767470,0.98
767471,0.21
767472,0.86
767473,0.13
767474,1.0
767475,0.01
767476,0.98
767477,0.87
767478,0.06
767479,0.02
767480,0.19
767481,1.0
767482,0.38
767483,0.0
767484,0.08
767485,0.09
767486,0.01
767487,0.06
767488,0.05
767489,0.0
767490,0.02
767491,0.0
767492,0.3
767493,0.99
767494,0.08
767495,0.58
767496,0.03
767497,0.89
767498,0.94
767499,0.91
767500,0.98
767501,0.76
767502,0.7
767503,0.23
767504,0.02
767505,1.0
767506,1.0
767507,0.03
767508,0.44
767509,0.31
767510,0.69
767511,0.0
767512,0.2
767513,0.0
767514,0.65
767515,0.08
767516,0.06
767517,0.65
767518,0.97
767519,0.98
767520,0.89
767521,0.05
767522,0.89
767523,1.0
767524,0.49
767525,0.57
767526,0.58
767527,0.02
767528,0.86
767529,0.03
767530,0.93
767531,0.35
767532,0.07
767533,1.0
767534,0.86
767535,0.99
767536,0.88
767537,1.0
767538,0.91
767539,0.99
767540,1.0
767541,1.0
767542,0.08
767543,0.05
767544,0.98
767545,0.43
767546,0.53
767547,0.26
767548,0.96
767549,0.3
767550,1.0
767551,0.99
767552,0.04
767553,0.52
767554,0.0
767555,0.47
767556,1.0
767557,0.34
767558,0.24
767559,0.09
767560,0.01
767561,1.0
767562,1.0
767563,0.06
767564,1.0
767565,0.03
767566,0.04
767567,1.0
767568,0.93
767569,0.36
767570,0.64
767571,0.95
767572,0.98
767573,0.09
767574,0.43
767575,0.03
767576,0.65
767577,0.99
767578,0.03
767579,0.75
767580,1.0
767581,0.21
767582,0.02
767583,0.24
767584,0.11
767585,0.01
767586,0.26
767587,1.0
767588,0.02
767589,0.02
767590,0.42
767591,0.77
767592,0.07
767593,1.0
767594,1.0
767595,0.03
767596,0.1
767597,0.14
767598,0.03
767599,0.11
767600,0.01
767601,0.0
767602,0.91
767603,0.3
767604,0.0
767605,1.0
767606,0.3
767607,0.01
767608,1.0
767609,1.0
767610,0.09
767611,0.97
767612,1.0
767613,0.89
767614,0.1
767615,0.98
767616,0.98
767617,0.16
767618,0.04
767619,0.4
767620,0.99
767621,0.86
767622,0.54
767623,1.0
767624,0.2
767625,0.35
767626,0.01
767627,0.02
767628,0.99
767629,0.39
767630,0.46
767631,1.0
767632,0.49
767633,0.12
767634,0.1
767635,0.45
767636,0.1
767637,0.64
767638,0.14
767639,0.84
767640,0.01
767641,0.98
767642,0.01
767643,0.43
767644,0.37
767645,0.96
767646,0.98
767647,0.0
767648,1.0
767649,0.56
767650,0.01
767651,1.0
767652,0.02
767653,0.1
767654,0.3
767655,0.11
767656,0.99
767657,0.88
767658,0.12
767659,0.01
767660,1.0
767661,0.02
767662,0.29
767663,0.22
767664,0.01
767665,0.95
767666,0.52
767667,0.01
767668,0.94
767669,0.99
767670,0.01
767671,0.09
767672,1.0
767673,0.29
767674,0.18
767675,0.76
767676,0.85
767677,0.84
767678,0.98
767679,0.07
767680,0.21
767681,1.0
767682,0.99
767683,0.72
767684,0.85
767685,0.08
767686,0.09
767687,0.06
767688,0.0
767689,0.72
767690,0.35
767691,1.0
767692,0.13
767693,0.3
767694,0.16
767695,0.23
767696,1.0
767697,0.99
767698,0.0
767699,0.1
767700,0.32
767701,0.29
767702,0.98
767703,0.01
767704,0.49
767705,0.84
767706,0.42
767707,0.41
767708,0.05
767709,1.0
767710,0.88
767711,0.9
767712,0.02
767713,1.0
767714,0.08
767715,0.11
767716,0.93
767717,0.62
767718,0.97
767719,0.61
767720,0.99
767721,1.0
767722,0.02
767723,0.01
767724,0.8
767725,0.0
767726,0.01
767727,1.0
767728,1.0
767729,1.0
767730,0.75
767731,0.96
767732,1.0
767733,0.19
767734,0.16
767735,0.0
767736,0.04
767737,0.04
767738,0.99
767739,1.0
767740,0.03
767741,0.73
767742,0.95
767743,0.01
767744,0.51
767745,0.92
767746,0.33
767747,0.99
767748,0.85
767749,0.99
767750,0.85
767751,0.97
767752,0.99
767753,0.13
767754,0.02
767755,1.0
767756,0.69
767757,0.98
767758,0.0
767759,1.0
767760,0.0
767761,0.18
767762,0.88
767763,0.98
767764,1.0
767765,0.05
767766,1.0
767767,0.05
767768,0.04
767769,0.21
767770,0.01
767771,0.01
767772,0.99
767773,0.05
767774,1.0
767775,0.0
767776,0.97
767777,0.07
767778,1.0
767779,0.93
767780,0.99
767781,0.2
767782,0.79
767783,0.5
767784,0.98
767785,0.0
767786,0.0
767787,0.06
767788,0.99
767789,0.98
767790,0.04
767791,0.93
767792,0.19
767793,0.92
767794,0.84
767795,0.99
767796,0.87
767797,0.99
767798,0.9
767799,0.22
767800,0.05
767801,0.1
767802,0.95
767803,1.0
767804,0.08
767805,0.2
767806,0.9
767807,1.0
767808,0.07
767809,0.04
767810,1.0
767811,0.04
767812,0.04
