id,Will_Buy_EV
715373,0.2564855726700911
715374,0.5411910332782737
715375,0.11140723531564622
715376,0.08771284021388172
715377,0.5109221636738008
715378,0.8117983877705222
715379,0.09471120031709952
715380,0.06856056913230173
715381,0.4966114215905947
715382,0.09100901671613636
715383,0.09079991189645988
715384,0.13273976662185427
715385,0.21830779365787042
715386,0.06439962968000568
715387,0.8642585197045836
715388,0.49256936350541186
715389,0.5089896536633374
715390,0.07372586860286637
715391,0.11628436639376219
715392,0.39424456526446316
715393,0.5708418512752041
715394,0.12306636487069478
715395,0.45866037179562186
715396,0.07751580657237667
715397,0.10856267048303918
715398,0.8423111667363683
715399,0.4866143860110309
715400,0.6318078524123663
715401,0.10959604902976962
715402,0.08227928782853024
715403,0.5159324857831717
715404,0.20110617669695488
715405,0.11671684802229002
715406,0.0663450185973769
715407,0.8667565509075172
715408,0.5998944933077567
715409,0.06561918329523816
715410,0.26656430580183965
715411,0.38315488926869645
715412,0.13940424657478012
715413,0.9061796302029177
715414,0.06953097162618321
715415,0.09180145023004743
715416,0.06913753967050555
715417,0.8569436229651307
715418,0.07698398155592706
715419,0.09487154190883522
715420,0.15039273322909022
715421,0.22841950245438777
715422,0.1285101692777409
715423,0.08628881612754555
715424,0.19036408878647826
715425,0.15815014188449378
715426,0.20736649355246767
715427,0.19067569380165456
715428,0.792272509965323
715429,0.1549260169511445
715430,0.0813100862258215
715431,0.8435589675567028
715432,0.0694394397067381
715433,0.12396655959880076
715434,0.8915621071347442
715435,0.8994613293270748
715436,0.25754564988066553
715437,0.08278537883811674
715438,0.3939037571775217
715439,0.07736423414682449
715440,0.15658654204722527
715441,0.8928978843345361
715442,0.08912669757117292
715443,0.08504397935709287
715444,0.06565933872102246
715445,0.574507055693763
715446,0.13109698240503664
715447,0.3212539065995204
715448,0.40398719602944266
715449,0.6927798505231022
715450,0.20441813099473388
715451,0.6848348304775471
715452,0.11309671615483227
715453,0.06980913963729811
715454,0.09223147880113733
715455,0.07048645125188899
715456,0.10674893730684085
715457,0.9009224721144282
715458,0.11759632559702478
715459,0.07269595870381712
715460,0.8689061798515296
715461,0.23478511431354637
715462,0.33689905454050106
715463,0.8159093533024149
715464,0.16735051924903924
715465,0.09035707196990164
715466,0.08499739316601389
715467,0.214922565292526
715468,0.8497379811111472
715469,0.12474310027591431
715470,0.09279594982552933
715471,0.8179464219525383
715472,0.0817743321968405
715473,0.6641714495071016
715474,0.08597218033112941
715475,0.09666140115405253
715476,0.12607668128869506
715477,0.11181000958994652
715478,0.8344072201317561
715479,0.06691397757923814
715480,0.7088241544392938
715481,0.06709769626032758
715482,0.07274020348834652
715483,0.11094174723651437
715484,0.6992196330097558
715485,0.7067614900770572
715486,0.3169821638833049
715487,0.8656139798590093
715488,0.07369641053177094
715489,0.07328443049437731
715490,0.09107119270089899
715491,0.08483424181215277
715492,0.07554041813234254
715493,0.0802445650047967
715494,0.25426529317032653
715495,0.10524592338426168
715496,0.11609561996529676
715497,0.8979930149174115
715498,0.10833862901906265
715499,0.08148947067714549
715500,0.12336497274235986
715501,0.15772767653403366
715502,0.5483265924152768
715503,0.09482915690612727
715504,0.082774886905383
715505,0.07486524571242767
715506,0.5605868679231811
715507,0.08975113867218691
715508,0.06870166434894563
715509,0.7505863668583052
715510,0.7170826289555816
715511,0.11210485230061995
715512,0.1378368043060657
715513,0.2732531225499287
715514,0.09060029870207642
715515,0.40537690978162233
715516,0.06796473162286655
715517,0.06696341145074104
715518,0.18993913722759093
715519,0.20588475448597907
715520,0.5684486309978105
715521,0.5647720417843737
715522,0.07511599499693043
715523,0.5460920774535609
715524,0.561642064541334
715525,0.07996698299523593
715526,0.14969076162566033
715527,0.9047900757279079
715528,0.22424528600756533
715529,0.11747218449176032
715530,0.8498343563986015
715531,0.6209130358198686
715532,0.4225848633146868
715533,0.102278971901063
715534,0.42305807811635204
715535,0.5838289609613747
715536,0.23457109286524075
715537,0.17656253834429725
715538,0.8491240616895355
715539,0.11924467956070048
715540,0.5323047240370036
715541,0.2004780048036062
715542,0.0838753609600686
715543,0.8910276175224978
715544,0.08837072004145882
715545,0.24109910071738994
715546,0.07441697506644668
715547,0.8707809293483546
715548,0.0686282386859294
715549,0.19940923117647544
715550,0.5848708679830413
715551,0.07467559665526934
715552,0.11064938546758335
715553,0.8419738772912106
715554,0.06486933438274636
715555,0.19575610023157114
715556,0.4250620841810705
715557,0.8609343432420248
715558,0.07081256995956743
715559,0.8731879813997301
715560,0.8242678057260302
715561,0.07276155620130537
715562,0.7606898334783984
715563,0.535401008845525
715564,0.10731642837099928
715565,0.30626580512015156
715566,0.065869929078545
715567,0.7491223362734296
715568,0.3918270835354569
715569,0.11278245452628241
715570,0.08037579637054015
715571,0.2327992124981077
715572,0.2014162682569361
715573,0.2953317214220057
715574,0.086859080563515
715575,0.2284249535527655
715576,0.8776945616508165
715577,0.10806727194212452
715578,0.1961978452514117
715579,0.542355874850756
715580,0.2532441379415232
715581,0.08955896903429021
715582,0.1503515902677699
715583,0.07575812927399089
715584,0.06974710096710977
715585,0.1051317255642408
715586,0.8078530580233927
715587,0.07047100023115353
715588,0.11322877790406187
715589,0.23293851955008923
715590,0.15705375704128802
715591,0.709215657634289
715592,0.2526240829474101
715593,0.8682560988461554
715594,0.08202474037866084
715595,0.06703492615598512
715596,0.8580644108651203
715597,0.13000390019769759
715598,0.711824058864414
715599,0.16179094854255588
715600,0.07243024340214389
715601,0.06818998290992857
715602,0.0780330037389455
715603,0.8249060558357202
715604,0.2345026839458893
715605,0.5428507497261393
715606,0.11674220537369599
715607,0.24669622694291887
715608,0.20515499403398665
715609,0.7553152765165929
715610,0.12062141932342943
715611,0.5260903505429908
715612,0.6219788357573064
715613,0.08314473379215662
715614,0.08677992124464035
715615,0.11881618336197672
715616,0.10262677886334984
715617,0.09921648986074516
715618,0.22408684843324161
715619,0.06897583698739251
715620,0.15793841742793388
715621,0.8333287764891807
715622,0.08414271332294734
715623,0.12497228951140978
715624,0.1752799384935644
715625,0.5014610459555461
715626,0.8834121144134158
715627,0.0974218267044903
715628,0.57081451366199
715629,0.17118742239271184
715630,0.07627207269555848
715631,0.46287204112380326
715632,0.11751968515398557
715633,0.12524751980685384
715634,0.11216970230980883
715635,0.7549829491941575
715636,0.9000407000858002
715637,0.8729200505774233
715638,0.12340157780378977
715639,0.23570702828068998
715640,0.0801712848033186
715641,0.07026427446246188
715642,0.08222742187364585
715643,0.4728636018198542
715644,0.06502697899318072
715645,0.09724901093821565
715646,0.7828007690350363
715647,0.0894078262020706
715648,0.07472278615158547
715649,0.695390204281491
715650,0.07395450436157061
715651,0.6357207115020588
715652,0.11939481423742668
715653,0.8268765059964973
715654,0.2589307641046683
715655,0.06894820848449829
715656,0.7866639409077574
715657,0.0716577686820565
715658,0.7266712579995895
715659,0.5253828492330672
715660,0.11377309457780128
715661,0.8715213957129848
715662,0.6680752653791221
715663,0.19670107678284135
715664,0.2091761247770526
715665,0.1663057683055701
715666,0.07346733636408205
715667,0.8587677961873308
715668,0.07338953437564344
715669,0.07201263870965655
715670,0.7091396477903646
715671,0.8922199602740006
715672,0.102769588149043
715673,0.08660113974435626
715674,0.13060841853262609
715675,0.8192328664392621
715676,0.888499694949727
715677,0.8495747385412631
715678,0.1126254988174262
715679,0.09016431275132165
715680,0.7573062154252838
715681,0.10723094617530077
715682,0.7872748030788232
715683,0.08717392718405848
715684,0.8590405014292515
715685,0.15343942523963203
715686,0.07030581032205374
715687,0.19885014672862583
715688,0.06875195361437582
715689,0.48176180695289944
715690,0.10095407486716164
715691,0.06905917792807331
715692,0.9045014540265248
715693,0.08719618641696121
715694,0.07457956485146164
715695,0.6922218369968082
715696,0.08750865981649615
715697,0.19711552780902564
715698,0.06563637384146027
715699,0.10642078157121797
715700,0.07380937196310512
715701,0.2285292612995598
715702,0.28908983858996706
715703,0.09174733398616024
715704,0.09824185907379421
715705,0.156435318756122
715706,0.18868943947370734
715707,0.12160071417522164
715708,0.09183741809652637
715709,0.41272860131965483
715710,0.8550888095768745
715711,0.11583269973149253
715712,0.6799578905737457
715713,0.8763642551922328
715714,0.7856482153727211
715715,0.11053447442942634
715716,0.23298097159892636
715717,0.8933215801289469
715718,0.06615676145240668
715719,0.10510069745212637
715720,0.10453263725650341
715721,0.7224735535679156
715722,0.20171029816102948
715723,0.37670269878020873
715724,0.5052737366126234
715725,0.2920877754709844
715726,0.2051365441132409
715727,0.08080345629767212
715728,0.07303782055975486
715729,0.6253783203549282
715730,0.621260548402242
715731,0.5278698968457194
715732,0.898159444651352
715733,0.11866667628864691
715734,0.07451611895710065
715735,0.087584770662254
715736,0.5295393655639762
715737,0.11397694997094839
715738,0.8244532584428594
715739,0.7350699361021319
715740,0.1265084580690256
715741,0.09811080761852461
715742,0.06561060885519676
715743,0.09763844728187292
715744,0.7336181714079357
715745,0.10548708492760447
715746,0.06567081432311152
715747,0.09564054503904156
715748,0.11670481765349627
715749,0.6660453115013703
715750,0.09089993497564092
715751,0.07007973948422848
715752,0.1137107279207678
715753,0.8576195807498399
715754,0.11619395971899245
715755,0.1009637138421516
715756,0.07785508944863817
715757,0.07773846959576723
715758,0.11598083599935406
715759,0.7083560086464702
715760,0.852393044593188
715761,0.874736613873826
715762,0.12038218533772987
715763,0.853138923464781
715764,0.2364294103589658
715765,0.21969747494783468
715766,0.8540940793532412
715767,0.06785503752992862
715768,0.16643480836179986
715769,0.7229611668152047
715770,0.888135800005314
715771,0.2415390452119046
715772,0.8465215256608333
715773,0.07267037996367935
715774,0.07463765796482935
715775,0.08237428748947079
715776,0.1668216424337397
715777,0.6978337833061782
715778,0.07244859358046106
715779,0.0731870885443382
715780,0.11715540266418883
715781,0.09000937326571591
715782,0.11637819988762318
715783,0.08058574599679316
715784,0.5428418953193483
715785,0.8830966622418015
715786,0.0695620512663132
715787,0.07274287760506096
715788,0.90626046685056
715789,0.503530595053575
715790,0.7409832044912997
715791,0.07792854678076103
715792,0.0820260016327248
715793,0.07320417084747402
715794,0.7752087341395641
715795,0.11763128606027437
715796,0.06700874661102874
715797,0.7852502612524568
715798,0.10495541879248273
715799,0.44708009223772405
715800,0.652920288637676
715801,0.9043673052556218
715802,0.8467893798062425
715803,0.06897626969687914
715804,0.610659111467448
715805,0.8821122468309925
715806,0.11708054210851994
715807,0.1028411334783664
715808,0.08779415162708001
715809,0.5989512696105806
715810,0.07330973157097384
715811,0.7072189092727482
715812,0.8357571632289806
715813,0.1630057125819177
715814,0.13120248200987056
715815,0.13714659271809973
715816,0.16413003267740695
715817,0.8912040523095517
715818,0.8495556278389038
715819,0.09433945956174697
715820,0.8603381422057267
715821,0.08351693530305197
715822,0.11682663475912178
715823,0.06874221933219808
715824,0.2187567879190216
715825,0.2154204664483127
715826,0.08329174647593172
715827,0.7379547745133614
715828,0.07078332521934763
715829,0.07273077307416216
715830,0.06722008408613113
715831,0.5822513553623956
715832,0.6889854036711964
715833,0.24524108746348136
715834,0.8326618699171011
715835,0.65622918565672
715836,0.7840137342258398
715837,0.06950608948848397
715838,0.6555457474995646
715839,0.06985412695379128
715840,0.10521087105917035
715841,0.11061340828598987
715842,0.20645743428812374
715843,0.07176593384440284
715844,0.10229209157816858
715845,0.1359974524121892
715846,0.07099915963621595
715847,0.8478760124290425
715848,0.07107668449499026
715849,0.1429963420166635
715850,0.5324050408619938
715851,0.6835291628618299
715852,0.06883786027398456
715853,0.1790411221470421
715854,0.8468581444938432
715855,0.10135665715629288
715856,0.8013082983574991
715857,0.1028988526959515
715858,0.8074205101865345
715859,0.07474278141539341
715860,0.9003418600158928
715861,0.11062103276845499
715862,0.08668396686069517
715863,0.259320251269649
715864,0.4884709205814459
715865,0.42466947625426377
715866,0.7294085650313834
715867,0.23768438184727697
715868,0.07408284800817182
715869,0.09474037224347688
715870,0.16090361569716044
715871,0.11465439531713247
715872,0.18682743217113304
715873,0.6063927856395693
715874,0.5791919935487309
715875,0.15727510950833065
715876,0.9004064903729863
715877,0.6452724382220492
715878,0.516671964594025
715879,0.06694533298498895
715880,0.7042753900900742
715881,0.8573125317403095
715882,0.7601010979074867
715883,0.08893822874074371
715884,0.43547820157205885
715885,0.21765055975173014
715886,0.09007007115539746
715887,0.7127036936696494
715888,0.06961590837761125
715889,0.06856512428189689
715890,0.851371858044446
715891,0.7045227712685661
715892,0.09982900652194751
715893,0.1125967464632311
715894,0.06794725852490181
715895,0.06666090680011834
715896,0.8916476696696838
715897,0.17239137949305586
715898,0.14910351013812362
715899,0.06682196579793709
715900,0.9016731212747516
715901,0.22062941738962522
715902,0.5217036313639357
715903,0.13444056286604555
715904,0.8387928485375631
715905,0.07114839478640513
715906,0.205205459851074
715907,0.35433636775865485
715908,0.07787617927430052
715909,0.6235737304298421
715910,0.7020043129887779
715911,0.2329266588793225
715912,0.08394295610094518
715913,0.07128031906942406
715914,0.06434589373293399
715915,0.07149870512510156
715916,0.8979178353713253
715917,0.8182786023974249
715918,0.0666122463082382
715919,0.09718276272070307
715920,0.0659525988645092
715921,0.22184758589596099
715922,0.11195749086785613
715923,0.09698853814731981
715924,0.11010719677002077
715925,0.11062252235452036
715926,0.23338025560255266
715927,0.12619512858520193
715928,0.07900083216537084
715929,0.7734094740101751
715930,0.898540931109501
715931,0.11675775267144675
715932,0.09844012995481354
715933,0.6902051360907988
715934,0.4333702004077243
715935,0.13802914670429245
715936,0.23711889480584256
715937,0.17353526272888176
715938,0.538496513169501
715939,0.14346201670671332
715940,0.12165467867847991
715941,0.09007297127483911
715942,0.8497182137633779
715943,0.8472426055115638
715944,0.5544796494877693
715945,0.219929745903175
715946,0.4361950255438988
715947,0.0790085924006873
715948,0.22669590542993828
715949,0.3136473421447819
715950,0.09424499968264405
715951,0.07100642661418771
715952,0.07336720165856021
715953,0.067169723277466
715954,0.7294725480799739
715955,0.06736128750659852
715956,0.1258936619088497
715957,0.09184798948297032
715958,0.6730564718236465
715959,0.10853916665402637
715960,0.07021288682447412
715961,0.12192199204514827
715962,0.19255714040999264
715963,0.06785612907568878
715964,0.3589024188114872
715965,0.7036746262887654
715966,0.7267446962916236
715967,0.0781554670450359
715968,0.06921641877262154
715969,0.12066698460412426
715970,0.8043801428618499
715971,0.12523289957713085
715972,0.13582014222052557
715973,0.2547636150378231
715974,0.8908798325605407
715975,0.08221684305897929
715976,0.12552794673969198
715977,0.903786130528627
715978,0.5629983776507965
715979,0.19925730699513197
715980,0.0839612144606847
715981,0.4153149202354738
715982,0.15097337703458197
715983,0.8576158821518571
715984,0.8430681725503513
715985,0.1426314429380469
715986,0.07604175251595328
715987,0.09275213819945291
715988,0.11947446828110397
715989,0.7625072405142832
715990,0.12328138578866543
715991,0.10595546598893968
715992,0.5637328626052589
715993,0.3971015280014496
715994,0.7202706804654511
715995,0.1874331318310003
715996,0.09078680238822054
715997,0.6954947189621876
715998,0.7537025330611282
715999,0.5419443210158621
716000,0.10183444830062134
716001,0.7510037716999065
716002,0.7442302578476911
716003,0.7201512314035252
716004,0.09914585995522703
716005,0.5941445294150287
716006,0.0701741116698565
716007,0.6341027255602482
716008,0.15502530323066543
716009,0.2630044498732731
716010,0.5964701799272111
716011,0.0677793538442706
716012,0.6606442174166981
716013,0.20834727431165898
716014,0.07544801553131511
716015,0.0671657421714699
716016,0.1332201384036554
716017,0.11615096151915928
716018,0.20726705887970903
716019,0.1040942581428673
716020,0.12345597875222425
716021,0.8387582944247081
716022,0.10239898967061617
716023,0.07303259446269823
716024,0.10188963135705634
716025,0.17491346367319094
716026,0.8990679509884147
716027,0.1089293817933669
716028,0.06743515002309253
716029,0.7434058715228271
716030,0.07849197184105966
716031,0.21590214668182162
716032,0.08909467480613159
716033,0.1207626921067918
716034,0.09668249957106766
716035,0.7656275540296795
716036,0.46004815899461565
716037,0.07428732770725603
716038,0.19622034043765718
716039,0.06912540755555707
716040,0.19447959728950004
716041,0.07908517715818301
716042,0.1161942024374555
716043,0.48669639844186197
716044,0.07256442206376307
716045,0.7706343754923517
716046,0.14273223483337774
716047,0.7481545891431094
716048,0.12810507562484996
716049,0.10482955922389825
716050,0.07163525033087202
716051,0.6548253811161143
716052,0.11512533391010984
716053,0.07735690669998437
716054,0.12299867197020765
716055,0.765116452327746
716056,0.06916246768541486
716057,0.12402984828880731
716058,0.14829636198576449
716059,0.12731582821842283
716060,0.3991067632804907
716061,0.10330325151686394
716062,0.4091358039240541
716063,0.10725509796535308
716064,0.6880830981451241
716065,0.09814038451104713
716066,0.5001115155468594
716067,0.6971785530453019
716068,0.07440632786563108
716069,0.8915308136682689
716070,0.13948824795312414
716071,0.20111959309538774
716072,0.06977616765283894
716073,0.175046642620945
716074,0.8280798472919241
716075,0.7055915084118706
716076,0.9046304337082194
716077,0.36787429547577594
716078,0.06884750562223187
716079,0.8647806958983337
716080,0.07313517464793015
716081,0.6578712219367433
716082,0.08399470508751802
716083,0.10064415383181606
716084,0.06575397239214649
716085,0.6244531468686986
716086,0.11287440641969672
716087,0.12491905859240249
716088,0.21642101519140977
716089,0.06935809289683496
716090,0.19846326316485646
716091,0.14931663246653473
716092,0.8423928197598771
716093,0.10435871355680112
716094,0.21020997345171924
716095,0.32876140662532927
716096,0.07240421709062626
716097,0.06937073667597984
716098,0.43131725008270716
716099,0.17252948387070613
716100,0.1144085266179549
716101,0.840993604303826
716102,0.424352389590232
716103,0.508711957127877
716104,0.1933847138335771
716105,0.07632189950987335
716106,0.8298252938666442
716107,0.10865737656604744
716108,0.12353746196210055
716109,0.06641300053441244
716110,0.5885900009961538
716111,0.06935630463602044
716112,0.1222657407116835
716113,0.06979450315237895
716114,0.18483776030477872
716115,0.23677042329088316
716116,0.8571828858570328
716117,0.5594377476628243
716118,0.07320321338575211
716119,0.12011125238831724
716120,0.1520032280501411
716121,0.06570223529030925
716122,0.0722274438258394
716123,0.860794630042548
716124,0.08226576475266541
716125,0.1302801177513455
716126,0.8817537503823493
716127,0.08412966051379074
716128,0.8643676367170585
716129,0.1317103709018245
716130,0.1765168850003298
716131,0.0933373051727581
716132,0.3751364268955189
716133,0.06565682013622451
716134,0.8581891364656357
716135,0.530790443517982
716136,0.7465709731094783
716137,0.06691547974621675
716138,0.07418185631437775
716139,0.4007269530892399
716140,0.10145128598212744
716141,0.8551902537492606
716142,0.8033977406187258
716143,0.8748476092422595
716144,0.06994014075656702
716145,0.07965254141027736
716146,0.09199399580558597
716147,0.08313509140669124
716148,0.06993801658527354
716149,0.8929674410686979
716150,0.4125870319018649
716151,0.1639035967198848
716152,0.21479484150731115
716153,0.07697661474348434
716154,0.08110656128310277
716155,0.3242138707210546
716156,0.08963220608082169
716157,0.06692925704848433
716158,0.06606663092212259
716159,0.7279780857765925
716160,0.12444370623546329
716161,0.6175418580797885
716162,0.12541717131321056
716163,0.07575906136585349
716164,0.3444133464834336
716165,0.0754058769666307
716166,0.8560433846883538
716167,0.12142069284667462
716168,0.3004025380966927
716169,0.16547734048003196
716170,0.1665867369910083
716171,0.115387678645821
716172,0.8448170263696092
716173,0.24864317109099643
716174,0.7526709732133977
716175,0.8451655750647976
716176,0.5799012422445783
716177,0.858855357149178
716178,0.32893321496305056
716179,0.21528841569130597
716180,0.08397303215861299
716181,0.17369946224639626
716182,0.4894799809365018
716183,0.09387521148381141
716184,0.7457277436442742
716185,0.17282941506754784
716186,0.86211543974459
716187,0.09871609054829841
716188,0.07294989672396007
716189,0.16755434509389516
716190,0.07237146654198755
716191,0.8095756209847772
716192,0.1437529075264211
716193,0.5613014333435369
716194,0.178405198750783
716195,0.06915344455371944
716196,0.1722866093342142
716197,0.7037259603455097
716198,0.736488067548579
716199,0.8481078308326341
716200,0.06878620094849004
716201,0.06691912652274694
716202,0.08872279497833142
716203,0.12700506825930355
716204,0.18051063818322924
716205,0.12154912702026695
716206,0.07270680601273719
716207,0.08290848604804843
716208,0.06874401886482409
716209,0.27496053897104894
716210,0.11562251142512667
716211,0.07082981812292356
716212,0.11629545588006612
716213,0.29331538662792866
716214,0.6513341188094977
716215,0.20868642021239447
716216,0.06980745520800301
716217,0.7784435033845201
716218,0.6553117347219136
716219,0.06970158784816546
716220,0.10532032540576661
716221,0.11914639841628485
716222,0.06967219537652414
716223,0.14177991543531243
716224,0.8197245013585192
716225,0.3699144747232504
716226,0.08629609354745976
716227,0.1196208537472285
716228,0.6709273950559058
716229,0.08425478005648665
716230,0.5012804718516792
716231,0.10129402995195787
716232,0.08006011461187046
716233,0.4014137231741997
716234,0.41849209211577176
716235,0.07270792025135453
716236,0.10282334358171324
716237,0.8389076048329083
716238,0.19948516971539076
716239,0.5764149627114264
716240,0.18099176204153777
716241,0.11933144092420561
716242,0.06511440131887845
716243,0.21179455902388586
716244,0.1634137041536537
716245,0.09259164181349767
716246,0.1651134863964109
716247,0.7478229608899012
716248,0.3281935777675589
716249,0.6659231530774367
716250,0.7447184207080666
716251,0.11068993874663392
716252,0.06877722927854912
716253,0.07345144023205682
716254,0.5347967697790674
716255,0.2863629035003509
716256,0.1308178835546085
716257,0.4850788626616524
716258,0.07166145507047289
716259,0.10862590272339014
716260,0.15544517665499671
716261,0.8212830190415418
716262,0.10126990435689721
716263,0.1263814579068535
716264,0.5986139449661035
716265,0.8951938109761656
716266,0.5229190093198303
716267,0.08819552875716065
716268,0.8559703645188714
716269,0.10841340140060927
716270,0.06745326571647996
716271,0.3241970954072172
716272,0.6803664642921006
716273,0.6412740980448948
716274,0.10552070321528839
716275,0.5918110603747784
716276,0.10811578938598711
716277,0.09861089425369296
716278,0.1294205206808159
716279,0.10497283290008565
716280,0.7893255094709589
716281,0.13662359512501274
716282,0.16219051273058827
716283,0.07003590396017423
716284,0.4492635935531103
716285,0.9025070013396512
716286,0.06831377826085558
716287,0.08468866910553713
716288,0.09898253461497553
716289,0.18866578943895962
716290,0.5589253488742487
716291,0.11844613387552778
716292,0.07276284104020542
716293,0.08644789297994178
716294,0.0754485470563146
716295,0.8431322196789329
716296,0.07427610294305957
716297,0.8617533162123143
716298,0.8741036747183386
716299,0.16488380776995784
716300,0.21805804745336468
716301,0.07300753806247126
716302,0.09129115393971433
716303,0.895611269483866
716304,0.1230170489846155
716305,0.389801616561718
716306,0.37000641416654445
716307,0.8844026514840629
716308,0.06763993215501571
716309,0.11752554547173755
716310,0.13799885029410314
716311,0.20978023087498215
716312,0.4886786181988444
716313,0.0882758359514346
716314,0.12431094155378788
716315,0.07290786914766258
716316,0.06875703833685616
716317,0.15262126023664963
716318,0.17981017763593213
716319,0.11930100247425651
716320,0.5446751351490476
716321,0.16463760729534027
716322,0.082755070052296
716323,0.22076569510991947
716324,0.12630993617321037
716325,0.18801036160125123
716326,0.06677217161398942
716327,0.18062338769647868
716328,0.22756204395468432
716329,0.07402951985033801
716330,0.2717482621189906
716331,0.06863132796919573
716332,0.8301035857811383
716333,0.07314802048405887
716334,0.2542579010493603
716335,0.7777299496830974
716336,0.06571089965797633
716337,0.07207639262031286
716338,0.1186206203145301
716339,0.2422068533744527
716340,0.3339161322509531
716341,0.09397391665751935
716342,0.22779591380533598
716343,0.8417110131342965
716344,0.0696552110513275
716345,0.12444577581450726
716346,0.07248256038672361
716347,0.11207671174019637
716348,0.10229460289821014
716349,0.10638000423123484
716350,0.06512802061013527
716351,0.3575805085090284
716352,0.10497099931389804
716353,0.08333780949326144
716354,0.0986772471436552
716355,0.7218511843837236
716356,0.8406093621818493
716357,0.6840143974254242
716358,0.16590507627283474
716359,0.10280765268942116
716360,0.07349920751841582
716361,0.17865707630686023
716362,0.10450809954162144
716363,0.5775318076625978
716364,0.07819818503993578
716365,0.451083644363912
716366,0.8164379822712311
716367,0.06704262619665206
716368,0.07355128238905866
716369,0.10946825603301331
716370,0.17728676581027436
716371,0.8555377326103022
716372,0.11166838436697506
716373,0.09625187726647343
716374,0.07540596972954183
716375,0.11448710439643373
716376,0.07314735454291715
716377,0.07414980430203785
716378,0.6660774291065215
716379,0.15997305251369295
716380,0.7837546961289004
716381,0.4882774622511744
716382,0.08658928238771652
716383,0.2434395609125424
716384,0.074485781987479
716385,0.8368317750525539
716386,0.09351934614507582
716387,0.2007085168758419
716388,0.08039692260601962
716389,0.7366937602085328
716390,0.08963634185983509
716391,0.12235172937930901
716392,0.06937522352567307
716393,0.2125048484904129
716394,0.07875087245310229
716395,0.08358679894417442
716396,0.07917855084226241
716397,0.8723001035643947
716398,0.8276536187463701
716399,0.6926146742047087
716400,0.07109407887269546
716401,0.14918810500699672
716402,0.902686159420801
716403,0.08244135827890077
716404,0.07892874580565176
716405,0.8211141008524141
716406,0.7266886296486681
716407,0.0698690858482982
716408,0.5565851344726118
716409,0.41611780554919603
716410,0.6531379229517176
716411,0.1450038684560907
716412,0.07396614546275533
716413,0.11083162446883343
716414,0.08647883613369801
716415,0.06703357648399096
716416,0.8606716757285885
716417,0.719588797549345
716418,0.12950506450723265
716419,0.07020252418597239
716420,0.07076280605250695
716421,0.4700544484955095
716422,0.7723117068243077
716423,0.07467603138831132
716424,0.870080645129287
716425,0.0944630267020318
716426,0.47091573571218026
716427,0.5194747609364668
716428,0.06908322360204092
716429,0.08393300091375608
716430,0.09822663787248112
716431,0.4246805700756055
716432,0.15566300312753173
716433,0.19367565431660844
716434,0.11852636687433064
716435,0.07330463144722721
716436,0.12488868647862714
716437,0.3450853361522248
716438,0.8967351928211693
716439,0.06564151010400712
716440,0.06501732105449705
716441,0.8154069974968383
716442,0.5308289959195425
716443,0.10567402517458477
716444,0.08207303033289903
716445,0.5298408368911068
716446,0.6408570942385725
716447,0.07129886598076711
716448,0.10185265378624786
716449,0.06871838166016377
716450,0.0724793224474072
716451,0.8582751155782451
716452,0.20056069879182556
716453,0.07229527159913808
716454,0.09075071730079334
716455,0.07399512017879421
716456,0.16314010296639592
716457,0.15418600639571606
716458,0.06849660943497111
716459,0.14216453278625246
716460,0.8649049754459399
716461,0.4707137068036242
716462,0.131154478384514
716463,0.13174618276008884
716464,0.06569694233138272
716465,0.09464990584099627
716466,0.6103013747427959
716467,0.10264650166976587
716468,0.10603343491734096
716469,0.06917211227051952
716470,0.17037607868130505
716471,0.0650798302198279
716472,0.06963732746463978
716473,0.09863605501768163
716474,0.8951126567098264
716475,0.06887924373031334
716476,0.41592902137026877
716477,0.5783541282045348
716478,0.11177636533783969
716479,0.104435002814246
716480,0.20919088206365938
716481,0.6365087582917992
716482,0.06595562268034616
716483,0.08257948250170702
716484,0.257729758875516
716485,0.8259566211576095
716486,0.06878859060929368
716487,0.895727339893236
716488,0.48654389000016424
716489,0.07501512430766752
716490,0.07029621667283659
716491,0.10296650874208384
716492,0.07076157139058177
716493,0.3136131115635856
716494,0.11801235379128261
716495,0.09313241821580671
716496,0.1395175800357787
716497,0.7585850609103637
716498,0.8604418753307537
716499,0.5594021035114656
716500,0.505736253242804
716501,0.14029905943828322
716502,0.07299729854239176
716503,0.3766081371048471
716504,0.10203255307191181
716505,0.7748008764217094
716506,0.08791671761115633
716507,0.08843030847813205
716508,0.14140114284682953
716509,0.08723754718988933
716510,0.5305601830385783
716511,0.16916988526514393
716512,0.8953597137745708
716513,0.70695127943928
716514,0.11620834750778214
716515,0.11366699770637473
716516,0.07294174488533864
716517,0.1609442172389281
716518,0.0843855832277541
716519,0.12439535227883333
716520,0.8924465901066656
716521,0.0862894874242954
716522,0.236219045991315
716523,0.45989715209344173
716524,0.08657845912810819
716525,0.8371701101604376
716526,0.0691444194863812
716527,0.8875291076704079
716528,0.07429020234590407
716529,0.07375912056639
716530,0.6053736171523862
716531,0.4939748732782533
716532,0.0725977122300257
716533,0.08323931604014567
716534,0.08854449907223728
716535,0.09560578560748699
716536,0.6613839751110977
716537,0.2471019346704294
716538,0.593972147272907
716539,0.835890316952818
716540,0.06686137366982967
716541,0.10768433681547096
716542,0.3715454392134675
716543,0.16716757575131613
