id,addicted_label
703989,0.9752250306649165
703990,0.9462311740804488
703991,0.9999981582522054
703992,0.9998824913081821
703993,0.9167564718978181
703994,0.9992720514559814
703995,0.9622538130059162
703996,0.9998742029733458
703997,0.604950061704223
703998,0.9998312721425696
703999,0.9999267565215603
704000,0.9664282432141843
704001,0.5611252830992001
704002,0.9999792489808523
704003,0.008349384592840126
704004,0.04985353912212906
704005,0.7160943838012332
704006,0.9999458146329968
704007,0.8160434046258864
704008,0.9555334526092125
704009,0.016291313614222088
704010,0.17884107981354325
704011,0.9999944357640638
704012,0.5165003685567169
704013,0.999999320453278
704014,0.25521075215494254
704015,0.9965731852961008
704016,0.9184713004580884
704017,0.9999966806748652
704018,0.0376855571441824
704019,0.9989090148957203
704020,0.5991517789228831
704021,0.7301610018124649
704022,0.7341084165941112
704023,0.8840523329000114
704024,0.9999779767648121
704025,0.9999989090521102
704026,0.8595472751639841
704027,0.9855739555980936
704028,0.9852063253615522
704029,0.767925493479353
704030,0.9956162336690579
704031,0.9370926370707245
704032,0.565047235237351
704033,0.9993162031731826
704034,0.9996376056086009
704035,0.12037774441342133
704036,0.9999456324178213
704037,0.927786186360192
704038,0.9990776167374958
704039,0.2299529770155325
704040,0.9999939210777244
704041,0.9999971255808723
704042,0.937187776072693
704043,0.9999996394008437
704044,0.24070947018810995
704045,0.03691101730248073
704046,0.9526387499303781
704047,0.999987692984763
704048,0.003788271426906242
704049,0.9972377694704015
704050,0.052541964115347374
704051,0.8362709144843369
704052,0.046133900012034795
704053,0.9995503071319279
704054,0.9979922829034141
704055,0.451000064875251
704056,0.9652585515265577
704057,0.9921102985630859
704058,0.029096709585253185
704059,0.020864154283266746
704060,0.9999993413167514
704061,0.2517630058004913
704062,0.973077787434903
704063,0.8761132760895876
704064,0.001336386745571877
704065,0.9950220166201984
704066,0.2836409191110776
704067,0.9998152197750754
704068,0.9999983034820951
704069,0.01066371479097161
704070,0.36613121237476276
704071,0.9986786894397783
704072,0.03982567638606165
704073,0.8138880099154242
704074,0.9983187377523812
704075,0.27120356894170494
704076,0.9997823266009982
704077,0.9999684983938268
704078,0.1348872959025468
704079,0.9999599549119611
704080,0.9999991735105926
704081,0.3703936216839988
704082,0.016015448840460522
704083,0.6175765449791173
704084,0.9621159371825042
704085,0.4506980532863707
704086,0.1467654928924159
704087,0.9416076399923659
704088,0.9988783933695007
704089,0.03320815986002616
704090,0.7477064385870507
704091,0.10411133968958672
704092,0.9911198429516328
704093,0.09057086835576998
704094,0.07196570089899423
704095,0.8689278425615924
704096,0.5292209133878263
704097,0.3969715293912053
704098,0.9931427200417463
704099,0.2516655786838074
704100,0.9967305296168525
704101,0.9999825458462346
704102,0.9747203775752997
704103,0.9990077010105058
704104,0.13270553964435472
704105,0.9954468853269934
704106,0.9999492513047478
704107,0.9589548036603308
704108,0.9996510400579844
704109,0.008134492835231138
704110,0.9750835323911723
704111,0.9998924517193052
704112,0.8468077414627957
704113,0.29418254506112945
704114,0.9999894662159563
704115,0.029448863604863637
704116,0.9965424135563979
704117,0.9997977649436787
704118,0.8355859107701049
704119,0.506779755697043
704120,0.06776456232218162
704121,0.9955890244779815
704122,0.19308908367261002
704123,0.7139561854050718
704124,0.9999739106717931
704125,0.29965357464388587
704126,0.16855750374667025
704127,0.9993672809914627
704128,0.9999219060759454
704129,0.9996473271281081
704130,0.23565827412540763
704131,0.16182426580093395
704132,0.9722535562543005
704133,0.9967132137769505
704134,0.9999835591242499
704135,0.017757538418248932
704136,0.9588552941323472
704137,0.9752136397764166
704138,0.9997806837763519
704139,0.9445800175901393
704140,0.19558468530575285
704141,0.9756494309843543
704142,0.99765713289826
704143,0.9999228720182055
704144,0.7783672767290346
704145,0.18078318461272125
704146,0.5945873195093165
704147,0.9992965436386829
704148,0.9714574382326968
704149,0.25067560809041484
704150,0.43230507857115286
704151,0.999988213030222
704152,0.07637815998034442
704153,0.919583089659827
704154,0.678178163431428
704155,0.9993898407957253
704156,0.8649432856143475
704157,0.6599960484612754
704158,0.25135488868268113
704159,0.9999355149719805
704160,0.9860726814364968
704161,0.5481126217077937
704162,0.9999739927232731
704163,0.9353562535846764
704164,0.06102553664488881
704165,0.9904095133556089
704166,0.5471028558445303
704167,0.9999875094643622
704168,0.3255992876384498
704169,0.9919890884631513
704170,0.9999186332432797
704171,0.9810269142651709
704172,0.9993393289975203
704173,0.03571239392581069
704174,0.849165811093064
704175,0.9999307764043479
704176,0.5015153153143337
704177,0.3051329744804595
704178,0.009615356329641816
704179,0.0491234519416329
704180,0.0045149300325479525
704181,0.9715852990899928
704182,0.9966803854420241
704183,0.9999463662589704
704184,0.9354583762074951
704185,0.999989528147644
704186,0.9999953549221241
704187,0.8160255219991728
704188,0.9994154683455911
704189,0.8567953765309313
704190,0.9997203072031622
704191,0.9998746674155968
704192,0.39561320599302896
704193,0.9943133499226259
704194,0.34734833124569237
704195,0.4718225608368651
704196,0.19119477378256836
704197,0.9998173698666152
704198,0.21155349704755366
704199,0.9346138404179614
704200,0.9999938711426344
704201,0.727651723200923
704202,0.978713193737758
704203,0.9964369157075367
704204,0.9277537524407065
704205,0.5151300486801542
704206,0.02323307911124782
704207,0.9999759958330161
704208,0.9983923098796493
704209,0.7810815152218307
704210,0.9958303944417356
704211,0.20118696919593554
704212,0.6433950704960192
704213,0.9538534141203889
704214,0.9999938994141564
704215,0.09709797397540422
704216,0.4721436547392674
704217,0.03071866254161656
704218,0.9328710315549624
704219,0.9982182573789838
704220,0.999920634250302
704221,0.9999915259357842
704222,0.7508523349639791
704223,0.13345938930194529
704224,0.06339431773837462
704225,0.8535516714150819
704226,0.9998032673551118
704227,0.998497455499612
704228,0.35106272392381976
704229,0.5224477671504596
704230,0.8915622474968339
704231,0.00756714584695362
704232,0.3147157941999283
704233,0.31979505670014063
704234,0.9999986986762692
704235,0.020306813827732632
704236,0.6561247773468748
704237,0.9990678264747068
704238,0.9498457785007894
704239,0.8845464240957726
704240,0.9999957933774073
704241,0.5641227147357523
704242,0.3074405566852338
704243,0.8991705794805123
704244,0.9927076091983924
704245,0.010507197728789833
704246,0.9765431807614795
704247,0.09019302075256662
704248,0.22910396518203546
704249,0.9198341959959115
704250,0.7178086534272108
704251,0.031179201559457536
704252,0.04053651732884274
704253,0.8594331411724108
704254,0.9991478711790382
704255,0.023270841298554827
704256,0.83380015975364
704257,0.6095750793417245
704258,0.8278560825495904
704259,0.3336022849738737
704260,0.04519467678551144
704261,0.9982970856859834
704262,0.6475851273338142
704263,0.9957899315789533
704264,0.7917425650960932
704265,0.9999975244905321
704266,0.6609933657592766
704267,0.4128810707086501
704268,0.5086342544665063
704269,0.6393910878421902
704270,0.5876214089253509
704271,0.9999379541107161
704272,0.983109944011985
704273,0.7709907663079438
704274,0.9998964747128003
704275,0.8603571011871747
704276,0.7397698002239655
704277,0.3012916279066674
704278,0.8820213475567176
704279,0.5762150814419591
704280,0.4130310414383176
704281,0.9495488589394572
704282,0.9996300447465645
704283,0.5301534514900261
704284,0.78086848089603
704285,0.03801508791039176
704286,0.9590477929270442
704287,0.9702514649263168
704288,0.9081535286520475
704289,0.5118916461303937
704290,0.30006125482730506
704291,0.99922667187454
704292,0.9999822910364895
704293,0.9992693766026042
704294,0.9967095408139228
704295,0.9959860079325302
704296,0.9991072975398364
704297,0.20827551921781365
704298,0.17872016984543249
704299,0.882431761106407
704300,0.9845324953046891
704301,0.08848313215134324
704302,0.15418742757161602
704303,0.9995433963638438
704304,0.3333964679194838
704305,0.7641588215419508
704306,0.8273113775741968
704307,0.999990634001734
704308,0.36991590110157685
704309,0.11919066594498512
704310,0.2892470975479069
704311,0.9997937991371892
704312,0.6454776468751802
704313,0.9993388413277076
704314,0.9996820036174203
704315,0.6853429932755778
704316,0.11882191169329646
704317,0.19598110812510647
704318,0.9982356127031988
704319,0.44565602084251804
704320,0.8849429940507896
704321,0.09220932152707623
704322,0.9998743522700242
704323,0.49534342385876984
704324,0.4227244194407441
704325,0.9999977660513868
704326,0.9863654919799294
704327,0.6841007046425496
704328,0.001047857492995308
704329,0.31764337073594107
704330,0.9250934495013087
704331,0.9997354682285766
704332,0.9996269969664457
704333,0.9998140525511992
704334,0.8058564267287489
704335,0.02139452908889215
704336,0.09707532523590845
704337,0.9886740782672958
704338,0.9990079574611817
704339,0.12065863375665385
704340,0.999992453123735
704341,0.9997616341751177
704342,0.9999893382523908
704343,0.29933495456380765
704344,0.9999815325359512
704345,0.8330027542548919
704346,0.8817286055210812
704347,0.8521680762489713
704348,0.10615252238758835
704349,0.8022103055239493
704350,0.9895879452163024
704351,0.030018853345843505
704352,0.02942175759425942
704353,0.9999336841388781
704354,0.9999592955684491
704355,0.02219813723105077
704356,0.999986126101102
704357,0.7748220996355146
704358,0.9771969049374489
704359,0.6050821896776184
704360,0.9930592353434009
704361,0.7531875374669893
704362,0.891103167997181
704363,0.7945663288093198
704364,0.9999909799756594
704365,0.9991877010746408
704366,0.8729137014546007
704367,0.8860710274152994
704368,0.9999987690975347
704369,0.18981586040617235
704370,0.9223726076853449
704371,0.23080114369221233
704372,0.9970248297959908
704373,0.8311632313958488
704374,0.9992828426080052
704375,0.5620760000966046
704376,0.6419887304984248
704377,0.9154704114867003
704378,0.9997720012246282
704379,0.9993718234865596
704380,0.04145272614326065
704381,0.9999524853754412
704382,0.025667970993867043
704383,0.09284553735999174
704384,0.6453844844808205
704385,0.5661729164169091
704386,0.29614753252818315
704387,0.017300122062584092
704388,0.9998868851707374
704389,0.46997514768238613
704390,0.9854833294278567
704391,0.3539437437537398
704392,0.9918266752336722
704393,0.0740629427832383
704394,0.9439177221355034
704395,0.6453369966322005
704396,0.9999938615955379
704397,0.8154681175409974
704398,0.5875270320864967
704399,0.8390066235301894
704400,0.18585896065395877
704401,0.9999895809998085
704402,0.9999290956433344
704403,0.9983021457104301
704404,0.8846633009272504
704405,0.12436690084335149
704406,0.9999649475450296
704407,0.99695636347468
704408,0.9200479555611816
704409,0.9999499359844766
704410,0.9998000659822839
704411,0.6992461349050849
704412,0.9978570214940289
704413,0.4104904757678348
704414,0.7385343894559223
704415,0.17562606070558612
704416,0.04982013801764497
704417,0.1595632413470567
704418,0.01529323776015486
704419,0.9879171171844133
704420,0.9925757760588829
704421,0.9989659860227055
704422,0.21155638432017443
704423,0.0051091559151861836
704424,0.9975030949548126
704425,0.9277103137453075
704426,0.9973257593338265
704427,0.9999317189818128
704428,0.9961326214486206
704429,0.05310426388123678
704430,0.9999068725185118
704431,0.9998816103772592
704432,0.016577006464723324
704433,0.02535249018678414
704434,0.812013279833778
704435,0.0038476066094884635
704436,0.5695979614362942
704437,0.17665201362813138
704438,0.8849990834101344
704439,0.36275290041235886
704440,0.7569312005165798
704441,0.9950315966202112
704442,0.9678876896799657
704443,0.9999896252594997
704444,0.004027775034336604
704445,0.9863805932815273
704446,0.999546873063097
704447,0.06578771480474242
704448,0.9999987135923123
704449,0.9999229451289633
704450,0.8395742394179417
704451,0.9473037477103345
704452,0.6982261452190481
704453,0.9926018045758702
704454,0.9127536962123444
704455,0.4291628949228021
704456,0.23934716652413524
704457,0.07378474083406367
704458,0.9999968506256804
704459,0.9998900308920933
704460,0.9741129733958036
704461,0.9902355270493782
704462,0.9785931774689794
704463,0.9611736489270178
704464,0.9236140491446378
704465,0.7046786897266424
704466,0.9999286206144784
704467,0.9996471466773238
704468,0.2120330789597249
704469,0.07665563488884333
704470,0.2692835398781896
704471,0.852750198316395
704472,0.9310233333348186
704473,0.9998572139589124
704474,0.9375643799120857
704475,0.9999693998271671
704476,0.9995543803993956
704477,0.9799693119290731
704478,0.43632022327648956
704479,0.37222036573058165
704480,0.38405361351535355
704481,0.12797158161538383
704482,0.07194521134175322
704483,0.9982230573747306
704484,0.9407490387924407
704485,0.9996416502722438
704486,0.9996220218625052
704487,0.9995643748872193
704488,0.10789318373088058
704489,0.3314350781880749
704490,0.9999906181677836
704491,0.8689526009559398
704492,0.9850050218850264
704493,0.898958518134518
704494,0.9999958432204714
704495,0.9987435950138037
704496,0.9999790778939023
704497,0.6855221594209047
704498,0.26221772992083614
704499,0.9986233154501561
704500,0.956817436859709
704501,0.9957922397027434
704502,0.9999741696246883
704503,0.34914743891846034
704504,0.6568126627693798
704505,0.7197295455242707
704506,0.9862781691747715
704507,0.9935982994827623
704508,0.7479315809229193
704509,0.4104484306293189
704510,0.30918765117080727
704511,0.6347242748102181
704512,0.9997363563690476
704513,0.8831483676641685
704514,0.3333331044193646
704515,0.9999456407271468
704516,0.7023895490337531
704517,0.03992961174177011
704518,0.9993897097175128
704519,0.029227833154045646
704520,0.9999257280990559
704521,0.3575486409722798
704522,0.9957121594447713
704523,0.9001787480802456
704524,0.9999570839631235
704525,0.3484261400086834
704526,0.9997206679699362
704527,0.9355231334142831
704528,0.9998792942559089
704529,0.9999986247362034
704530,0.999975110548033
704531,0.9629896485401392
704532,0.7023383725112795
704533,0.8936868954834787
704534,0.872906279916897
704535,0.8010435983938407
704536,0.9997144301799235
704537,0.990179013048704
704538,0.9992091857980505
704539,0.9983151110089866
704540,0.9973314886069002
704541,0.9992560557024524
704542,0.9976960599494118
704543,0.1602272415582204
704544,0.3288363338137976
704545,0.15148388578079214
704546,0.553103462710938
704547,0.5461796645693802
704548,0.9401988237554217
704549,0.003275924926863131
704550,0.14164686514274005
704551,0.9924958973394957
704552,0.9518090199024538
704553,0.9999717865620593
704554,0.9995492754609285
704555,0.0733176517426671
704556,0.16232824682165314
704557,0.055729240753452876
704558,0.8436273456559307
704559,0.9155601807202016
704560,0.10024695086243554
704561,0.9999277636822415
704562,0.9705906112477471
704563,0.07715324053381006
704564,0.9994779532638942
704565,0.9495341312849592
704566,0.9999653862275655
704567,0.8527013600030036
704568,0.9992555173095667
704569,0.999970021370737
704570,0.8643749909717313
704571,0.999991855694495
704572,0.16023379393455756
704573,0.2796620379987064
704574,0.9877934018335411
704575,0.9999858852027611
704576,0.1687876035953637
704577,0.9994508353310418
704578,0.999855114119079
704579,0.993908029458441
704580,0.99024264342056
704581,0.9981925739986213
704582,0.4192234544242974
704583,0.14055513902440295
704584,0.04795450497359812
704585,0.9991840872992777
704586,0.9226019947403634
704587,0.7235802546699712
704588,0.42718784570704993
704589,0.0032441529969571285
704590,0.9999514615809671
704591,0.9999157766533739
704592,0.9997692098127393
704593,0.012107070318332833
704594,0.9999246357104793
704595,0.7948536410202818
704596,0.32532993747157307
704597,0.9999911685881642
704598,0.9999185190954363
704599,0.9864899683747592
704600,0.9381593601950111
704601,0.10295180086810163
704602,0.4832463061693789
704603,0.9907371019159905
704604,0.9999771279881311
704605,0.9998997477195815
704606,0.23367899579990614
704607,0.2807325434719843
704608,0.7412174243123368
704609,0.9616511566748718
704610,0.9995640744081893
704611,0.9322045818957239
704612,0.9440125306486531
704613,0.3489360822709049
704614,0.9996872341082241
704615,0.9999468556302011
704616,0.7589532730485056
704617,0.9999679231725359
704618,0.9999394504142877
704619,0.634915153754542
704620,0.6938140662540713
704621,0.19200638017485436
704622,0.9999799420820872
704623,0.01649538491176144
704624,0.0860930220784234
704625,0.9983083257737655
704626,0.9989466698840412
704627,0.938551084841301
704628,0.010496019679036423
704629,0.9999703340653272
704630,0.006363462948273457
704631,0.9996134904392078
704632,0.9985652378235901
704633,0.09278464042854093
704634,0.9969764400804645
704635,0.9999872372825469
704636,0.7753638327806585
704637,0.9772129114557316
704638,0.0014972477787726368
704639,0.9998284600228972
704640,0.33447525211988305
704641,0.6110651405523276
704642,0.999977072854414
704643,0.9998331121418169
704644,0.9999737075920514
704645,0.9999593947422962
704646,0.9998335157077448
704647,0.5684822806442531
704648,0.9999598793816822
704649,0.9970292827676699
704650,0.990302106578212
704651,0.9907082121482237
704652,0.01724051927983692
704653,0.9995679981318236
704654,0.9999960401843367
704655,0.9479910421411761
704656,0.9999859032298948
704657,0.679607935098144
704658,0.9999833673293321
704659,0.6808546867054247
704660,0.045376073530458555
704661,0.9934202832685366
704662,0.8370493719533427
704663,0.7980680036920828
704664,0.38029386345904914
704665,0.34224371895915623
704666,0.9997153603987681
704667,0.9998853275039717
704668,0.28758546930873685
704669,0.8747104875127343
704670,0.09068826918161918
704671,0.99316567747749
704672,0.9994555901066042
704673,0.8999963331954749
704674,0.9980087838803668
704675,0.9973258337724485
704676,0.9999984338514614
704677,0.980974352848659
704678,0.998543260039286
704679,0.5260522633072464
704680,0.025872596591056264
704681,0.8703060937864096
704682,0.8775507881881495
704683,0.21781700292606282
704684,0.9991938068245909
704685,0.6109939570752274
704686,0.7416321499246528
704687,0.09818954645573567
704688,0.3744560805902306
704689,0.9999756395744138
704690,0.9931527994734273
704691,0.999944223334857
704692,0.9999871076696112
704693,0.987705568901806
704694,0.9999871421384473
704695,0.7931884534279432
704696,0.5307948564694049
704697,0.7524786434930805
704698,0.6073170180026104
704699,0.9897961163985851
704700,0.99974049511656
704701,0.10360670731366906
704702,0.9999876004817896
704703,0.303345227421133
704704,0.5795488908067452
704705,0.2100603200440877
704706,0.9971848262466223
704707,0.9542085734724115
704708,0.875159506842639
704709,0.9997409895045143
704710,0.998996517421654
704711,0.9977619213092879
704712,0.8883327328025159
704713,0.06305166551717534
704714,0.9999608226538985
704715,0.9993037574892747
704716,0.9987622632414228
704717,0.9999911662672527
704718,0.11561986614718178
704719,0.4163537776861036
704720,0.9979352197334698
704721,0.9981025920669842
704722,0.5727564750155532
704723,0.011354218726357498
704724,0.9994498380084404
704725,0.007392316314706196
704726,0.042078033430437346
704727,0.6019647425433765
704728,0.9999098288119679
704729,0.06265547311639764
704730,0.007007390615067485
704731,0.999944117810782
704732,0.9935445492601951
704733,0.9998337053843521
704734,0.9998697170395856
704735,0.6214910131535859
704736,0.35780745385637414
704737,0.9999584367144037
704738,0.3274750889291662
704739,0.14191288621976642
704740,0.00296409389987932
704741,0.9999386470851748
704742,0.7733121323873084
704743,0.15579079307506613
704744,0.9954885944517864
704745,0.9952060288965382
704746,0.9990837206071161
704747,0.5845704765824866
704748,0.4158909565831124
704749,0.6981520489682119
704750,0.5772663933015054
704751,0.3772067760499743
704752,0.1509489196037217
704753,0.9961493770601861
704754,0.9999238085371084
704755,0.9979725817304886
704756,0.9999168536635022
704757,0.6916417818978833
704758,0.2864599224404312
704759,0.6257658360318349
704760,0.8444272114511482
704761,0.9945893109893421
704762,0.05226878305525239
704763,0.9514145765551763
704764,0.9885503504558408
704765,0.9997810546624779
704766,0.9958587843166913
704767,0.4057504444638881
704768,0.9993982691232386
704769,0.9999772508222187
704770,0.3670627425314525
704771,0.95586755332759
704772,0.024981349254963797
704773,0.9991906749779544
704774,0.9990190459297826
704775,0.9947730401503196
704776,0.9892978042082824
704777,0.5975512665420531
704778,0.9831585925161745
704779,0.9837999586790258
704780,0.8021522653979236
704781,0.9999973317170394
704782,0.3845078269389898
704783,0.956399532804511
704784,0.06328719197929311
704785,0.999969287344072
704786,0.993168798693838
704787,0.13922751777560088
704788,0.8788796640761157
704789,0.9035323731375685
704790,0.9999471877515842
704791,0.9930295386017925
704792,0.9998804863114307
704793,0.9890037066146928
704794,0.9996174077779456
704795,0.0036623409235568656
704796,0.9997669586603876
704797,0.9917430678076191
704798,0.9991463240670132
704799,0.9999862029881392
704800,0.12705200272758507
704801,0.023398986072270492
704802,0.029395949864754176
704803,0.984031135789645
704804,0.9998579952495451
704805,0.46314995924630764
704806,0.0037979871179031617
704807,0.9838981258897259
704808,0.031473314072823486
704809,0.4660184395778101
704810,0.02889253529367264
704811,0.5384892476032058
704812,0.21803689378211966
704813,0.9792492913743098
704814,0.9999556725128731
704815,0.04459145219606987
704816,0.9015537484919023
704817,0.9983410173604221
704818,0.9961141756144036
704819,0.999410073297694
704820,0.08434371454857276
704821,0.9483840225587179
704822,0.014847776917574263
704823,0.9999188749698797
704824,0.9733228739158619
704825,0.9998658652643427
704826,0.9984344024877666
704827,0.18518536735293056
704828,0.7457413160804284
704829,0.9955149010931099
704830,0.1661130309538441
704831,0.9991889085052352
704832,0.9867032762576843
704833,0.9934413902275124
704834,0.9641909368525088
704835,0.9999081158028718
704836,0.9995670997839596
704837,0.014679295024045445
704838,0.8496528970274206
704839,0.9999484033615946
704840,0.9990103605767424
704841,0.9644933601417827
704842,0.999887458314899
704843,0.1257252783064915
704844,0.973910305214917
704845,0.7024454140842731
704846,0.8878439517658359
704847,0.46505885154600146
704848,0.32906717399849944
704849,0.7548090173126413
704850,0.6030220532134092
704851,0.9498902070127724
704852,0.6036276570105632
704853,0.9999817905064117
704854,0.29767629584915023
704855,0.07051316891473125
704856,0.9998977992990379
704857,0.9996699742994781
704858,0.1137502259222889
704859,0.9999631526677693
704860,0.9994980061971008
704861,0.9999731820721067
704862,0.9692332671757151
704863,0.18465611833294518
704864,0.9999280065097018
704865,0.06206198723278456
704866,0.9984258658937759
704867,0.1603765704064358
704868,0.9991218713568503
704869,0.9995982974810169
704870,0.007868323049939837
704871,0.029400853554594146
704872,0.3861035093305627
704873,0.9955214002227903
704874,0.05537708815582232
704875,0.012139491318239184
704876,0.05152246430329221
704877,0.9999985323727862
704878,0.9999850160911238
704879,0.9992539113827545
704880,0.7768888811010995
704881,0.1179200641171998
704882,0.9912488211218731
704883,0.8436854203654334
704884,0.8990913087482382
704885,0.7999750623749988
704886,0.04166813679633409
704887,0.99998081635164
704888,0.6928013428152896
704889,0.9999706673948794
704890,0.9999858147266426
704891,0.19553447902105225
704892,0.9996186148096446
704893,0.00746023732955498
704894,0.9821484738369901
704895,0.813263544908204
704896,0.9999683576124325
704897,0.024728803386025774
704898,0.9990000026858044
704899,0.21603492230248642
704900,0.9844008473397128
704901,0.028421070681772364
704902,0.46210950156703146
704903,0.9998950393367277
704904,0.9788243409025135
704905,0.9998075003290245
704906,0.9998752622290659
704907,0.4649995465760704
704908,0.9635201900950341
704909,0.9995074510311712
704910,0.5842389344581056
704911,0.9999996517572696
704912,0.04878646684817384
704913,0.9182260158781297
704914,0.9999300413521268
704915,0.22799606233956904
704916,0.9997487285633878
704917,0.9998579066533166
704918,0.9071336050442681
704919,0.9996496312255367
704920,0.8972420411723381
704921,0.9999973411921783
704922,0.9993532302263723
704923,0.9842762249460233
704924,0.999767906366055
704925,0.9999482339236563
704926,0.9982029409568953
704927,0.6745924674421153
704928,0.9999509673050815
704929,0.018643409421787667
704930,0.9818400509875729
704931,0.9997373151432731
704932,0.006996301839065839
704933,0.9996353437992131
704934,0.9876566363259396
704935,0.9991974600794837
704936,0.9999574242565423
704937,0.9985605995010958
704938,0.007952404077232937
704939,0.08304895393437038
704940,0.9817230388419111
704941,0.8884630206824183
704942,0.9394761719024673
704943,0.722741607218813
704944,0.9813949762898866
704945,0.9612771291838846
704946,0.9991175925968715
704947,0.04212417675942123
704948,0.9989587857940188
704949,0.9547484873554659
704950,0.9556511956383543
704951,0.9961810290984634
704952,0.6203857734488306
704953,0.10081812299553228
704954,0.5020366108043851
704955,0.9453479091229187
704956,0.0453253165547635
704957,0.9999225799165326
704958,0.9990204673634262
704959,0.9794713240009559
704960,0.9999921918010599
704961,0.9551779421382252
704962,0.9999231584508828
704963,0.888116941008454
704964,0.7947370357091623
704965,0.544111828023874
704966,0.9998120951368422
704967,0.9998967077749383
704968,0.9991578922063542
704969,0.9998647500445876
704970,0.010737732855881263
704971,0.9999961641162838
704972,0.9865617534153321
704973,0.9998648933854262
704974,0.9998956335173733
704975,0.9934447665662242
704976,0.8403791398008572
704977,0.9999031952059856
704978,0.9883769789310419
704979,0.9997104683517442
704980,0.5817348916198032
704981,0.9998361888985466
704982,0.7217547626014719
704983,0.9989530524344822
704984,0.9757800809857485
704985,0.22920491820443084
704986,0.5646082623410007
704987,0.9999332908315164
704988,0.271753692176707
704989,0.9963833192352705
704990,0.9884062761692415
704991,0.7345411455189133
704992,0.2574315526108802
704993,0.9912036035334453
704994,0.9931830149648309
704995,0.9985696919155587
704996,0.9985299728156951
704997,0.7366225090351204
704998,0.9999995436438549
704999,0.4997500333675279
705000,0.9955064405776435
705001,0.14531594413312338
705002,0.006878420424738544
705003,0.8241802005609362
705004,0.9661887741662765
705005,0.9997017193126247
705006,0.9999779345148027
705007,0.9994998650694953
705008,0.06540393083129806
705009,0.9999982515870687
705010,0.7323689605534756
705011,0.8056029338838202
705012,0.999999789939009
705013,0.9256152059646321
705014,0.9998030777502969
705015,0.6980812062321405
705016,0.9999986209583133
705017,0.24452541968594654
705018,0.42725390084406495
705019,0.997963286636386
705020,0.028486079659836447
705021,0.08909269953961807
705022,0.21425347897471458
705023,0.12878772343229236
705024,0.9999946960655499
705025,0.02524527019234713
705026,0.9999359894892028
705027,0.9850162642478141
705028,0.9999989464710217
705029,0.0835233225584226
705030,0.9989840219354527
705031,0.25179849728654125
705032,0.999970814928743
705033,0.9999896195381979
705034,0.9998240031561981
705035,0.9214259577006966
705036,0.01982641639926904
705037,0.008777184884358186
705038,0.898558861382921
705039,0.9971950161246452
705040,0.6063925551806701
705041,0.9882447870790065
705042,0.9940270356895693
705043,0.9993644536347652
705044,0.05782022389390725
705045,0.7083325787186927
705046,0.9998591255181069
705047,0.9738914683899611
705048,0.7149037261826904
705049,0.9977768923656759
705050,0.42999557893917406
705051,0.60843944837157
705052,0.9999611278656322
705053,0.013660338465121193
705054,0.999630060306262
705055,0.9999504079444856
705056,0.02688268704238973
705057,0.6686119342572479
705058,0.9875317962401626
705059,0.3838620653331726
705060,0.8905946663657238
705061,0.9964156658426275
705062,0.005338847876230552
705063,0.30669415155904345
705064,0.9967918137396157
705065,0.7537008501635567
705066,0.10442120760661094
705067,0.9999604374309043
705068,0.8327385066022412
705069,0.9345662247222383
705070,0.9820939708028564
705071,0.7038640681070425
705072,0.9999799226269203
705073,0.9998508980224099
705074,0.19697868606688454
705075,0.9873755062063578
705076,0.4159263225664995
705077,0.9821962188566074
705078,0.9996605643898636
705079,0.9907967598537804
705080,0.07503455682309884
705081,0.9932948801045259
705082,0.4122662102792743
705083,0.9640682530517455
705084,0.9883162597944042
705085,0.09678349871210096
705086,0.9999812216366242
705087,0.9479549355743266
705088,0.7000474280938814
705089,0.010737083038026183
705090,0.7656104537129664
705091,0.1844301264156338
705092,0.8347763165059803
705093,0.9996854354352862
705094,0.9999968688728161
705095,0.999702638827981
705096,0.0164931735438203
705097,0.6882419515727917
705098,0.151954318426808
705099,0.9999293052389938
705100,0.7303540563012155
705101,0.8881888253446151
705102,0.9887047891834697
705103,0.10959683924999006
705104,0.009700486963183493
705105,0.9999730755723446
705106,0.9612235286509367
705107,0.9477156232428137
705108,0.955485825613972
705109,0.9998549814472892
705110,0.9978839282876224
705111,0.998248616358663
705112,0.11776641436191912
705113,0.9994790425631505
705114,0.9963687537891426
705115,0.2705292215360309
705116,0.9492730726794019
705117,0.5414210809412615
705118,0.9991039228123417
705119,0.7097441790875623
705120,0.9988767004756257
705121,0.35680489819349215
705122,0.07558215581074326
705123,0.024616433757392094
705124,0.99996031358598
705125,0.886481746799642
705126,0.9999917951397572
705127,0.9716005742671218
705128,0.9575248526459712
705129,0.9980364756412843
705130,0.17859461990029762
705131,0.977325101067532
705132,0.9999891121381426
705133,0.8901575387848768
705134,0.9223612760606907
705135,0.9999816556495364
705136,0.021767402774675024
705137,0.03064316014342277
705138,0.9022089253239445
705139,0.9997394567825248
705140,0.9953291697605475
705141,0.9999675738613883
705142,0.2477392126931116
705143,0.0738419665136007
705144,0.99999206059709
705145,0.09544372019561216
705146,0.13553496926616573
705147,0.9999908785223474
705148,0.4335431532361773
705149,0.9825859895095778
705150,0.9999998463763053
705151,0.7397848172341029
705152,0.5008827759980474
705153,0.3976263159889228
705154,0.9998045847328142
705155,0.006900710116307987
705156,0.999998764527358
705157,0.999155702423252
705158,0.9645863833199525
705159,0.13824861023306917
705160,0.9987229269017865
