id,FloodProbability
1221167,0.4980000176348709
1221168,0.5355294212776847
1221169,0.541790530741113
1221170,0.4799349419589879
1221171,0.5768161851909994
1221172,0.4938435904674208
1221173,0.5000997031141693
1221174,0.5358422659375279
1221175,0.48147166627226395
1221176,0.6353865073389107
1221177,0.5125297644934834
1221178,0.45866875741304985
1221179,0.5819700559453619
1221180,0.5880503976881948
1221181,0.4643902571302687
1221182,0.4755129962682708
1221183,0.4590471943154246
1221184,0.4838009001439982
1221185,0.5538057149966932
1221186,0.6017099585095091
1221187,0.4375991860213293
1221188,0.45966231938558105
1221189,0.5055256249611847
1221190,0.5063905439928846
1221191,0.5066894136197919
1221192,0.5421907782264741
1221193,0.560958834230613
1221194,0.5352871547104222
1221195,0.47751186640973786
1221196,0.4800310843620103
1221197,0.5416841404748508
1221198,0.547217844982959
1221199,0.4683995751761345
1221200,0.5512557690808153
1221201,0.5359202336079527
1221202,0.5124574381990654
1221203,0.45449679839153945
1221204,0.505211827577004
1221205,0.5697020294157381
1221206,0.5900878927882506
1221207,0.4755216453767928
1221208,0.4713788235527324
1221209,0.4930005985710276
1221210,0.4655194323330616
1221211,0.546689659056003
1221212,0.4935541508238968
1221213,0.4182351088759938
1221214,0.5246477062825745
1221215,0.5169349271891267
1221216,0.56784670877547
1221217,0.4432423735697964
1221218,0.542350634344384
1221219,0.5186974255310032
1221220,0.5241157901960857
1221221,0.47453021703929826
1221222,0.5823828948412147
1221223,0.4869142682083471
1221224,0.4652420229665418
1221225,0.5699321397566931
1221226,0.5653347628857204
1221227,0.5302285818337219
1221228,0.44122866416789025
1221229,0.4594644796802853
1221230,0.4728936038002432
1221231,0.4995299745450853
1221232,0.5698754051135401
1221233,0.5357970954731897
1221234,0.6025372680595058
1221235,0.46450686211576603
1221236,0.5294117538979324
1221237,0.5608148355367241
1221238,0.505372076852335
1221239,0.4822351061098676
1221240,0.48244044752342896
1221241,0.45409343862029367
1221242,0.468573955155882
1221243,0.5415599579583013
1221244,0.5763958039313964
1221245,0.565012749318876
1221246,0.5541105316377117
1221247,0.6492393979320016
1221248,0.517033676318321
1221249,0.46182674471425705
1221250,0.4881225425104457
1221251,0.4927875064642297
1221252,0.5500908025864184
1221253,0.5404296628938535
1221254,0.4651950849096234
1221255,0.4538554554669519
1221256,0.499801536750634
1221257,0.5186538717913908
1221258,0.5065862701809352
1221259,0.45715878286249007
1221260,0.5118816443524528
1221261,0.4918502051727883
1221262,0.5527437468716309
1221263,0.5218179499956188
1221264,0.46450600589687685
1221265,0.48720214959035196
1221266,0.46356272532076415
1221267,0.5852401687017057
1221268,0.46433904889960254
1221269,0.4648974063912042
1221270,0.5418933223836149
1221271,0.5119892273029132
1221272,0.5812559027756263
1221273,0.46493772186885457
1221274,0.4051597131649075
1221275,0.47084600772081747
1221276,0.4925633125799626
1221277,0.4880208389651973
1221278,0.5479567721640453
1221279,0.5767451423165786
1221280,0.3906765705826704
1221281,0.5755384360947359
1221282,0.5419200379248762
1221283,0.5360983610817882
1221284,0.5816763712564815
1221285,0.5172316425776669
1221286,0.45896031330579856
1221287,0.47645856623025706
1221288,0.4763625237397625
1221289,0.4816247000438328
1221290,0.47589871726524613
1221291,0.5529529790393514
1221292,0.4666539815223984
1221293,0.5291323709228855
1221294,0.47065924246737145
1221295,0.48899977021478397
1221296,0.5596240481730792
1221297,0.5000505515511159
1221298,0.5548866906949957
1221299,0.5120862159949688
1221300,0.44606195028593776
1221301,0.45181888829873995
1221302,0.48884702356132714
1221303,0.5064477711040649
1221304,0.5533786316389002
1221305,0.4689561474566359
1221306,0.4763183511935934
1221307,0.5005760813690873
1221308,0.5345704370335609
1221309,0.5170785281700319
1221310,0.5016712956384242
1221311,0.4632215947601388
1221312,0.4656325883271224
1221313,0.4593997008604455
1221314,0.4932426211783689
1221315,0.47037305702534865
1221316,0.5699550544967573
1221317,0.5115211286428452
1221318,0.45921847945681166
1221319,0.4832712032687753
1221320,0.6000012237064037
1221321,0.4815736256497314
1221322,0.4948738180154997
1221323,0.4689346566770025
1221324,0.5354107487259239
1221325,0.4996215412676933
1221326,0.5476479585070766
1221327,0.5355919933866408
1221328,0.564518440083549
1221329,0.49455153359978166
1221330,0.5407464853855146
1221331,0.47204395663622345
1221332,0.5301349771053548
1221333,0.5478123795518799
1221334,0.489262855657912
1221335,0.4277086236609211
1221336,0.45849522227690875
1221337,0.4989894616425889
1221338,0.531270170992606
1221339,0.49909405010833424
1221340,0.4831174458288036
1221341,0.5645582345170644
1221342,0.4342482664017502
1221343,0.3835967837477493
1221344,0.38937301055963613
1221345,0.5419011417938904
1221346,0.4930480981348409
1221347,0.5524542324965597
1221348,0.5741738672212481
1221349,0.5116565482391371
1221350,0.5477821300631075
1221351,0.46404294680648295
1221352,0.45200767369979317
1221353,0.5117907840207438
1221354,0.4695365968167866
1221355,0.4525852455893425
1221356,0.46525382897721734
1221357,0.635663608964477
1221358,0.5049393131031332
1221359,0.5413269075818136
1221360,0.4643328101592423
1221361,0.49989688888893435
1221362,0.4921102769852671
1221363,0.4880637958008438
1221364,0.5712151241546191
1221365,0.4686073804343469
1221366,0.4648249335351369
1221367,0.6110314566702542
1221368,0.5167473713555446
1221369,0.5642983335130738
1221370,0.5546314373316849
1221371,0.4997122010771044
1221372,0.4850653364744878
1221373,0.46955467600329737
1221374,0.48298132471600974
1221375,0.5250065943925846
1221376,0.5069390801754871
1221377,0.45394994110064296
1221378,0.5632719904251957
1221379,0.5004373467464673
1221380,0.46425824282261846
1221381,0.4874028164832901
1221382,0.4758231782468225
1221383,0.4895464705070721
1221384,0.4927204373422007
1221385,0.5178725012500858
1221386,0.4935467999930212
1221387,0.552437883316941
1221388,0.4893226724534407
1221389,0.4993132576513297
1221390,0.5358952917241254
1221391,0.4830630831784454
1221392,0.43504086532699315
1221393,0.5161031050476481
1221394,0.49395554379676887
1221395,0.4032123838654652
1221396,0.5368314766359836
1221397,0.4653234908442416
1221398,0.38759096149380534
1221399,0.5318801573555304
1221400,0.5242130604216195
1221401,0.45204057037018186
1221402,0.5639716907758405
1221403,0.5688485642034844
1221404,0.3951796427146204
1221405,0.5347707165353308
1221406,0.45842864836296393
1221407,0.5170997679623797
1221408,0.5279952760382421
1221409,0.5178487161281805
1221410,0.462507740927981
1221411,0.4964525462197827
1221412,0.5118125115290979
1221413,0.5695359936219221
1221414,0.4940338343507604
1221415,0.5240492441223283
1221416,0.4517384529636755
1221417,0.6220579650923322
1221418,0.5352801745387733
1221419,0.5779787465588964
1221420,0.5878240840466256
1221421,0.5419188466025849
1221422,0.4557799415773969
1221423,0.5356242246287023
1221424,0.4396191879928955
1221425,0.5301546578376054
1221426,0.47563990824433117
1221427,0.5127956601105333
1221428,0.465097390732942
1221429,0.4935831784440231
1221430,0.5416544037406315
1221431,0.5018981527708064
1221432,0.5358846199108783
1221433,0.45700833010491954
1221434,0.5814740256425108
1221435,0.46541349613879573
1221436,0.45375915050229076
1221437,0.4027038708710543
1221438,0.4875587933618611
1221439,0.506827191592726
1221440,0.47084871887621443
1221441,0.5419885969012865
1221442,0.4602821624140241
1221443,0.4781717639689539
1221444,0.5372587312915091
1221445,0.4940086760977334
1221446,0.4620099886340465
1221447,0.5060042222128448
1221448,0.541391949451617
1221449,0.4036244465950132
1221450,0.575703561643764
1221451,0.5171207468632565
1221452,0.5168851119686502
1221453,0.5302592118074354
1221454,0.39349081630228644
1221455,0.5350578819366016
1221456,0.5004459102370507
1221457,0.4640756812133863
1221458,0.547951915758019
1221459,0.5126443654885877
1221460,0.41100604362813675
1221461,0.5299731955289999
1221462,0.4861397542597072
1221463,0.5400870567689622
1221464,0.5012961936621003
1221465,0.4517927406865034
1221466,0.5421166264296111
1221467,0.4950311200084839
1221468,0.5605686319820516
1221469,0.5438817063825195
1221470,0.5120465627152015
1221471,0.5115743064651505
1221472,0.5420678600992916
1221473,0.5352818754660148
1221474,0.47536598077318404
1221475,0.5182796518427014
1221476,0.4526950746398196
1221477,0.512586418614315
1221478,0.5365810649155457
1221479,0.5170673039225652
1221480,0.55745039952699
1221481,0.5401271379155081
1221482,0.5233034476477811
1221483,0.4573283386199257
1221484,0.5244570515446314
1221485,0.5009552152483426
1221486,0.4817096926475441
1221487,0.5806437618780135
1221488,0.5481763326427911
1221489,0.5122937106941104
1221490,0.48694932809273794
1221491,0.4945786035095892
1221492,0.48217062209234723
1221493,0.5295705893003589
1221494,0.5365042156221744
1221495,0.47456278168996063
1221496,0.5716453611896011
1221497,0.452305590621762
1221498,0.4886469279063943
1221499,0.48302261302633437
1221500,0.5158373095188626
1221501,0.48840606759263105
1221502,0.5641206391551008
1221503,0.5758939047167797
1221504,0.45826291059654506
1221505,0.5352292840844965
1221506,0.46333140741237955
1221507,0.5297290393774902
1221508,0.46453838217686416
1221509,0.5759714187025203
1221510,0.49421440393549193
1221511,0.49918161941709377
1221512,0.4927003892127678
1221513,0.4993263160928056
1221514,0.4738572313122018
1221515,0.5707156131943454
1221516,0.5237259361462003
1221517,0.5055776164122959
1221518,0.5117246687842635
1221519,0.49187115268478593
1221520,0.5415489177112962
1221521,0.46168144294969155
1221522,0.57866017718491
1221523,0.5269388799671479
1221524,0.4650618985891835
1221525,0.4932831408664263
1221526,0.5056933130996771
1221527,0.42890855539274214
1221528,0.4814050730362346
1221529,0.4591430934648276
1221530,0.3921961950065058
1221531,0.44455362736624243
1221532,0.4820176908024961
1221533,0.4668369598268097
1221534,0.528418540636316
1221535,0.5409282852250096
1221536,0.5807942383059334
1221537,0.506279250606338
1221538,0.5054084781374123
1221539,0.46575495726774113
1221540,0.5411069598313425
1221541,0.45897015010494496
1221542,0.5349873574319391
1221543,0.5296242275169518
1221544,0.4624260390406957
1221545,0.582133764677802
1221546,0.4882447053114703
1221547,0.5177409200857976
1221548,0.47118209075796
1221549,0.5351645707671163
1221550,0.5518717692407091
1221551,0.49482193232514504
1221552,0.5484773546809791
1221553,0.47549933888554224
1221554,0.482109899396778
1221555,0.4691086880693379
1221556,0.4828588680774643
1221557,0.4721445822884833
1221558,0.49541151150392165
1221559,0.5003464892661812
1221560,0.563793429538687
1221561,0.45815577756794923
1221562,0.5116999070978561
1221563,0.4745708365612808
1221564,0.5248368327949627
1221565,0.4509572192835104
1221566,0.5699699818590851
1221567,0.5412314120280806
1221568,0.4707897126277547
1221569,0.4276282209774336
1221570,0.49415869615895774
1221571,0.5065039652172992
1221572,0.5301903140716099
1221573,0.4712958642408023
1221574,0.4740348541969438
1221575,0.48705161090916266
1221576,0.4990949172078656
1221577,0.5701787820341794
1221578,0.4888181045706593
1221579,0.45238600588976896
1221580,0.6222175805416711
1221581,0.5420735685598732
1221582,0.5756304928135456
1221583,0.5468649078656144
1221584,0.45624671411589285
1221585,0.5061329501200182
1221586,0.4630776515576601
1221587,0.540649268765266
1221588,0.49310794770298527
1221589,0.5129715056190073
1221590,0.487407160613143
1221591,0.5058684127699322
1221592,0.4462258245479853
1221593,0.4893320612215477
1221594,0.44710925840858035
1221595,0.5403800111735415
1221596,0.5485600806933391
1221597,0.4609302263868289
1221598,0.4014610116967944
1221599,0.5062400895664816
1221600,0.523579267395515
1221601,0.46229170991288315
1221602,0.4534165947346778
1221603,0.457993844404956
1221604,0.45813366603338823
1221605,0.47154775058116377
1221606,0.4299965637160277
1221607,0.5774928886326307
1221608,0.4458305397070509
1221609,0.5408447989491352
1221610,0.506640926710437
1221611,0.5535462613257596
1221612,0.5711624567892197
1221613,0.5178787932468092
1221614,0.47667154349967006
1221615,0.4458533321820419
1221616,0.5473505897328069
1221617,0.4760234727906749
1221618,0.49947835925674744
1221619,0.5168885749114411
1221620,0.4585217565233295
1221621,0.4884661932541512
1221622,0.4343845461092142
1221623,0.4926935652044093
1221624,0.5589597603758311
1221625,0.4996934491578059
1221626,0.46434635803190055
1221627,0.5063912815342025
1221628,0.5704051617249692
1221629,0.5358374438228418
1221630,0.4997094691838197
1221631,0.4020968128712828
1221632,0.4998697411574057
1221633,0.5653998382824791
1221634,0.5233460080032049
1221635,0.5340260013730947
1221636,0.5646830552989903
1221637,0.494697734636909
1221638,0.5302231735862025
1221639,0.46375402567578283
1221640,0.5230911318574151
1221641,0.4879783257194348
1221642,0.5057478367566719
1221643,0.47837391839003807
1221644,0.4762186476238472
1221645,0.45267871892479633
1221646,0.5180696165493147
1221647,0.4946868657378858
1221648,0.47727434855718226
1221649,0.5171525297595747
1221650,0.45206516338880437
1221651,0.4993105815330182
1221652,0.523256276637904
1221653,0.4650666185762168
1221654,0.5706683016376529
1221655,0.5198184302893117
1221656,0.5105392845112212
1221657,0.5056982624230562
1221658,0.47980487193723476
1221659,0.49365277945125935
1221660,0.6390391623154971
1221661,0.3961276297730858
1221662,0.6079633509378423
1221663,0.470059115012757
1221664,0.481524036777041
1221665,0.46853417994257074
1221666,0.5825697541338509
1221667,0.5154727318342391
1221668,0.4988862253607511
1221669,0.5093915402899876
1221670,0.5019511008443232
1221671,0.5523907848477129
1221672,0.4999220455027344
1221673,0.5238352145451617
1221674,0.5700597890495441
1221675,0.48705712614650604
1221676,0.5360605177628803
1221677,0.4809475845150852
1221678,0.4827168242925774
1221679,0.4581699309524166
1221680,0.5076143571498616
1221681,0.4646553147761353
1221682,0.49380371435322085
1221683,0.5108971859078689
1221684,0.5480976102562706
1221685,0.46199611626884446
1221686,0.5490381535195659
1221687,0.4650737459381289
1221688,0.5471673263669522
1221689,0.49466936948487567
1221690,0.49407924379910745
1221691,0.5124384103155589
1221692,0.49382970100614104
1221693,0.6441403629730367
1221694,0.506518780559677
1221695,0.4525161291915215
1221696,0.4575642674875409
1221697,0.4863879910756799
1221698,0.5099359100438112
1221699,0.5597439689638019
1221700,0.517309555739158
1221701,0.5051953638055551
1221702,0.4998964065787664
1221703,0.5810175799599191
1221704,0.5535512214573617
1221705,0.48031219415467713
1221706,0.552729393500633
1221707,0.45687288951210964
1221708,0.5175254906428775
1221709,0.542045041560063
1221710,0.5414301958107414
1221711,0.46337694267204277
1221712,0.5060935899441127
1221713,0.4382582832710972
1221714,0.43999196851667505
1221715,0.5078872246232519
1221716,0.5007810509996754
1221717,0.5062149784899844
1221718,0.5869775499862205
1221719,0.46237118914764713
1221720,0.5013874392941304
1221721,0.5240656920070847
1221722,0.5760454962117906
1221723,0.3859072663514147
1221724,0.5592931435868614
1221725,0.48845241799620837
1221726,0.560781268936109
1221727,0.5074370207619835
1221728,0.4026617433596183
1221729,0.5360255028422134
1221730,0.4530165161550607
1221731,0.4994492917273375
1221732,0.49306058801981756
1221733,0.4760324330890412
1221734,0.5306901995245578
1221735,0.5250220937528334
1221736,0.47615620309290413
1221737,0.4788977357580072
1221738,0.5552969924434166
1221739,0.5061826841228177
1221740,0.47669030500542675
1221741,0.5418284751932582
1221742,0.5301775120186071
1221743,0.48707236421500644
1221744,0.5753561954645091
1221745,0.6308747757211528
1221746,0.5645994399339234
1221747,0.5001339687322813
1221748,0.5242336153437377
1221749,0.5752751422088894
1221750,0.4581393538279847
1221751,0.5536878637829555
1221752,0.48834952486774247
1221753,0.462656802521852
1221754,0.4882708840432127
1221755,0.4582459795771255
1221756,0.4595097358105889
1221757,0.4642387019671175
1221758,0.46453652127803824
1221759,0.5578548832891717
1221760,0.45378861457875924
1221761,0.6280386965746088
1221762,0.4709743641853507
1221763,0.4768838663756433
1221764,0.4652247276382245
1221765,0.5297355906535367
1221766,0.4919039491703262
1221767,0.47446885006353784
1221768,0.5600261024431038
1221769,0.4549463891610782
1221770,0.4781755579989558
1221771,0.5424142712229132
1221772,0.4612492572358667
1221773,0.5344897597944085
1221774,0.4995767294603186
1221775,0.523453480612053
1221776,0.5430913548809744
1221777,0.4080744573468463
1221778,0.511209707854116
1221779,0.5531696690464528
1221780,0.5757774237400834
1221781,0.5419400277884556
1221782,0.45953542879483067
1221783,0.4938986562187481
1221784,0.46470461906385385
1221785,0.4585351263782912
1221786,0.4931519074176891
1221787,0.47056573899424436
1221788,0.4654355817675963
1221789,0.49275261596902165
1221790,0.5126603978363694
1221791,0.5421164441294456
1221792,0.5485700329979198
1221793,0.5983802660369417
1221794,0.4952785193211698
1221795,0.4942992977278093
1221796,0.5767015013120991
1221797,0.49149255940207887
1221798,0.4922283716693341
1221799,0.4874890039806231
1221800,0.5236089728549757
1221801,0.5348424364457539
1221802,0.5009878385679817
1221803,0.4520968161082801
1221804,0.4697926434161835
1221805,0.619937170933349
1221806,0.5766674065361072
1221807,0.6061781140902971
1221808,0.48656782399429205
1221809,0.5534115116890312
1221810,0.5528411202095739
1221811,0.5172388314831955
1221812,0.47514952531991317
1221813,0.5419612632299385
1221814,0.4942158529754658
1221815,0.5111383642668684
1221816,0.6091052945561659
1221817,0.4833240973586846
1221818,0.46917453354314753
1221819,0.49388299096074934
1221820,0.5163206730399307
1221821,0.49292598350651995
1221822,0.5293607861656401
1221823,0.5127953001669575
1221824,0.5809906655182481
1221825,0.45888352434734664
1221826,0.48096850096038246
1221827,0.4886851497747132
1221828,0.563250278753547
1221829,0.5193246849016131
1221830,0.46580545832595865
1221831,0.5536002374637267
1221832,0.4745942661902687
1221833,0.47103327648401366
1221834,0.481531524410782
1221835,0.5055857512329269
1221836,0.38654964924557145
1221837,0.539998102918269
1221838,0.4877374941500306
1221839,0.5396396316565104
1221840,0.5186552725489346
1221841,0.41205122793559507
1221842,0.5297806585632981
1221843,0.405247327282793
1221844,0.5419169866813635
1221845,0.5176182702679654
1221846,0.5183934166414262
1221847,0.5362290335372888
1221848,0.4817924328236228
1221849,0.5231461058685375
1221850,0.3977060291795089
1221851,0.572104198180902
1221852,0.47425378447163585
1221853,0.4988780847667541
1221854,0.5694284820932597
1221855,0.542076657025419
1221856,0.4808374890462537
1221857,0.4691892171546757
1221858,0.500343995317951
1221859,0.4699153664146555
1221860,0.5484374483221578
1221861,0.46808617658455687
1221862,0.5368248838576067
1221863,0.5483956267890078
1221864,0.5903035462646664
1221865,0.3874773781001106
1221866,0.46663815574068795
1221867,0.5056157670468002
1221868,0.48172677515464113
1221869,0.5042555573329366
1221870,0.4886860211654749
1221871,0.5713022987676711
1221872,0.53472867920365
1221873,0.49286319093453834
1221874,0.4638957246367601
1221875,0.4826031646059088
1221876,0.4985560693383639
1221877,0.4994608264256313
1221878,0.5425997188305159
1221879,0.4995536867126888
1221880,0.4885522682238152
1221881,0.4860449592329321
1221882,0.492291208814848
1221883,0.5067259169826102
1221884,0.5251777854010943
1221885,0.5057227688438168
1221886,0.5775440224414476
1221887,0.5635630285904105
1221888,0.523536535920824
1221889,0.4951043872148827
1221890,0.408349032653363
1221891,0.39722596319314
1221892,0.54220106043985
1221893,0.523728317216437
1221894,0.4942520626751884
1221895,0.4942221535744392
1221896,0.5167922297397078
1221897,0.5251116571460159
1221898,0.49318840919170726
1221899,0.46844489189186833
1221900,0.48753792821535213
1221901,0.5481079797261762
1221902,0.5048615769956071
1221903,0.45183155845343087
1221904,0.39157490000806955
1221905,0.5159138853116524
1221906,0.6227082562232475
1221907,0.6379565864340968
1221908,0.498392093537844
1221909,0.4649426758580386
1221910,0.49318069661548986
1221911,0.4618622188754604
1221912,0.5697842701383385
1221913,0.492753968652902
1221914,0.5760126649271947
1221915,0.4625864279730582
1221916,0.5062850263331017
1221917,0.46452366789545424
1221918,0.4492788534722276
1221919,0.5818985818274472
1221920,0.5008436502094512
1221921,0.4580278370334696
1221922,0.5842136298421283
1221923,0.5529505412607577
1221924,0.5635017544082378
1221925,0.5346511366207892
1221926,0.5101206838115789
1221927,0.48829092302625315
1221928,0.4780678751725091
1221929,0.4933911708719743
1221930,0.5531198163915242
1221931,0.47498785463121207
1221932,0.5698892012255208
1221933,0.4521817923377589
1221934,0.43511435760943123
1221935,0.547218996678942
1221936,0.4945001201652524
1221937,0.4583154240067576
1221938,0.5123798780276043
1221939,0.539899613728037
1221940,0.5424441427633122
1221941,0.46904585725115155
1221942,0.47624520447791135
1221943,0.49834905164192517
1221944,0.5241511977862267
1221945,0.4579707683857404
1221946,0.46582127949237806
1221947,0.5240420429362911
1221948,0.48983818266379925
1221949,0.506253006446618
1221950,0.47142204471492044
1221951,0.4887331705575252
1221952,0.5296773720374086
1221953,0.46370281809832936
1221954,0.4817534319165783
1221955,0.6160007119067864
1221956,0.4875357307431713
1221957,0.47059967057423213
1221958,0.49417080386318396
1221959,0.5481164665377367
1221960,0.4577824727540256
1221961,0.5109803192284774
1221962,0.5758443937721951
1221963,0.5555930878269272
1221964,0.4761341772006717
1221965,0.4998605660417613
1221966,0.5423636752963047
1221967,0.5426024530263628
1221968,0.47664036501271534
1221969,0.47440745260286477
1221970,0.47040071298495023
1221971,0.5520673218574083
1221972,0.4878461600262812
1221973,0.4640733254518146
1221974,0.49945706681288143
1221975,0.5393986595400551
1221976,0.47020128797514127
1221977,0.5061203898794652
1221978,0.4585121223625795
1221979,0.4625867241660097
1221980,0.5117135864049407
1221981,0.45978389511708617
1221982,0.47623469645419414
1221983,0.5076706639176145
1221984,0.5097840437215555
1221985,0.5169543964797743
1221986,0.5413368132650591
1221987,0.5125489817806486
1221988,0.4638106801086788
1221989,0.46970792385298643
1221990,0.500294366800002
1221991,0.5381900021840798
1221992,0.4908689356762258
1221993,0.4995319816915624
1221994,0.5651129441273521
1221995,0.3959022687098342
1221996,0.5465736481143783
1221997,0.434730462142004
1221998,0.5695750006329621
1221999,0.5540232030357504
1222000,0.5540039484691239
1222001,0.46963115087739393
1222002,0.4283573286344777
1222003,0.5476530427104429
1222004,0.5248129043027286
1222005,0.45102470065246314
1222006,0.47107057862213764
1222007,0.4659845077602057
1222008,0.46427038662417963
1222009,0.4874639013674068
1222010,0.4176659647073199
1222011,0.5667224098039735
1222012,0.5174362200953165
1222013,0.5295398439732792
1222014,0.5398334395404303
1222015,0.5655197347716321
1222016,0.506613259856633
1222017,0.5007224789637569
1222018,0.4926764614981822
1222019,0.5532170848691492
1222020,0.5124631573808985
1222021,0.5059945033724282
1222022,0.53553757781837
1222023,0.48335173202960857
1222024,0.5761914784091121
1222025,0.5177423018005319
1222026,0.5902340116382491
1222027,0.4520627048006545
1222028,0.47860752681116636
1222029,0.5303136128388217
1222030,0.5541960105613418
1222031,0.5703525516859034
1222032,0.4703527974912293
1222033,0.5057384154821664
1222034,0.49306157328518074
1222035,0.4710954295028969
1222036,0.6354384270173014
1222037,0.6072205237367034
1222038,0.47627248942738837
1222039,0.5232800456526598
1222040,0.48336784831273116
1222041,0.39839653549074916
1222042,0.5132794693740603
1222043,0.6291734223370381
1222044,0.5464215051349466
1222045,0.5697491959561941
1222046,0.44569422348861204
1222047,0.6027057093509403
1222048,0.5232321913755325
1222049,0.5594963326430408
1222050,0.48226239291141715
1222051,0.513195760726399
1222052,0.4802748769993692
1222053,0.512162928924829
1222054,0.5056412923959367
1222055,0.4990938207031363
1222056,0.6240022526190413
1222057,0.5705518699339429
1222058,0.49260362790069834
1222059,0.5698324843391648
1222060,0.5536926702990994
1222061,0.4759404273072419
1222062,0.4929134758415154
1222063,0.3918532262544678
1222064,0.4938439868112432
1222065,0.5918464028468484
1222066,0.5644925589431757
1222067,0.4758551059018768
1222068,0.5869113933619443
1222069,0.3896046051542943
1222070,0.5356875926138035
1222071,0.4643885751252453
1222072,0.456770884671353
1222073,0.45567568805904435
1222074,0.3952375682965124
1222075,0.5312682412295999
1222076,0.4458595765023225
1222077,0.49261143489531517
1222078,0.49388827891840414
1222079,0.45795459761950585
1222080,0.49462950805228284
1222081,0.5236558855886183
1222082,0.4877445787180939
1222083,0.4931828395102826
1222084,0.48181556805517495
1222085,0.5340641942470091
1222086,0.523979875508095
1222087,0.4773998773265927
1222088,0.5659568462325358
1222089,0.4851906030145203
1222090,0.41719086792384574
1222091,0.4818962484106157
1222092,0.5055435042805209
1222093,0.474926586529561
1222094,0.5973763277201118
1222095,0.48226864791266444
1222096,0.39830805621167426
1222097,0.5058664543112034
1222098,0.4942411793894202
1222099,0.47660077290053426
1222100,0.4989877963908275
1222101,0.5530863359414062
1222102,0.4948637297538032
1222103,0.58674707533102
1222104,0.4700164687263662
1222105,0.48820916966559125
1222106,0.4950273684072103
1222107,0.49311314611884766
1222108,0.5308546151304687
1222109,0.5173999454099665
1222110,0.461319138158942
1222111,0.4731015255836576
1222112,0.6238597829305376
1222113,0.5423010564714921
1222114,0.5423994438752573
1222115,0.5415166195318213
1222116,0.5919860308370231
1222117,0.5517695706453288
1222118,0.4617354636597061
1222119,0.46496350311088275
1222120,0.5528875071134256
1222121,0.4888160019313004
1222122,0.5906363674271292
1222123,0.5607899497247181
1222124,0.49923284036150917
1222125,0.47099548770018246
1222126,0.48908033919836824
1222127,0.5119794514230699
1222128,0.5123782448338493
1222129,0.5713159138082
1222130,0.4769609525321223
1222131,0.4959068001948278
1222132,0.5342043579579686
1222133,0.49464908375604755
1222134,0.45220790213098777
1222135,0.49427059171358595
1222136,0.5529576669006255
1222137,0.478515884427571
1222138,0.518540965841208
1222139,0.5365877423122614
1222140,0.49329164071911696
1222141,0.49387283907980944
1222142,0.5104897748685508
1222143,0.48977271510610415
1222144,0.4595068480049805
1222145,0.45238721859671444
1222146,0.43489101354575016
1222147,0.4768238534982033
1222148,0.5436896355771796
1222149,0.5639604600164159
1222150,0.487875822081651
1222151,0.5410158401879201
1222152,0.5868177716560039
1222153,0.574804952143829
1222154,0.511868100074786
1222155,0.48877668005778413
1222156,0.45858784198298636
1222157,0.5005401171320141
1222158,0.5003304901068208
1222159,0.5537419489102974
1222160,0.4806789138666023
1222161,0.5220372023968575
1222162,0.41367278015669284
1222163,0.4599404881720616
1222164,0.5420957514496818
1222165,0.5582638210985613
1222166,0.4586559618434886
1222167,0.4450133076765525
1222168,0.39431663648658344
1222169,0.38840091408719357
1222170,0.5524172834234312
1222171,0.5372685507719858
1222172,0.5068466788581296
1222173,0.5576603155716855
1222174,0.4826414407528008
1222175,0.5237113477152242
1222176,0.5422531011788364
1222177,0.4998531147103501
1222178,0.5057930249422545
1222179,0.3887711802463191
1222180,0.48312756069747737
1222181,0.39165451901477316
1222182,0.49279631820300845
1222183,0.5169128074081486
1222184,0.5300390466618552
1222185,0.5414783223816283
1222186,0.5369728229478578
1222187,0.5505329711727567
1222188,0.5525455718928369
1222189,0.5408773241481433
1222190,0.49457829697372213
1222191,0.4692131482173523
1222192,0.4889901384747501
1222193,0.46418426307588395
1222194,0.49839064499781255
1222195,0.5041452724954423
1222196,0.435135522875037
1222197,0.5060084580208298
1222198,0.5361135591612416
1222199,0.4758193404735402
1222200,0.4651638237107308
1222201,0.5351175873752333
1222202,0.483181282277619
1222203,0.5164801418618177
1222204,0.5055408095101328
1222205,0.5407073900405863
1222206,0.4643177041350727
1222207,0.5347525443871658
1222208,0.5757103547210017
1222209,0.5349049490436775
1222210,0.4616689695398178
1222211,0.4066341432163277
1222212,0.4879375358265653
1222213,0.5072388489151648
1222214,0.5004294953517763
1222215,0.4810650640175738
1222216,0.5185647609857779
1222217,0.4515077188214502
1222218,0.559497487094136
1222219,0.5228355222828879
1222220,0.48892618176859576
1222221,0.5991964082387733
1222222,0.5099955835011647
1222223,0.49445408191192347
1222224,0.4471557897160706
1222225,0.45323677275011515
1222226,0.5111677828294757
1222227,0.5546757170638679
1222228,0.469644902232148
1222229,0.5195918607426668
1222230,0.564133482995139
1222231,0.45710852247051875
1222232,0.4517037259201966
1222233,0.5074690959657372
1222234,0.488319448221709
1222235,0.4311221373311308
1222236,0.5356096748271038
1222237,0.464308783272927
1222238,0.5754878436538847
1222239,0.5351327581223629
1222240,0.49334504134307783
1222241,0.43247264495186943
1222242,0.4622596017275189
1222243,0.5350576154748565
1222244,0.4695577971299256
1222245,0.5233139578833613
1222246,0.49915813744161336
1222247,0.4957582998962261
1222248,0.4526082900679724
1222249,0.5305315826385383
